time_s,value
505.318,0.00535808
508.731,0.00537292
512.24,0.00537033
515.646,0.00540926
519.057,0.00544405
522.564,0.00546507
525.973,0.00547782
529.483,0.00544416
532.89,0.00541304
536.299,0.00543554
539.807,0.00548991
543.215,0.00550968
546.727,0.00549148
550.137,0.00552524
553.545,0.00555759
556.953,0.0056393
560.361,0.00564662
563.871,0.005663
567.278,0.00573252
570.688,0.00575895
574.192,0.00578351
577.598,0.00579201
581.008,0.00581873
584.422,0.0058608
587.826,0.00588647
591.34,0.00587857
594.745,0.00588378
598.153,0.00591688
601.662,0.00600733
605.071,0.00603364
608.48,0.00609135
611.887,0.00608065
615.297,0.00613416
618.807,0.00604977
622.216,0.00604015
625.628,0.00604954
629.136,0.00617843
632.544,0.00622245
635.952,0.00625922
639.463,0.00618401
642.872,0.00624325
646.284,0.00624523
649.794,0.00634292
653.2,0.00633818
656.61,0.00637308
660.116,0.00631186
663.528,0.00628202
666.938,0.00630816
670.445,0.0064364
673.852,0.00645573
677.261,0.00644931
680.667,0.00647342
684.077,0.00650323
687.588,0.00644573
690.999,0.00646621
694.407,0.00650241
697.917,0.00657679
701.324,0.0065961
704.734,0.00666577
708.239,0.00663232
711.65,0.00665255
715.058,0.00665489
718.57,0.00677417
721.977,0.00679731
725.39,0.00679578
728.799,0.00679814
732.213,0.00680405
735.614,0.00682587
739.023,0.00682755
742.43,0.00683871
745.841,0.00687722
749.248,0.00692604
752.756,0.00700448
756.179,0.00697761
759.575,0.00696424
763.083,0.00690661
766.489,0.00695381
769.9,0.00699278
773.41,0.00705384
776.819,0.00705007
780.23,0.00706809
783.739,0.00701538
787.146,0.00703579
790.554,0.00700489
793.965,0.00701552
797.376,0.00698279
800.782,0.00698962
804.293,0.00708538
807.7,0.0070957
811.11,0.00711258
814.518,0.00714762
817.932,0.00716372
821.338,0.00715003
824.749,0.00714453
828.155,0.00716926
831.564,0.00720825
834.976,0.00724633
838.386,0.00725257
841.796,0.00725658
845.306,0.00726495
848.713,0.0072693
852.127,0.00728939
855.632,0.00728834
859.041,0.00731505
862.45,0.0073462
865.861,0.00735478
869.274,0.00735456
872.68,0.00734329
876.088,0.00731527
879.495,0.00733217
882.904,0.00734545
886.31,0.0073423
889.718,0.00731744
893.123,0.00731707
896.535,0.00731217
900.042,0.00739663
903.452,0.0074429
906.86,0.00749113
910.274,0.00749375
913.681,0.00750068
917.091,0.00749644
920.598,0.00753509
924.007,0.00752534
927.416,0.0075353
930.924,0.00754467
934.334,0.00754732
937.744,0.00755904
941.151,0.007581
944.659,0.00766323
948.07,0.00768455
951.476,0.00771508
954.986,0.00765103
958.39,0.00763681
961.8,0.00762948
965.311,0.00771507
968.72,0.00774119
972.132,0.00775295
975.536,0.00777651
979.046,0.00772132
982.45,0.00775181
985.865,0.00776676
989.37,0.00786804
992.78,0.00786191
996.187,0.00784662
999.594,0.00787307
1003.11,0.00780155
1006.51,0.0078265
1009.92,0.0078193
1013.44,0.00793044
1016.84,0.00794533
1020.25,0.00797079
1023.66,0.00798065
1027.16,0.00789855
1030.57,0.00788256
1033.98,0.00786926
1037.49,0.00798143
1040.89,0.0079613
1044.3,0.00799267
1047.83,0.00794758
1051.22,0.00799823
1054.63,0.00799113
1058.04,0.00800397
1061.55,0.00802522
1064.96,0.00805121
1068.37,0.00803892
1071.78,0.00803978
1075.29,0.00799078
1078.7,0.00798033
1082.1,0.00799281
1085.61,0.00800666
1089.01,0.0080152
1092.43,0.00803159
1095.93,0.00807733
1099.34,0.00806632
1102.75,0.00805513
1106.16,0.00808159
1109.67,0.00803906
1113.08,0.00805626
1116.49,0.00804959
1120.01,0.00807789
1123.4,0.00812201
1126.81,0.00812797
1130.22,0.00815658
1133.73,0.00808624
1137.14,0.00811862
1140.55,0.00810238
1143.95,0.00811122
1147.46,0.00822208
1150.87,0.0082557
1154.28,0.00825932
1157.79,0.00819547
1161.2,0.00820274
1164.6,0.00821096
1168.01,0.00821609
1171.52,0.008328
1174.93,0.0083451
1178.34,0.0083458
1181.75,0.00837017
1185.26,0.00829439
1188.67,0.00828751
1192.07,0.00830059
1195.49,0.00829034
1199.01,0.00838981
1202.4,0.00838765
1205.82,0.00837664
1209.22,0.0083933
1212.73,0.00835998
1216.15,0.00834477
1219.55,0.0083434
1222.95,0.0083585
1226.46,0.00834885
1229.87,0.0083605
1233.28,0.00837831
1236.69,0.00837789
1240.2,0.00844414
1243.6,0.00846754
1247.01,0.00850669
1250.53,0.0084801
1254.04,0.00848767
1257.44,0.00845614
1260.85,0.00848033
1264.26,0.00845073
1267.77,0.0084166
1271.18,0.00840647
1274.58,0.00844778
1278.09,0.0085385
1281.5,0.00853674
1284.92,0.00853157
1288.32,0.00852468
1291.73,0.00850598
1295.24,0.00842177
1298.65,0.00844469
1302.06,0.00845261
1305.47,0.00843826
1308.98,0.00855896
1312.38,0.00859754
1315.79,0.00860071
1319.2,0.00864615
1322.71,0.00853472
1326.12,0.00854129
1329.53,0.00854994
1332.94,0.00858473
1336.45,0.00870105
1339.86,0.00872041
1343.27,0.00873407
1346.68,0.00875108
1350.19,0.00867156
1353.7,0.00877761
1357.11,0.00877752
1360.52,0.00878648
1363.93,0.00878302
1367.44,0.00871244
1370.84,0.00870828
1374.25,0.0087312
1377.66,0.00874823
1381.16,0.00879395
1384.57,0.00878807
1387.98,0.00880604
1391.39,0.00879154
1394.9,0.00879671
1398.41,0.00883305
1401.82,0.00879687
1405.23,0.00880487
1408.74,0.00876728
1412.25,0.00885978
1415.66,0.00885744
1419.07,0.0088291
1422.48,0.00883817
1425.99,0.00880788
1429.49,0.00888936
1432.9,0.00889749
1436.31,0.008893
1439.72,0.00888272
1443.23,0.00883908
1446.64,0.00882543
1450.05,0.00882845
1453.45,0.00882125
1456.96,0.00881635
1460.48,0.00875874
1463.89,0.00878806
1467.29,0.00876515
1470.8,0.00879685
1474.21,0.00880309
1477.62,0.00880673
1481.02,0.00881945
1484.54,0.00881625
1488.04,0.00882925
1491.45,0.00882793
1494.87,0.00883024
1498.28,0.00886226
1501.79,0.00889309
1505.3,0.00892525
1508.7,0.00893736
1512.11,0.0089171
1515.62,0.0089779
1519.03,0.00898672
1522.44,0.00900933
1525.85,0.00899602
1529.26,0.00899105
1532.76,0.00894006
1536.18,0.00895615
1539.59,0.00897457
1542.99,0.00897348
1546.4,0.00897701
1549.91,0.00905297
1553.32,0.00902565
1556.72,0.00903954
1560.13,0.00908127
1563.54,0.00908797
1567.05,0.00896988
1570.46,0.00898563
1573.87,0.00901473
1577.28,0.0090362
1580.68,0.00905601
1584.19,0.00916562
1587.6,0.00916209
1591.01,0.00915333
1594.41,0.00912259
1597.82,0.00910543
1601.33,0.00907009
1604.74,0.00906555
1608.16,0.00906439
1611.56,0.00908061
1614.97,0.00910434
1618.48,0.00906891
1621.89,0.0090634
1625.3,0.00908077
1628.7,0.00909038
1632.11,0.00909564
1635.62,0.00920747
1639.03,0.00917553
1642.44,0.00918164
1645.85,0.00918399
1649.26,0.00919696
1652.77,0.0090786
1656.18,0.00910771
1659.59,0.00915067
1663,0.00918354
1666.5,0.0093097
1670.01,0.00920601
1673.42,0.00920446
1676.83,0.00921742
1680.24,0.0092071
1683.75,0.00929216
1687.16,0.00927216
1690.57,0.00927654
1693.98,0.00928415
1697.39,0.00929352
1700.79,0.00928691
1704.3,0.00920954
1707.71,0.00919629
1711.12,0.00917397
1714.53,0.00918562
1717.94,0.00919119
1721.45,0.00925501
1724.86,0.00926197
1728.27,0.00926372
1731.68,0.00927187
1735.09,0.00927278
1738.59,0.00928683
1742,0.00930105
1745.41,0.00929992
1748.82,0.00927607
1752.23,0.00927302
1755.64,0.00926928
1759.16,0.00923083
1762.56,0.00923331
1765.97,0.00924437
1769.37,0.00928076
1772.88,0.00938403
1776.39,0.00930112
1779.8,0.00929535
1783.21,0.0092938
1786.62,0.00928847
1790.03,0.00928242
1793.54,0.00942605
1796.94,0.00943733
1800.35,0.0094685
1803.75,0.00950775
1807.17,0.00953803
1810.68,0.00944911
1814.08,0.00945102
1817.49,0.00943722
1820.9,0.0094489
1824.32,0.00943066
1827.71,0.00947244
1831.23,0.00949685
1834.63,0.00948941
1838.04,0.00949231
1841.45,0.00948755
1844.86,0.00947566
1848.27,0.00946021
1851.78,0.00947162
1855.19,0.00943673
1858.6,0.00945575
1862.01,0.00940849
1865.41,0.00941415
1868.92,0.0093414
1872.33,0.00936131
1875.74,0.00935135
1879.14,0.00935661
1882.55,0.00937441
1886.06,0.00948277
1889.47,0.00946816
1892.88,0.00951046
1896.29,0.00949791
1899.8,0.00940774
1903.3,0.00949985
1906.71,0.0095139
1910.12,0.0095342
1913.53,0.00953019
1916.94,0.00954977
1920.45,0.00946212
1923.86,0.00945479
1927.27,0.00945137
1930.68,0.009451
1934.09,0.00946919
1937.49,0.00947514
1941.01,0.00955832
1944.42,0.00955349
1947.83,0.00952902
1951.24,0.00952604
1954.64,0.009525
1958.05,0.00952462
1961.56,0.00952017
1964.97,0.00950087
1968.38,0.00951644
1971.79,0.00952751
1975.2,0.00954327
1978.61,0.00957307
1982.11,0.00951792
1985.52,0.00955046
1988.93,0.00953925
1992.33,0.0095441
1995.74,0.00953561
1999.26,0.00965403
2002.66,0.00963261
2006.08,0.00962595
2009.48,0.00962512
2012.89,0.00959138
2016.3,0.00960711
2019.81,0.00953775
2023.22,0.0095698
2026.62,0.00957884
2030.03,0.00957042
2033.44,0.00955941
2036.85,0.00955137
2040.36,0.00955221
2043.76,0.00957007
2047.17,0.00957848
2050.58,0.00959494
2053.99,0.00961724
2057.4,0.00961734
2060.91,0.00970604
2064.32,0.00969865
2067.72,0.00970731
2071.13,0.0096978
2074.54,0.00976456
2078.05,0.00965656
2081.46,0.00966305
2084.87,0.00970249
2088.27,0.00973213
2091.68,0.00975073
2095.09,0.00973419
2098.6,0.00981934
2102.01,0.00979551
2105.42,0.00979341
2108.82,0.0097579
2112.23,0.00974966
2115.74,0.0097068
2119.15,0.00972322
2122.55,0.0097287
2125.96,0.0097247
2129.38,0.00965812
2132.78,0.00970125
2136.28,0.00964499
2139.69,0.00963662
2143.1,0.00966915
2146.52,0.00968138
2149.92,0.00970674
2153.33,0.00972241
2156.84,0.00979685
2160.24,0.0097652
2163.66,0.00978052
2167.07,0.00978366
2170.47,0.00979994
2173.88,0.00980506
2177.39,0.00974911
2180.8,0.00975249
2184.2,0.0097704
2187.62,0.00976698
2191.03,0.00975411
2194.43,0.00974466
2197.94,0.00972123
2201.35,0.00971454
2204.76,0.00970133
2208.17,0.00971652
2211.57,0.00971048
2215.09,0.00976687
2218.49,0.00975428
2221.9,0.00975077
2225.31,0.0097199
2228.72,0.0097065
2232.23,0.00962677
2235.64,0.00964422
2239.04,0.00969661
2242.46,0.00971423
2245.87,0.00973642
2249.27,0.00974332
2252.78,0.00986466
2256.19,0.00985446
2259.6,0.00984865
2263.01,0.00982223
2266.42,0.00981043
2269.92,0.00976305
2273.33,0.0097589
2276.75,0.00975219
2280.15,0.00979279
2283.57,0.00975446
2286.97,0.00978787
2290.48,0.00975795
2293.89,0.00975966
2297.3,0.00979327
2300.71,0.0098152
2304.12,0.00984264
2307.53,0.00982013
2311.03,0.0099018
2314.44,0.00986957
2317.86,0.00986852
2321.26,0.00986595
2324.67,0.00984787
2328.08,0.00987186
2331.59,0.00980009
2335,0.00982143
2338.41,0.00984423
2341.82,0.00985043
2345.23,0.00985052
2348.63,0.00985204
2352.14,0.00990294
2355.55,0.00989875
2358.96,0.00986233
2362.37,0.00987642
2365.78,0.00988881
2369.19,0.00989901
2372.6,0.00991229
2376.11,0.00993753
2379.52,0.00996865
2382.93,0.00995246
2386.33,0.00994585
2389.74,0.00993438
2393.15,0.00992203
2396.66,0.00984055
2400.07,0.00983142
2403.48,0.00984929
2406.9,0.00986415
2410.31,0.00984482
2413.71,0.00983066
2417.12,0.00981585
2420.63,0.00991956
2424.04,0.0098979
2427.45,0.00987262
2430.86,0.00989234
2434.29,0.00988043
2437.68,0.00987813
2441.19,0.00980826
2444.59,0.00982732
2448,0.00982972
2451.41,0.00982713
2454.82,0.00982942
2458.23,0.00982951
2461.74,0.00981396
2465.14,0.00984949
2468.55,0.00985568
2471.96,0.0098357
2475.37,0.00982486
2478.88,0.00992071
2482.39,0.00988538
2485.8,0.00988425
2489.21,0.00991297
2492.62,0.00989798
2496.03,0.00989951
2499.44,0.00989636
2502.84,0.00992432
2506.36,0.00999732
2509.77,0.0100347
2513.17,0.0100587
2516.58,0.0100598
2519.99,0.0100454
2523.4,0.0100133
2526.91,0.00994249
2530.32,0.00993398
2533.72,0.0099472
2537.14,0.00991478
2540.54,0.00988024
2543.95,0.00984978
2547.36,0.00983988
2550.87,0.00985996
2554.27,0.00985786
2557.68,0.00986235
2561.09,0.00990084
2564.5,0.00990839
2567.91,0.00992461
2571.32,0.00989425
2574.82,0.00999511
2578.23,0.00999224
2581.64,0.0100035
2585.05,0.0100183
2588.56,0.00991457
2592.07,0.0100289
2595.47,0.010037
2598.88,0.0100633
2602.29,0.0100969
2605.7,0.0100708
2609.21,0.00996052
2612.62,0.00993332
2616.02,0.00992892
2619.43,0.00991467
2622.84,0.00990168
2626.25,0.00989531
2629.76,0.00991639
2633.16,0.00992127
2636.57,0.0099104
2639.98,0.00992138
2643.39,0.00991325
2646.8,0.00992281
2650.31,0.00996241
2653.82,0.00993782
2657.23,0.00992147
2660.63,0.00991669
2664.04,0.00991106
2667.45,0.00992328
2670.86,0.00992473
2674.37,0.0100328
2677.77,0.0100528
2681.18,0.0101234
2684.59,0.010098
2688,0.0101031
2691.4,0.010091
2694.91,0.00996368
2698.43,0.0100519
2701.83,0.0100252
2705.24,0.0100493
2708.65,0.0100351
2712.06,0.0100229
2715.47,0.0100203
2718.98,0.00991593
2722.49,0.00999753
2725.9,0.0100055
2729.31,0.0100206
2732.72,0.0100147
2736.13,0.0100127
2739.54,0.0100042
2742.95,0.00998171
2746.46,0.00990451
2749.96,0.010004
2753.38,0.0100339
2756.78,0.0100337
2760.19,0.0100158
2763.6,0.0100163
2767.01,0.0100017
2770.52,0.00998891
2773.93,0.00998143
2777.33,0.0100063
2780.74,0.00998499
2784.15,0.00995645
2787.56,0.00994427
2791.07,0.00986724
2794.58,0.00990205
2797.99,0.009901
2801.41,0.00986121
2804.82,0.00982432
2808.21,0.00983297
2811.62,0.00984007
2815.13,0.00973314
2818.54,0.009717
2821.95,0.00970831
2825.36,0.00973374
2828.77,0.00976765
2832.17,0.00978431
2835.68,0.00991766
2839.09,0.00993563
2842.5,0.00994854
2845.91,0.00993353
2849.31,0.00992245
2852.73,0.00995163
2856.23,0.00993766
2859.64,0.0099596
2863.06,0.00996083
2866.46,0.00998011
2869.87,0.0099578
2873.28,0.00995386
2876.79,0.00991941
2880.3,0.00994113
2883.71,0.00994342
2887.11,0.00996379
2890.52,0.00996065
2894.03,0.00988914
2897.54,0.00990745
2901.05,0.00991241
2904.46,0.00989372
2907.86,0.00986512
2911.27,0.00987435
2914.68,0.00992838
2918.09,0.00993526
2921.6,0.0100301
2925.11,0.0099752
2928.51,0.0100047
2931.92,0.00997711
2935.33,0.00998975
2938.74,0.00998611
2942.15,0.00995794
2945.66,0.0100957
2949.07,0.0100955
2952.48,0.0101224
2955.89,0.0101075
2959.29,0.0100774
2962.7,0.0100697
2966.11,0.0100414
2969.62,0.00997964
2973.03,0.00996613
2976.45,0.00994699
2979.85,0.0099447
2983.25,0.00994097
2986.66,0.00994505
2990.17,0.00993558
2993.58,0.00995414
2996.99,0.00996507
3000.4,0.00995099
3003.81,0.00994335
3007.22,0.00996489
3010.62,0.00994354
3014.13,0.01004
3017.55,0.0100366
3020.95,0.010036
3024.36,0.0100123
3027.77,0.010046
3031.18,0.0100592
3034.68,0.00999152
3038.21,0.0100599
3041.61,0.0101137
3045.02,0.0101059
3048.43,0.0101009
3051.84,0.010105
3055.25,0.0100913
3058.66,0.0100585
3062.17,0.00991277
3065.58,0.00991924
3068.99,0.00989709
3072.4,0.00988346
3075.81,0.00989018
3079.22,0.00985219
3082.63,0.00982465
3086.14,0.00987741
3089.65,0.00978791
3093.06,0.00980186
3096.47,0.00981685
3099.88,0.00976959
3103.28,0.00976124
3106.7,0.00973932
3110.2,0.00969474
3113.61,0.00969668
3117.01,0.00970861
3120.44,0.0097215
3123.83,0.00971867
3127.24,0.00976272
3130.65,0.0097683
3134.16,0.00994955
3137.67,0.00986024
3141.08,0.00985003
3144.49,0.00985574
3147.9,0.00987326
3151.31,0.00982868
3154.72,0.009885
3158.12,0.00990416
3161.63,0.0100161
3165.04,0.0100225
3168.55,0.0099024
3171.8,0.00990698
3177.47,0.00996322
3180.98,0.00995252
3184.38,0.00992778
3187.79,0.00993426
3191.2,0.00993936
3194.62,0.00990159
3198.02,0.00989415
3201.43,0.00991282
3204.94,0.00978759
3208.45,0.00990662
3211.86,0.00992589
3215.27,0.00993917
3218.69,0.00990773
3222.09,0.00990551
3225.49,0.009902
3228.9,0.00989676
3232.41,0.00975082
3235.92,0.00990029
3239.33,0.00992556
3242.74,0.0099577
3246.15,0.00995725
3249.55,0.00995495
3252.97,0.00997486
3256.38,0.0099794
3259.88,0.00988971
3263.29,0.00989761
3266.72,0.00986084
3270.11,0.00987923
3273.52,0.00986742
3276.93,0.00988027
3280.34,0.00987427
3283.85,0.00987459
3287.35,0.00986553
3290.76,0.00986482
3294.17,0.00986515
3297.57,0.00986554
3300.98,0.00985525
3304.38,0.00986241
3307.89,0.00973552
3311.41,0.009806
3314.81,0.00979978
3318.22,0.00984921
3321.63,0.00986755
3325.04,0.00989063
3328.45,0.00991537
3331.96,0.00984706
3335.47,0.00998524
3338.88,0.00995155
3342.29,0.00998516
3345.69,0.0100064
3349.1,0.0100233
3352.51,0.0100359
3355.92,0.010053
3359.43,0.0099251
3362.94,0.0100474
3366.35,0.0100493
3369.76,0.0100538
3373.17,0.0100522
3376.58,0.0100251
3379.99,0.0100451
3383.41,0.0100751
3386.9,0.00997677
3390.41,0.0100637
3393.82,0.0100555
3397.23,0.0100213
3400.64,0.0100086
3404.05,0.0100107
3407.45,0.0100024
3410.96,0.0100229
3414.47,0.0100245
3417.88,0.0100064
3421.29,0.0100394
3424.7,0.0100223
3428.11,0.00999673
3431.52,0.00998241
3434.93,0.00998031
3438.44,0.0100615
3441.94,0.0100117
3445.35,0.00999902
3448.76,0.00996753
3452.16,0.0100052
3455.57,0.00998419
3458.98,0.00997612
3462.49,0.0100737
3466,0.00998071
3469.51,0.0100765
3472.91,0.0101431
3476.32,0.0101242
3479.73,0.0101276
3483.15,0.010143
3486.55,0.0101245
3489.96,0.0101333
3493.47,0.010034
3496.98,0.0101446
3500.39,0.010116
3503.8,0.0100873
3507.21,0.0100896
3510.61,0.0101018
3514.02,0.0100771
3517.53,0.0100209
3521.04,0.0100828
3524.45,0.0100793
3527.86,0.010009
3531.27,0.0100211
3534.68,0.0099841
3538.09,0.00996227
