time_s,value
376.612,-0.000987434
380.021,-0.00102567
383.44,-0.00104072
386.958,0.000160388
390.47,-0.000698439
393.888,-0.00104213
397.296,-0.00109359
400.717,-0.00112658
404.134,-0.0010642
407.545,-0.00110093
410.961,-0.0011506
414.37,-0.00115415
417.793,-0.00120129
421.204,-0.00122697
424.627,-0.00125083
428.035,-0.00121932
431.545,-0.00104746
435.063,-0.00118061
438.575,-0.00124007
441.991,-0.00103424
445.407,-0.00114963
448.917,0.000187665
452.336,-0.000391692
455.747,-0.000430693
459.268,-0.000816041
462.688,-0.00103383
466.097,-0.000845656
469.604,-0.000109097
473.02,2.96447e-05
476.439,1.62693e-05
479.948,-0.000322288
483.459,-3.9111e-05
486.979,-0.000365647
490.395,-0.000409778
493.815,-0.000465419
497.228,-0.000482247
500.65,-0.000473924
504.164,-0.000978453
507.574,-0.00103809
510.985,-0.00107516
514.503,2.19341e-05
517.92,-0.000255091
521.333,-0.000288726
524.861,-0.000513073
528.357,-0.000306598
531.873,-0.000552602
535.392,-0.00119421
538.903,0.000125318
542.321,-0.000330264
545.731,-0.000382492
549.245,-0.000523485
552.762,-0.000408801
556.275,-0.000619237
559.786,-0.000274109
563.297,-0.000580693
566.818,-0.00110207
570.233,-0.00122668
573.647,-0.00130081
577.175,-0.000421609
580.593,-0.000343358
584.003,-0.000189476
587.515,-0.00053202
591.032,-0.000257069
594.549,-0.000570863
597.959,-0.000576322
601.373,-0.000577757
604.888,-0.00117716
608.301,-0.00115347
611.714,-0.00129276
615.129,-0.00133859
618.548,-0.00132239
621.961,-0.00132571
625.38,-0.00131951
628.791,-0.00129012
632.206,-0.00131658
635.619,-0.00135517
639.136,-5.44001e-05
642.655,-0.000784558
646.067,-0.00102271
649.48,-0.00114524
652.995,-0.000806896
656.515,-0.000959921
659.93,-0.000961156
663.35,-0.00101383
666.759,-0.000993657
670.283,-0.00123411
673.698,-0.0010664
677.117,-0.00118297
680.529,-0.00120323
683.948,-0.00128636
687.36,-0.0012837
690.778,-0.00129691
694.194,-0.00136711
697.601,-0.001329
701.12,-0.00011101
704.535,-0.000610074
707.952,-0.000478428
711.364,-0.000483591
714.785,-0.000453723
718.197,-0.000495302
721.61,-0.000460943
725.024,-0.000445089
728.433,-0.000471206
731.949,-0.000448299
735.377,-0.000575097
738.774,-0.000614035
742.295,-0.000580231
745.709,-0.000511853
749.123,-0.000460455
752.539,-0.00044511
755.947,-0.000452259
759.365,-0.000407927
762.787,-0.000363329
766.195,-0.000367541
769.608,-0.000384416
773.026,-0.000261444
776.44,-0.000245003
779.86,-0.000220613
783.272,-5.32144e-05
786.689,5.82235e-05
790.103,0.00012116
793.513,0.000263421
797.025,8.706e-05
800.443,-3.6962e-05
803.856,-0.000133872
807.378,2.07118e-05
810.785,-1.59171e-05
814.201,-6.94904e-05
817.622,-9.88189e-05
821.031,-0.000159111
824.449,-0.000177698
827.862,-0.000267631
831.369,-0.000564509
834.785,-0.000610249
838.199,-0.000817978
841.707,-0.000631006
845.123,-0.000675637
848.537,-0.000762677
851.953,-0.000747747
855.364,-0.000728281
858.878,-0.000948034
862.287,-0.00091383
865.71,-0.000896291
869.119,-0.000883245
872.535,-0.000878638
876.047,-0.000780423
879.467,-0.000873619
882.979,-0.000931398
886.393,-0.000898094
889.801,-0.000922436
893.318,-0.000882893
896.73,-0.00090182
900.242,-0.000776808
903.661,-0.000685693
907.092,-0.000614732
910.587,-0.000813707
914,-0.000836648
917.515,-0.000619813
920.929,-0.000660517
924.345,-0.0006811
927.763,-0.000691719
931.176,-0.00064528
934.588,-0.000604466
937.999,-0.000632325
941.517,-0.000886003
944.935,-0.000900833
948.446,-0.000742793
951.861,-0.000767872
955.28,-0.000915995
958.787,-0.00105072
962.208,-0.00105937
965.721,-0.00105691
969.136,-0.00109261
972.545,-0.00111008
976.061,-0.000999289
979.477,-0.000996783
982.994,-0.00119501
986.407,-0.00118206
989.925,-0.00101111
993.438,-0.00123521
996.845,-0.00124177
1000.26,-0.00122441
1003.71,-0.00103615
1007.19,-0.000997873
1010.6,-0.000974284
1014.13,-0.000991879
1017.54,-0.00101422
1020.95,-0.00095663
1024.36,-0.000883826
1027.78,-0.0007831
1031.3,-0.000864335
1034.72,-0.000884566
1038.23,-0.000751081
1041.66,-0.000739836
1045.06,-0.000702969
1048.48,-0.000709075
1051.89,-0.000725734
1055.41,-0.000968076
1058.82,-0.00103947
1062.23,-0.000978321
1065.75,-0.000758359
1069.17,-0.000883933
1072.68,-0.00104473
1076.2,-0.00102121
1079.61,-0.00112622
1083.13,-0.00110402
1086.54,-0.00101891
1089.96,-0.00095596
1093.47,-0.00104436
1096.89,-0.00107359
1100.32,-0.00108345
1103.71,-0.00107046
1107.14,-0.0011308
1110.55,-0.00113066
1114.06,-0.000874164
1117.47,-0.000870014
1120.88,-0.000833142
1124.4,-0.000999999
1127.82,-0.00102385
1131.23,-0.000959941
1134.75,-0.000803329
1138.16,-0.000875908
1141.68,-0.00100094
1145.2,-0.0010775
1148.6,-0.00107815
1152.02,-0.00110406
1155.44,-0.00113514
1158.95,-0.000994424
1162.36,-0.000968026
1165.88,-0.00112808
1169.3,-0.0011297
1172.71,-0.00114065
1176.23,-0.000978381
1179.64,-0.00100194
1183.15,-0.0012017
1186.57,-0.0012052
1189.99,-0.00114998
1193.4,-0.00109821
1196.82,-0.00110987
1200.23,-0.00106672
1203.63,-0.00103769
1207.15,-0.000921768
1210.56,-0.000935087
1214.08,-0.00107872
1217.59,-0.00111344
1221.01,-0.00114086
1224.52,-0.00101257
1227.93,-0.000966776
1231.35,-0.000903625
1234.87,-0.00104121
1238.28,-0.00105176
1241.7,-0.00107628
1245.11,-0.00109425
1248.62,-0.00095145
1252.04,-0.00101195
1255.45,-0.00101851
1258.86,-0.00103151
1262.28,-0.000949893
1265.69,-0.000891344
1269.21,-0.00106727
1272.62,-0.00107039
1276.13,-0.000953071
1279.55,-0.00103124
1282.96,-0.00112794
1286.38,-0.00122878
1289.81,-0.00132874
1293.21,-0.0013356
1296.62,-0.00137759
1300.03,-0.00141041
1303.55,-0.00152226
1306.96,-0.00148801
1310.38,-0.00147155
1313.9,-0.00145879
1317.31,-0.00150544
1320.74,-0.0015701
1324.14,-0.00159452
1327.56,-0.0016
1330.97,-0.00157528
1334.38,-0.00155035
1337.8,-0.00152544
1341.22,-0.00151813
1344.63,-0.00151141
1348.04,-0.00146585
1351.46,-0.00146423
1354.87,-0.00145306
1358.28,-0.00148095
1361.8,-0.00144317
1365.21,-0.0014467
1368.63,-0.00136558
1372.04,-0.00133417
1375.46,-0.00127782
1378.87,-0.0012096
1382.38,-0.00123941
1385.8,-0.00124956
1389.31,-0.00104774
1392.73,-0.00100803
1396.24,-0.00116661
1399.65,-0.00114617
1403.07,-0.00110764
1406.58,-0.000879658
1410,-0.000872684
1413.41,-0.000868546
1416.92,-0.00106868
1420.33,-0.00110068
1423.77,-0.00108471
1427.16,-0.00112545
1430.58,-0.00113177
1434,-0.00114301
1437.51,-0.00103228
1440.92,-0.00107092
1444.44,-0.00112251
1447.85,-0.00113434
1451.27,-0.00110822
1454.68,-0.00108835
1458.19,-0.00107378
1461.61,-0.00107994
1465.12,-0.000957133
1468.53,-0.000905487
1472.05,-0.00105407
1475.47,-0.00106424
1478.98,-0.000937162
1482.39,-0.000955944
1485.91,-0.00114867
1489.32,-0.00116272
1492.73,-0.00110238
1496.15,-0.00106289
1499.66,-0.00101018
1503.08,-0.00107132
1506.6,-0.00113395
1510.01,-0.0011611
1513.52,-0.00111103
1516.93,-0.00113635
1520.45,-0.00108761
1523.87,-0.00109838
1527.38,-0.0012315
1530.8,-0.00121977
1534.32,-0.0010935
1537.72,-0.00107597
1541.24,-0.00126206
1544.64,-0.00127647
1548.06,-0.00128727
1551.47,-0.0012625
1554.88,-0.0012451
1558.39,-0.00105822
1561.81,-0.00109381
1565.22,-0.00115834
1568.74,-0.00128383
1572.15,-0.00122434
1575.66,-0.00119094
1579.08,-0.0012581
1582.6,-0.00124523
1586,-0.00124254
1589.53,-0.00127737
1592.93,-0.0012704
1596.45,-0.00116305
1599.86,-0.00115462
1603.38,-0.00131634
1606.78,-0.00132569
1610.2,-0.00130462
1613.61,-0.00128873
1617.13,-0.00110488
1620.54,-0.00108875
1624.05,-0.00126198
1627.46,-0.00127592
1630.98,-0.00112668
1634.39,-0.00112676
1637.8,-0.00119985
1641.22,-0.00125424
1644.74,-0.00129146
1648.15,-0.00123768
1651.67,-0.0012615
1655.08,-0.00128737
1658.6,-0.0011859
1662.01,-0.00115375
1665.42,-0.00111844
1668.94,-0.00121967
1672.34,-0.00125305
1675.87,-0.00111686
1679.28,-0.00113706
1682.68,-0.00113105
1686.21,-0.00123839
1689.62,-0.00119229
1693.13,-0.00102851
1696.54,-0.00103318
1700.05,-0.00119579
1703.46,-0.00125399
1706.97,-0.00116107
1710.38,-0.00116313
1713.9,-0.00121591
1717.31,-0.00122054
1720.83,-0.00128733
1724.24,-0.00129138
1727.75,-0.00118299
1731.16,-0.00118326
1734.68,-0.00131425
1738.09,-0.00133597
1741.61,-0.0012136
1745.02,-0.00122546
1748.44,-0.00119289
1751.96,-0.00130257
1755.36,-0.00131123
1758.88,-0.00123958
1762.29,-0.00122305
1765.7,-0.00118657
1769.11,-0.00124884
1772.64,-0.00133141
1776.05,-0.00133954
1779.47,-0.0012692
1782.98,-0.00129276
1786.39,-0.00131241
1789.81,-0.0013443
1793.21,-0.0013451
1796.63,-0.00138978
1800.15,-0.0013208
1803.56,-0.00130214
1807.08,-0.0014126
1810.49,-0.0014192
1814.01,-0.00124933
1817.42,-0.00120657
1820.82,-0.00119196
1824.34,-0.00129201
1827.75,-0.00133317
1831.27,-0.00122842
1834.68,-0.00128248
1838.2,-0.00137849
1841.61,-0.00134002
1845.02,-0.00129336
1848.55,-0.00123776
1851.96,-0.00121161
1855.48,-0.0011852
1858.89,-0.00118632
1862.41,-0.00130345
1865.82,-0.00128133
1869.23,-0.00129235
1872.64,-0.00130789
1876.05,-0.00134244
1879.58,-0.00120866
1882.99,-0.00121007
1886.5,-0.00132688
1889.91,-0.001293
1893.32,-0.00129033
1896.84,-0.00121749
1900.26,-0.00129792
1903.78,-0.00131565
1907.19,-0.00129122
1910.6,-0.00129
1914.14,-0.00134734
1917.53,-0.00131907
1921.05,-0.00123059
1924.46,-0.00120952
1927.98,-0.00131416
1931.39,-0.00130053
1934.81,-0.00131756
1938.22,-0.00131662
1941.64,-0.00133556
1945.04,-0.00135064
1948.46,-0.00136059
1951.97,-0.00119291
1955.38,-0.00114619
1958.89,-0.00129849
1962.3,-0.00131663
1965.82,-0.00123419
1969.23,-0.00124738
1972.75,-0.00132543
1976.16,-0.00135328
1979.68,-0.00131946
1983.08,-0.0013763
1986.6,-0.00138323
1990.01,-0.00136491
1993.53,-0.00139317
1996.94,-0.00140504
2000.36,-0.00141964
2003.88,-0.00129254
2007.29,-0.00130381
2010.81,-0.00145231
2014.21,-0.0014431
2017.72,-0.00132058
2021.13,-0.00129746
2024.66,-0.00140621
2028.07,-0.00142044
2031.5,-0.00137597
2034.9,-0.0013622
2038.31,-0.00127534
2041.73,-0.00128692
2045.14,-0.00130939
2048.65,-0.00122834
2052.07,-0.00125839
2055.58,-0.00123644
2058.99,-0.00123884
2062.4,-0.00122602
2065.93,-0.00125269
2069.33,-0.00125944
2072.85,-0.00114383
2076.26,-0.00112274
2079.67,-0.00110855
2083.19,-0.00122848
2086.6,-0.00124968
2090.11,-0.00113678
2093.53,-0.00116181
2097.04,-0.00130691
2100.45,-0.00131507
2103.87,-0.00127358
2107.29,-0.00121745
2110.69,-0.00125041
2114.21,-0.0011707
2117.62,-0.00120639
2121.14,-0.00127593
2124.54,-0.00125712
2128.07,-0.00124456
2131.47,-0.00129842
2134.99,-0.0012835
2138.4,-0.00126623
2141.82,-0.00122908
2145.33,-0.00130402
2148.77,-0.00131859
2152.17,-0.00133709
2155.69,-0.00126581
2159.1,-0.00126534
2162.62,-0.00141183
2166.03,-0.00139283
2169.45,-0.00134693
2172.86,-0.00131928
2176.27,-0.00133952
2179.79,-0.00128917
2183.2,-0.00129886
2186.61,-0.00129543
2190.14,-0.00132191
2193.56,-0.00132268
2196.96,-0.00134396
2200.37,-0.00132485
2203.79,-0.00131832
2207.31,-0.00134163
2210.72,-0.00128994
2214.15,-0.00133532
2217.56,-0.00135884
2220.98,-0.0014018
2224.38,-0.00142158
2227.91,-0.00132598
2231.32,-0.00133468
2234.74,-0.00129206
2238.14,-0.00126105
2241.56,-0.00122845
2244.98,-0.00124274
2248.39,-0.0012986
2251.91,-0.00147629
2255.32,-0.00148703
2258.83,-0.00137928
2262.24,-0.00137033
2265.76,-0.00146001
2269.17,-0.0014449
2272.59,-0.00135936
2276,-0.00132376
2279.41,-0.00128395
2282.93,-0.00124656
2286.34,-0.00127572
2289.77,-0.0013241
2293.18,-0.00133913
2296.59,-0.00136197
2300.11,-0.00133643
2303.52,-0.00128407
2306.93,-0.00128656
2310.45,-0.00133259
2313.86,-0.00132831
2317.38,-0.00120439
2320.79,-0.00121473
2324.21,-0.00121387
2327.72,-0.00140087
2331.15,-0.00140218
2334.55,-0.00141506
2337.96,-0.00138814
2341.37,-0.00136479
2344.89,-0.00125322
2348.33,-0.00129975
2351.72,-0.00124995
2355.35,-0.0013976
2358.61,-0.00145602
2364.28,-0.0014888
2367.69,-0.0014788
2371.1,-0.00145311
2374.51,-0.00144061
2377.92,-0.00144674
2381.34,-0.00144763
2384.75,-0.00146387
2388.17,-0.00147951
2391.69,-0.00139789
2395.09,-0.00140335
2398.51,-0.0014244
2401.92,-0.00140143
2405.34,-0.00140575
2408.75,-0.00138661
2412.17,-0.00136876
2415.58,-0.001351
2419.1,-0.00147529
2422.53,-0.00142838
2425.92,-0.00146374
2429.34,-0.0014627
2432.74,-0.00147559
2436.26,-0.00141249
2439.67,-0.00144183
2443.19,-0.00147736
2446.6,-0.00145837
2450.01,-0.00142083
2453.42,-0.00139229
2456.84,-0.00136593
2460.25,-0.00131806
2463.77,-0.00128129
2467.19,-0.00130288
2470.59,-0.0013112
2474.01,-0.00136689
2477.42,-0.00141404
2480.84,-0.0014823
2484.25,-0.00151163
2487.68,-0.0015653
2491.08,-0.00153642
2494.49,-0.00153471
2497.9,-0.00159189
2501.34,-0.00167202
2504.76,-0.00171381
2508.17,-0.00174028
2511.58,-0.00176472
2514.99,-0.00182154
2518.41,-0.00181378
2521.82,-0.00180997
2525.25,-0.00184835
2528.75,-0.00174322
2532.16,-0.00170667
2535.58,-0.00165843
2539,-0.00157805
2542.41,-0.00153252
2545.83,-0.00145611
2549.23,-0.00144144
2552.65,-0.00138846
2556.06,-0.00137575
2559.47,-0.00133913
2562.88,-0.00130174
2566.32,-0.00118456
2569.72,-0.00119826
2573.13,-0.00114685
2576.54,-0.00109779
2579.96,-0.00104768
2583.37,-0.0010517
2586.79,-0.0010527
2590.2,-0.00106494
2593.61,-0.00109731
2597.03,-0.00110632
2600.45,-0.00110296
2603.86,-0.00113231
2607.27,-0.00114553
2610.69,-0.00112414
2614.1,-0.0011331
2617.51,-0.00114329
2620.93,-0.0011451
2624.34,-0.0011426
2627.76,-0.00114518
2631.17,-0.00113546
2634.59,-0.00114318
2638,-0.00114065
2641.42,-0.00115646
2644.83,-0.0011486
2648.24,-0.00115459
2651.66,-0.00115658
2655.07,-0.0011632
2658.49,-0.00114903
2661.91,-0.00115407
2665.32,-0.00115269
2668.73,-0.00116206
2672.15,-0.00115765
2675.56,-0.00117344
2678.97,-0.00117644
2682.39,-0.00118069
2685.81,-0.00120426
2689.22,-0.0012062
2692.63,-0.0012152
2696.04,-0.0012274
2699.45,-0.00123001
2702.86,-0.00123074
2706.28,-0.00123354
2709.69,-0.00126032
2713.1,-0.00128737
2716.52,-0.00130483
2719.93,-0.00132922
2723.35,-0.00134396
2726.76,-0.00136515
2730.17,-0.00138108
2733.59,-0.00140568
2737,-0.00142848
2740.41,-0.00144563
2743.84,-0.00147761
2747.24,-0.00149291
2750.66,-0.00151655
2754.07,-0.00154982
2757.48,-0.0015636
2760.9,-0.0015879
2764.31,-0.0016051
2767.72,-0.00162704
2771.15,-0.001662
2774.66,-0.00152717
2778.06,-0.00153119
2781.47,-0.00150531
2784.89,-0.00146513
2788.3,-0.00144329
2791.71,-0.00140847
2795.13,-0.00135643
2798.54,-0.00134392
2801.95,-0.00131571
2805.37,-0.00125583
2808.78,-0.00123911
2812.19,-0.00120233
2815.6,-0.00116628
2819.01,-0.00112268
2822.43,-0.00109375
2825.86,-0.00100356
2829.27,-0.000993201
2832.68,-0.000996908
2836.09,-0.00100576
2839.51,-0.000976139
2842.93,-0.000990356
2846.34,-0.000998869
2849.75,-0.000948233
2853.16,-0.0010276
2856.57,-0.00104836
2859.99,-0.0010767
2863.4,-0.00108079
2866.82,-0.00108729
2870.23,-0.00111971
2873.64,-0.00112701
2877.08,-0.00102439
2880.57,-0.00107128
2883.98,-0.00111535
2887.4,-0.00120383
2890.81,-0.00125202
2894.23,-0.00131719
2897.64,-0.00136879
2901.05,-0.00142923
2904.46,-0.001486
2907.88,-0.00154054
2911.29,-0.00156791
2914.7,-0.0016163
2918.12,-0.00167635
2921.53,-0.00170265
2924.94,-0.00173517
2928.36,-0.00177294
2931.77,-0.00185337
2935.18,-0.00184638
2938.6,-0.00182721
