time_s,value
372.527,0.47078
373.526,0.473068
374.528,0.47643
375.528,0.475067
376.527,0.475278
377.528,0.473122
378.529,0.472859
379.529,0.472056
380.53,0.470043
381.531,0.469374
382.531,0.470306
383.532,0.47011
384.533,0.47112
385.533,0.471463
386.533,0.469042
387.533,0.472475
388.533,0.471252
389.533,0.475761
390.533,0.473859
391.533,0.471507
392.534,0.474408
393.535,0.47112
394.535,0.471595
395.536,0.474485
396.535,0.475342
397.536,0.474257
398.536,0.476003
399.536,0.476553
400.536,0.474539
401.537,0.475682
402.54,0.474145
403.539,0.476629
404.54,0.474472
405.54,0.475076
406.539,0.474145
407.539,0.475021
408.54,0.474154
409.539,0.474749
410.539,0.476562
411.54,0.47851
412.541,0.472859
413.541,0.476497
414.542,0.475278
415.543,0.47374
416.543,0.477435
417.544,0.473792
418.543,0.474202
419.544,0.476287
420.547,0.474276
421.548,0.473132
422.548,0.474606
423.549,0.476562
424.549,0.477511
425.549,0.474615
426.549,0.471329
427.549,0.47011
428.549,0.473343
429.549,0.475076
430.549,0.47265
431.548,0.471979
432.547,0.473331
433.548,0.473122
434.549,0.472661
435.549,0.471979
436.549,0.470306
437.551,0.47145
438.55,0.471845
439.55,0.472924
440.55,0.474145
441.551,0.47179
442.551,0.473276
443.551,0.475507
444.554,0.47456
445.565,0.473212
446.556,0.474935
447.556,0.477952
448.556,0.477082
449.557,0.4773
450.556,0.475143
451.559,0.473872
452.559,0.472253
453.559,0.473212
454.559,0.474219
455.559,0.469438
456.56,0.473212
457.56,0.471595
458.562,0.470582
459.561,0.471607
460.562,0.469187
461.562,0.472122
462.564,0.473055
463.563,0.474058
464.564,0.472385
465.564,0.470727
466.566,0.471463
467.567,0.475165
468.568,0.472274
469.568,0.475837
470.568,0.473343
471.569,0.477917
472.57,0.474606
473.569,0.475483
474.57,0.476167
475.571,0.476045
476.571,0.473418
477.571,0.474087
478.572,0.472253
479.572,0.471991
480.572,0.472385
481.572,0.473199
482.572,0.472266
483.572,0.470229
484.572,0.469505
485.572,0.467628
486.572,0.469307
487.574,0.471934
488.575,0.470636
489.575,0.469167
490.576,0.467744
491.575,0.468153
492.575,0.46743
493.575,0.467143
494.576,0.469167
495.576,0.470636
496.575,0.469167
497.576,0.470649
498.577,0.472266
499.577,0.471517
500.577,0.469307
501.577,0.469647
502.577,0.472142
503.578,0.471662
504.578,0.470911
505.578,0.474682
506.578,0.472593
507.579,0.469977
508.579,0.473407
509.579,0.472859
510.579,0.474813
511.579,0.473805
512.579,0.474408
513.58,0.472398
514.579,0.474823
515.579,0.47187
516.579,0.472331
517.579,0.472529
518.58,0.472936
519.58,0.472475
520.581,0.472199
521.581,0.472462
522.58,0.471925
523.58,0.47011
524.58,0.473474
525.581,0.469637
526.581,0.472529
527.581,0.473462
528.582,0.471319
529.583,0.470582
530.582,0.469374
531.583,0.471857
532.581,0.470649
533.58,0.472869
534.588,0.47145
535.591,0.473145
536.591,0.471265
537.59,0.472946
538.591,0.470437
539.59,0.472924
540.591,0.471991
541.591,0.472199
542.592,0.471607
543.593,0.469989
544.593,0.471265
545.593,0.472341
546.594,0.471662
547.593,0.474145
548.592,0.471252
549.593,0.471329
550.602,0.471925
551.595,0.471517
552.596,0.473606
553.596,0.474813
554.596,0.474682
555.596,0.473606
556.596,0.473606
557.597,0.472068
558.597,0.473748
559.597,0.472671
560.597,0.474286
561.597,0.474426
562.597,0.474472
563.598,0.475278
564.598,0.471845
565.598,0.472936
566.598,0.474276
567.597,0.473462
568.598,0.474353
569.597,0.474749
570.598,0.474166
571.598,0.472882
572.599,0.473815
573.599,0.470306
574.599,0.469167
575.598,0.473132
576.6,0.470569
577.601,0.472991
578.602,0.471383
579.601,0.470518
580.603,0.471726
581.602,0.473474
582.603,0.470979
583.603,0.470383
584.604,0.470383
585.604,0.473343
586.604,0.472398
587.604,0.473407
588.604,0.470373
589.605,0.471033
590.604,0.47179
591.604,0.469516
592.605,0.470804
593.605,0.472802
594.605,0.474945
595.606,0.475749
596.606,0.470979
597.606,0.473013
598.606,0.472671
599.606,0.473351
600.606,0.472001
601.607,0.473219
602.607,0.474637
603.607,0.468639
604.607,0.472068
605.607,0.47187
606.607,0.471472
607.606,0.471607
608.609,0.469108
609.608,0.471934
610.608,0.472936
611.608,0.474749
612.608,0.470306
613.608,0.471252
614.608,0.469176
615.608,0.471329
616.609,0.469637
617.608,0.472802
618.609,0.471463
619.61,0.47369
620.609,0.471738
621.611,0.473013
622.614,0.471252
623.612,0.470713
624.611,0.470713
625.612,0.469307
626.613,0.469385
627.613,0.469243
628.614,0.474286
629.615,0.46978
630.616,0.469374
631.616,0.472011
632.615,0.469042
633.614,0.470188
634.616,0.472187
635.616,0.473132
636.618,0.472398
637.617,0.472606
638.618,0.471538
639.618,0.472671
640.617,0.473212
641.619,0.474749
642.62,0.472869
643.619,0.475904
644.621,0.4761
645.62,0.475089
646.621,0.473879
647.622,0.474361
648.622,0.474166
649.621,0.473815
650.621,0.472529
651.624,0.472869
652.624,0.473757
653.624,0.469596
654.624,0.471748
655.624,0.47033
656.625,0.473013
657.625,0.473077
658.625,0.474297
659.625,0.469922
660.625,0.473219
661.625,0.46957
662.625,0.472606
663.624,0.471329
664.625,0.470989
665.624,0.471396
666.625,0.470592
667.625,0.466903
668.625,0.470606
669.625,0.472209
670.626,0.472209
671.626,0.472946
672.626,0.473748
673.626,0.469835
674.626,0.47078
675.627,0.475297
676.628,0.471538
677.628,0.469791
678.629,0.470067
679.628,0.470946
680.629,0.471681
681.631,0.472475
682.63,0.471066
683.629,0.471211
684.63,0.470804
685.63,0.468047
686.63,0.473418
687.631,0.472758
688.631,0.474099
689.632,0.472738
690.632,0.469637
691.632,0.473418
692.632,0.471934
693.632,0.473219
694.632,0.472593
695.632,0.471396
696.633,0.473613
697.632,0.471538
698.632,0.471342
699.633,0.471144
700.632,0.473219
701.633,0.473879
702.633,0.471174
703.633,0.471188
704.633,0.472408
705.633,0.467509
706.632,0.470121
707.633,0.474087
708.634,0.472683
709.633,0.472485
710.636,0.470121
711.635,0.473152
712.637,0.471802
713.635,0.472552
714.636,0.473748
715.636,0.468377
716.636,0.467916
717.636,0.470606
718.636,0.468857
719.635,0.46877
720.637,0.46876
721.636,0.474398
722.636,0.473462
723.636,0.473068
724.636,0.46656
725.636,0.472408
726.638,0.470043
727.637,0.467482
728.638,0.469108
729.639,0.470592
730.638,0.468902
731.636,0.466945
732.638,0.47153
733.638,0.470649
734.638,0.469307
735.638,0.47434
736.639,0.47011
737.639,0.47336
738.639,0.471813
739.639,0.470868
740.64,0.471144
741.64,0.472616
742.64,0.474768
743.641,0.473956
744.644,0.474505
745.642,0.47423
746.643,0.473427
747.643,0.47544
748.644,0.472408
749.644,0.472068
750.644,0.472341
751.644,0.473748
752.643,0.470649
753.644,0.469243
754.645,0.471053
755.646,0.471748
756.646,0.468857
757.648,0.465432
758.648,0.470461
759.647,0.467366
760.647,0.466484
761.647,0.467561
762.648,0.470592
763.649,0.469989
764.648,0.471198
765.648,0.471265
766.648,0.470043
767.649,0.469977
768.651,0.468444
769.65,0.471672
770.65,0.472001
771.65,0.474078
772.65,0.472671
773.65,0.47275
774.65,0.471066
775.65,0.46958
776.65,0.471053
777.65,0.470713
778.65,0.467233
779.65,0.470188
780.65,0.471053
781.65,0.468639
782.651,0.469715
783.652,0.471134
784.651,0.466822
785.652,0.469318
786.652,0.467628
787.652,0.469647
788.652,0.467838
789.652,0.46933
790.655,0.471617
791.654,0.472024
792.654,0.472889
793.654,0.472889
794.653,0.471813
795.654,0.475571
796.655,0.476508
797.656,0.47556
798.655,0.47511
799.654,0.476649
800.656,0.475978
801.655,0.474408
802.655,0.475617
803.655,0.473748
804.654,0.473825
805.655,0.471748
806.656,0.473757
807.656,0.471198
808.656,0.472341
809.657,0.473351
810.658,0.471342
811.659,0.474166
812.66,0.47066
813.66,0.475297
814.659,0.475969
815.661,0.47187
816.661,0.473286
817.661,0.472815
818.662,0.472068
819.661,0.475229
820.663,0.472341
821.663,0.472274
822.663,0.471265
823.664,0.472552
824.663,0.470673
825.663,0.470199
826.663,0.471288
827.663,0.472011
828.663,0.469516
829.663,0.47187
830.663,0.471396
831.664,0.472485
832.663,0.473427
833.663,0.47075
834.663,0.469529
835.663,0.470319
836.662,0.469176
837.665,0.471407
838.663,0.467849
839.664,0.468726
840.664,0.469374
841.664,0.468846
842.665,0.468123
843.663,0.469135
844.664,0.468449
845.664,0.469912
846.664,0.470252
847.664,0.470188
848.665,0.471198
849.666,0.47066
850.667,0.471947
851.666,0.464894
852.667,0.468123
853.667,0.470407
854.669,0.471813
855.668,0.469989
856.668,0.471672
857.669,0.470266
858.669,0.469516
859.669,0.470054
860.669,0.472606
861.671,0.472078
862.67,0.468254
863.67,0.469529
864.671,0.470737
865.671,0.469119
866.671,0.470054
867.671,0.467575
868.672,0.470538
869.672,0.471002
870.672,0.472222
871.673,0.472222
872.674,0.470804
873.674,0.474353
874.674,0.46957
875.676,0.472132
876.674,0.471407
877.675,0.468659
878.675,0.471144
879.677,0.471607
880.677,0.471672
881.677,0.472815
882.679,0.473825
883.679,0.474154
884.68,0.47368
885.68,0.47179
886.68,0.471662
887.681,0.473407
888.68,0.46957
889.68,0.470252
890.68,0.473889
891.68,0.472209
892.681,0.471002
893.68,0.472616
894.68,0.472882
895.679,0.469307
896.68,0.47187
897.68,0.47402
898.68,0.470134
899.68,0.470673
900.68,0.496468
901.681,0.502799
902.681,0.505098
903.68,0.512727
904.68,0.52387
905.68,0.537453
906.681,0.56284
907.682,0.590629
908.681,0.6193
909.682,0.655532
910.681,0.698023
911.681,0.741347
912.682,0.801607
913.683,0.854772
914.682,0.908309
915.682,0.977533
916.681,1.0518
917.682,1.12255
918.682,1.19556
919.682,1.25855
920.683,1.33789
921.682,1.41157
922.683,1.49954
923.683,1.5791
924.683,1.6628
925.683,1.75838
926.684,1.84487
927.683,1.92706
928.685,2.02242
929.685,2.11314
930.686,2.20646
931.685,2.30401
932.685,2.39346
933.686,2.48417
934.687,2.57259
935.687,2.66329
936.686,2.74824
937.687,2.84151
938.687,2.93878
939.687,3.02812
940.686,3.11837
941.687,3.21161
942.686,3.29875
943.687,3.39714
944.687,3.50274
945.689,3.61003
946.688,3.71007
947.688,3.79705
948.689,3.89795
949.689,3.99048
950.691,4.08573
951.689,4.17927
952.689,4.27321
953.689,4.36494
954.69,4.46042
955.689,4.55171
956.689,4.65393
957.689,4.75898
958.689,4.85079
959.69,4.95279
960.695,5.04766
961.689,5.14382
962.69,5.24717
963.69,5.344
964.69,5.46453
965.688,5.57843
966.692,5.68892
967.692,5.78519
968.69,5.88643
969.691,5.99347
970.691,6.08653
971.69,6.18565
972.691,6.28847
973.692,6.38801
974.692,6.47794
975.693,6.58278
976.693,6.68084
977.694,6.76516
978.693,6.87209
979.693,6.97017
980.693,7.07361
981.694,7.17836
982.695,7.26981
983.695,7.38424
984.695,7.49149
985.697,7.58757
986.695,7.6815
987.696,7.77148
988.697,7.89122
989.697,7.95618
990.699,8.06628
991.705,8.14927
992.701,8.24921
993.701,8.32757
994.701,8.43059
995.702,8.52406
996.702,8.615
997.702,8.70223
998.702,8.80295
999.702,8.8932
1000.7,8.97062
1001.7,9.05915
1002.7,9.15616
1003.7,9.25676
1004.7,9.34807
1005.7,9.4517
1006.7,9.54504
1007.7,9.65081
1008.7,9.74882
1009.71,9.83521
1010.71,9.92903
1011.71,10.0376
1012.71,10.1239
1013.71,10.2227
1014.71,10.3083
1015.71,10.4128
1016.71,10.5086
1017.71,10.6129
1018.71,10.7203
1019.71,10.8107
1020.71,10.8819
1021.71,10.9999
1022.71,11.1073
1023.71,11.2038
1024.71,11.2734
1025.71,11.3691
1026.71,11.4707
1027.71,11.573
1028.71,11.6684
1029.71,11.7646
1030.71,11.8413
1031.71,11.926
1032.71,12.0038
1033.71,12.1251
1034.71,12.2151
1035.71,12.2949
1036.72,12.3952
1037.71,12.4884
1038.71,12.5775
1039.72,12.6877
1040.72,12.7697
1041.72,12.855
1042.72,12.9496
1043.72,13.0538
1044.72,13.1463
1045.72,13.2363
1046.72,13.3331
1047.72,13.4223
1048.72,13.5142
1049.72,13.618
1050.72,13.7075
1051.72,13.814
1052.72,13.8952
1053.72,14.0045
1054.72,14.084
1055.72,14.1986
1056.72,14.3049
1057.72,14.3841
1058.72,14.4795
1059.72,14.5667
1060.72,14.6652
1061.72,14.7643
1062.72,14.8344
1063.72,14.9115
1064.72,15.0251
1065.72,15.1163
1066.72,15.2119
1067.72,15.3007
1068.72,15.4022
1069.72,15.4514
1070.72,15.5543
1071.72,15.6277
1072.72,15.7047
1073.72,15.7811
1074.72,15.85
1075.72,15.9681
1076.72,16.0629
1077.72,16.1613
1078.72,16.2343
1079.72,16.3143
1080.72,16.3952
1081.72,16.478
1082.72,16.6217
1083.72,16.7255
1084.72,16.8326
1085.72,16.902
1086.73,16.9951
1087.73,17.1039
1088.73,17.197
1089.73,17.2882
1090.72,17.3684
1091.72,17.4805
1092.73,17.565
1093.73,17.6563
1094.73,17.7504
1095.73,17.8511
1096.73,17.9329
1097.73,18.0141
1098.73,18.0843
1099.73,18.1919
1100.73,18.2607
1101.73,18.352
1102.73,18.4307
1103.73,18.531
1104.73,18.6371
1105.73,18.7096
1106.73,18.7817
1107.73,18.877
1108.73,18.9841
1109.73,19.0708
1110.73,19.153
1111.73,19.2434
1112.73,19.3407
1113.73,19.4667
1114.73,19.5511
1115.73,19.6155
1116.73,19.6546
1117.73,19.7586
1118.73,19.8794
1119.73,20.0163
1120.73,20.0574
1121.73,20.1489
1122.73,20.2322
1123.73,20.3451
1124.73,20.418
1125.73,20.5423
1126.73,20.6283
1127.73,20.6932
1128.73,20.7754
1129.73,20.9108
1130.73,20.9722
1131.73,21.0689
1132.73,21.1459
1133.73,21.2121
1134.73,21.3373
1135.74,21.4314
1136.74,21.4815
1137.74,21.571
1138.73,21.6247
1139.73,21.7162
1140.73,21.7707
1141.74,21.8949
1142.74,21.9618
1143.74,22.0781
1144.74,22.1605
1145.74,22.232
1146.74,22.2795
1147.74,22.3948
1148.74,22.4525
1149.74,22.4984
1150.74,22.5881
1151.74,22.6847
1152.74,22.7652
1153.74,22.9125
1154.74,22.9914
1155.74,23.126
1156.74,23.2165
1157.74,23.2652
1158.74,23.3352
1159.74,23.4469
1160.74,23.5298
1161.74,23.6312
1162.74,23.7135
1163.74,23.7664
1164.74,23.8615
1165.74,23.9343
1166.74,24.0346
1167.75,24.1215
1168.75,24.2022
1169.75,24.3156
1170.74,24.3909
1171.75,24.4558
1172.75,24.5191
1173.75,24.667
1174.75,24.744
1175.75,24.8668
1176.75,24.967
1177.75,25.0472
1178.75,25.1362
1179.75,25.2197
1180.75,25.262
1181.75,25.3456
1182.75,25.4339
1183.75,25.5081
1184.75,25.5927
1185.75,25.6557
1186.75,25.776
1187.75,25.9026
1188.75,26.0247
1189.75,26.0918
1190.75,26.142
1191.75,26.267
1192.75,26.3465
1193.75,26.4384
1194.75,26.5056
1195.75,26.5895
1196.75,26.6819
1197.75,26.7628
1198.75,26.8914
1199.75,26.9537
1200.75,27.0173
1201.75,27.1479
1202.75,27.2461
1203.75,27.3099
1204.75,27.3786
1205.75,27.4781
1206.75,27.5621
1207.75,27.6526
1208.75,27.7924
1209.75,27.8926
1210.75,27.9646
1211.76,28.0256
1212.76,28.0994
1213.76,28.1735
1214.76,28.2829
1215.76,28.3463
1216.76,28.416
1217.76,28.4655
1218.76,28.6036
1219.76,28.657
1220.76,28.7582
1221.76,28.869
1222.76,28.9104
1223.76,28.9597
1224.76,29.0496
1225.76,29.1296
1226.76,29.2274
1227.76,29.2789
1228.76,29.3716
1229.76,29.4791
1230.76,29.5403
1231.76,29.6382
1232.76,29.7228
1233.76,29.811
1234.76,29.8896
1235.76,29.9817
1236.76,30.0738
1237.76,30.1612
1238.76,30.2638
1239.76,30.3602
1240.76,30.3936
1241.76,30.4754
1242.76,30.5403
1243.76,30.6568
1244.76,30.7269
1245.76,30.7869
1246.76,30.9681
1247.76,31.0527
1248.76,31.1232
1249.76,31.1998
1250.76,31.3018
1251.76,31.3424
1252.76,31.4246
1253.76,31.563
1254.76,31.6233
1255.77,31.7146
1256.77,31.8022
1257.77,31.9172
1258.77,31.932
1259.77,32.0105
1260.77,32.1092
1261.77,32.2323
1262.77,32.2879
1263.77,32.4024
1264.77,32.4886
1265.77,32.5613
1266.77,32.6407
1267.77,32.7182
1268.77,32.8056
1269.77,32.9093
1270.77,32.9954
1271.77,33.0919
1272.77,33.1962
1273.77,33.2606
1274.77,33.3388
1275.77,33.4833
1276.77,33.5346
1277.77,33.6805
1278.77,33.7694
1279.77,33.803
1280.77,33.9144
1281.77,34.017
1282.77,34.0354
1283.78,34.1389
1284.78,34.2409
1285.78,34.2904
1286.78,34.3709
1287.78,34.4237
1288.78,34.5518
1289.78,34.629
1290.78,34.7588
1291.78,34.7322
1292.78,34.9126
1293.78,35.0045
1294.78,35.0796
1295.78,35.1552
1296.78,35.2732
1297.78,35.3277
1298.78,35.4609
1299.78,35.4677
1300.78,35.6305
1301.78,35.6836
1302.78,35.7158
1303.78,35.8011
1304.78,35.9008
1305.78,35.9646
1306.78,36.0548
1307.78,36.1623
1308.78,36.2194
1309.78,36.2634
1310.78,36.3961
1311.78,36.4202
1312.78,36.5471
1313.78,36.627
1314.78,36.7115
1315.78,36.8637
1316.79,36.9379
1317.79,36.9896
1318.79,37.0822
1319.79,37.1858
1320.79,37.2363
1321.79,37.3293
1322.79,37.4374
1323.79,37.4972
1324.78,37.5184
1325.79,37.6896
1326.79,37.7136
1327.79,37.8137
1328.79,37.8986
1329.79,37.9743
1330.79,38.0718
1331.79,38.1553
1332.79,38.2249
1333.79,38.3151
1334.79,38.3814
1335.79,38.47
1336.79,38.5389
1337.79,38.6266
1338.79,38.7088
1339.79,38.7995
1340.79,38.888
1341.79,38.9806
1342.79,39.1273
1343.79,39.143
1344.79,39.2116
1345.79,39.3504
1346.79,39.392
1347.79,39.4795
1348.79,39.6071
1349.79,39.7044
1350.79,39.7812
1351.79,39.8723
1352.79,39.9604
1353.79,40.0505
1354.79,40.0604
1355.79,40.1726
1356.79,40.2098
1357.79,40.3144
1358.79,40.4045
1359.79,40.487
1360.79,40.5323
1361.79,40.6089
1362.8,40.6871
1363.8,40.8247
1364.8,40.7796
1365.8,40.9635
1366.8,41.0378
1367.8,41.1324
1368.8,41.2589
1369.8,41.2955
1370.8,41.3447
1371.8,41.4397
1372.8,41.513
1373.8,41.479
1374.8,41.5755
1375.8,41.7291
1376.8,41.8326
1377.8,41.9087
1378.81,41.9041
1379.81,41.9608
1380.81,42.013
1381.81,42.055
1382.81,42.2453
1383.81,42.354
1384.81,42.3701
1385.81,42.4856
1386.81,42.4816
1387.81,42.634
1388.81,42.6352
1389.81,42.8065
1390.81,42.849
1391.81,42.9228
1392.81,42.9474
1393.81,43.0433
1394.81,43.1326
1395.81,43.1499
1396.81,43.2617
1397.81,43.3628
1398.81,43.471
1399.81,43.5603
1400.81,43.6651
1401.81,43.6911
1402.81,43.8096
1403.81,43.9658
1404.81,44.0249
1405.81,44.1266
1406.81,44.1661
1407.81,44.2571
1408.81,44.402
1409.82,44.3736
1410.81,44.5017
1411.82,44.6028
1412.82,44.69
1413.82,44.7861
1414.82,44.9295
1415.82,44.9758
1416.82,45.0167
1417.82,45.0872
1418.82,45.1873
1419.82,45.2356
1420.82,45.3482
1421.82,45.4256
1422.82,45.5276
1423.82,45.5731
1424.82,45.6407
1425.82,45.7516
1426.82,45.8092
1427.82,45.913
1428.82,45.9341
1429.82,46.0814
1430.82,46.1678
1431.82,46.1916
1432.82,46.2395
1433.82,46.304
1434.82,46.4241
1435.82,46.5313
1436.82,46.6341
1437.82,46.7443
1438.82,46.7835
1439.83,46.8279
1440.83,46.9636
1441.82,47.0936
1442.82,47.1086
1443.83,47.1515
1444.83,47.2696
1445.83,47.3496
1446.83,47.3976
1447.83,47.4855
1448.83,47.6411
1449.83,47.7092
1450.83,47.7683
1451.83,47.7963
1452.83,47.9872
1453.83,48.1003
1454.83,48.1253
1455.83,48.22
1456.83,48.3638
1457.83,48.4144
1458.83,48.4938
1459.83,48.5844
1460.83,48.6131
1461.83,48.6625
1462.83,48.7519
1463.83,48.8367
1464.83,48.8801
1465.83,49.017
1466.83,49.0475
1467.83,49.1911
1468.83,49.2007
1469.83,49.2671
1470.83,49.3207
1471.83,49.4019
1472.83,49.5127
1473.83,49.5763
1474.83,49.6482
1475.83,49.6875
1476.83,49.7973
1477.83,49.9157
1478.83,49.9701
1479.83,49.9982
1480.83,50.0892
1481.83,50.2101
1482.83,50.2549
1483.83,50.2948
1484.83,50.5702
1485.83,50.5853
1486.83,50.5836
1487.83,50.6372
1488.84,50.7952
1489.83,50.8323
1490.83,50.9555
1491.83,50.9487
1492.84,51.1402
1493.84,51.1164
1494.84,51.2235
1495.84,51.3514
1496.84,51.3821
1497.84,51.5568
1498.84,51.5843
1499.84,51.6427
1500.84,51.6513
1501.84,51.7822
1502.84,51.8082
1503.84,51.8532
