time_s,value
375.916,0.048581
376.916,0.049445
377.917,0.047831
378.916,0.048643
379.916,0.048581
380.917,0.045597
381.916,0.050636
382.917,0.048716
383.918,0.049466
384.918,0.052333
385.918,0.050711
386.919,0.055133
387.92,0.054129
388.919,0.050025
389.919,0.052633
390.92,0.048211
391.92,0.045903
392.92,0.043164
393.919,0.044101
394.92,0.045535
395.92,0.047029
396.92,0.044921
397.921,0.043361
398.921,0.042369
399.921,0.041493
400.922,0.041117
401.922,0.040495
402.922,0.04019
403.922,0.042304
404.923,0.043179
405.923,0.041693
406.924,0.045046
407.925,0.043983
408.925,0.046092
409.926,0.044605
410.927,0.050711
411.928,0.046175
412.929,0.047597
413.929,0.048033
414.928,0.043297
415.93,0.046469
416.931,0.049456
417.928,0.045037
418.93,0.049456
419.93,0.044661
420.93,0.046271
421.931,0.047382
422.931,0.050997
423.929,0.045523
424.93,0.045777
425.93,0.045955
426.93,0.041974
427.931,0.045585
428.932,0.046651
429.932,0.047275
430.932,0.042864
431.933,0.047343
432.932,0.040433
433.933,0.042858
434.933,0.044472
435.933,0.042982
436.932,0.043353
437.932,0.039803
438.933,0.041289
439.933,0.042228
440.934,0.042731
441.934,0.040371
442.933,0.039749
443.933,0.045037
444.933,0.04137
445.934,0.042115
446.934,0.043792
447.934,0.044728
448.935,0.044914
449.936,0.043856
450.937,0.047466
451.936,0.046778
452.936,0.045597
453.937,0.046959
454.937,0.042169
455.936,0.043038
456.938,0.043777
457.939,0.043716
458.939,0.043716
459.938,0.044651
460.938,0.046771
461.938,0.044778
462.938,0.050624
463.939,0.046271
464.938,0.047824
465.937,0.043777
466.938,0.046017
467.939,0.046144
468.938,0.046651
469.938,0.049624
470.939,0.04564
471.939,0.051733
472.938,0.047086
473.939,0.049637
474.94,0.046651
475.94,0.048273
476.94,0.047655
477.94,0.047593
478.94,0.042478
479.94,0.044713
480.94,0.049751
481.94,0.04403
482.941,0.045273
483.94,0.043654
484.94,0.039308
485.94,0.040298
486.94,0.041235
487.94,0.041541
488.94,0.042355
489.94,0.046771
490.941,0.046647
491.94,0.043966
492.94,0.044525
493.94,0.044778
494.941,0.046209
495.942,0.043542
496.942,0.040736
497.942,0.045523
498.943,0.045273
499.942,0.045334
500.943,0.046209
501.944,0.042417
502.945,0.046898
503.944,0.042669
504.944,0.042163
505.944,0.039994
506.945,0.038617
507.945,0.04421
508.946,0.041038
509.946,0.044893
510.947,0.041354
511.948,0.043038
512.948,0.043603
513.949,0.044725
514.949,0.042478
515.95,0.041046
516.95,0.042045
517.95,0.042045
518.95,0.04198
519.95,0.038128
520.95,0.038435
521.949,0.04085
522.95,0.043465
523.951,0.044464
524.952,0.045155
525.952,0.043353
526.952,0.043966
527.953,0.043465
528.953,0.039491
529.953,0.044218
530.953,0.041477
531.953,0.039174
532.954,0.038862
533.954,0.042596
534.954,0.039112
535.955,0.042155
536.955,0.044893
537.955,0.044651
538.956,0.045585
539.955,0.040298
540.955,0.041668
541.956,0.041541
542.957,0.042596
543.954,0.04011
544.956,0.045207
545.958,0.045273
546.957,0.039921
547.957,0.043654
548.957,0.039921
549.957,0.044275
550.958,0.046709
551.956,0.049003
552.957,0.044157
553.957,0.046898
554.959,0.044534
555.959,0.048328
556.959,0.047086
557.96,0.046144
558.96,0.040801
559.961,0.045334
560.961,0.04484
561.961,0.045396
562.961,0.047831
563.961,0.04814
564.961,0.045094
565.962,0.047577
566.961,0.048084
567.963,0.049699
568.963,0.048084
569.962,0.043291
570.964,0.045094
571.964,0.046397
572.964,0.047086
573.964,0.047577
574.965,0.045839
575.965,0.047454
576.966,0.046778
577.966,0.045535
578.966,0.045724
579.967,0.0418
580.968,0.046832
581.968,0.044778
582.968,0.044651
583.968,0.045777
584.97,0.047466
585.968,0.046647
586.969,0.045952
587.969,0.042715
588.969,0.042101
589.97,0.045851
590.968,0.043485
591.969,0.044107
592.97,0.048019
593.969,0.043668
594.97,0.043668
595.969,0.047086
596.97,0.046215
597.97,0.043975
598.972,0.04236
599.973,0.046959
600.972,0.047958
601.972,0.044605
602.971,0.045408
603.972,0.04348
604.972,0.046333
605.971,0.048146
606.972,0.049202
607.971,0.052316
608.972,0.052556
609.973,0.05057
610.974,0.049024
611.973,0.048146
612.973,0.047466
613.975,0.047958
614.975,0.048019
615.975,0.047029
616.976,0.051256
617.975,0.047704
618.976,0.048581
619.976,0.045103
620.976,0.050763
621.977,0.046153
622.977,0.049267
623.977,0.048211
624.977,0.043226
625.978,0.047405
626.977,0.044045
627.978,0.047655
628.977,0.044284
629.977,0.046391
630.976,0.048201
631.977,0.048201
632.976,0.045155
633.978,0.047824
634.978,0.046271
635.978,0.050381
636.979,0.049212
637.979,0.046543
638.977,0.045795
639.979,0.046784
640.978,0.045913
641.978,0.046228
642.978,0.045913
643.977,0.045733
644.978,0.048413
645.979,0.048897
646.978,0.046215
647.978,0.045281
648.979,0.044787
649.979,0.044351
650.979,0.048097
651.98,0.04666
652.981,0.044976
653.983,0.047704
654.984,0.045408
655.985,0.046713
656.984,0.046784
657.985,0.048842
658.986,0.048162
659.985,0.045226
660.986,0.04348
661.985,0.04565
662.985,0.044225
663.986,0.04198
664.985,0.041857
665.987,0.043226
666.986,0.043913
667.987,0.041117
668.986,0.042548
669.988,0.044361
670.988,0.04785
671.988,0.045724
672.988,0.043226
673.988,0.042534
674.989,0.044218
675.989,0.042228
676.991,0.043291
677.992,0.043913
678.991,0.043792
679.99,0.044036
680.991,0.044036
681.991,0.045535
682.992,0.046342
683.992,0.04628
684.992,0.046586
685.993,0.048835
686.993,0.04218
687.994,0.044416
688.993,0.041052
689.995,0.045334
690.995,0.047327
691.994,0.046209
692.995,0.045712
693.996,0.048013
694.996,0.049267
695.995,0.046026
696.995,0.046215
697.996,0.04547
698.997,0.050697
699.997,0.046092
700.998,0.0431
701.998,0.043533
702.998,0.046397
703.999,0.044351
704.999,0.045913
706,0.046342
707,0.04355
708.001,0.041117
709,0.04198
710.001,0.040164
711.001,0.041289
712.003,0.041354
713.003,0.045955
714.004,0.043904
715.004,0.042036
716.005,0.040667
717.004,0.043597
718.004,0.045894
719.005,0.044713
720.006,0.045832
721.006,0.046696
722.006,0.043834
723.006,0.049548
724.006,0.045207
725.006,0.047201
726.006,0.045155
727.005,0.049939
728.006,0.047454
729.006,0.046209
730.006,0.049003
731.006,0.049445
732.006,0.049572
733.006,0.049445
734.006,0.047388
735.007,0.050193
736.007,0.044787
737.007,0.050443
738.007,0.048084
739.008,0.048708
740.009,0.049013
741.008,0.047025
742.009,0.049637
743.009,0.050508
744.009,0.049329
745.009,0.048643
746.01,0.04547
747.01,0.048643
748.011,0.04951
749.011,0.045894
750.011,0.045523
751.013,0.043659
752.013,0.046713
753.013,0.046017
754.013,0.046518
755.013,0.045894
756.014,0.043038
757.015,0.044472
758.016,0.046333
759.016,0.044534
760.016,0.041235
761.016,0.0431
762.017,0.045832
763.018,0.04341
764.017,0.044157
765.02,0.045767
766.02,0.043904
767.019,0.046209
768.019,0.047509
769.02,0.047762
770.02,0.045576
771.02,0.050182
772.02,0.047382
773.021,0.045705
774.021,0.045705
775.021,0.050562
776.021,0.047885
777.022,0.046898
778.022,0.046017
779.022,0.050254
780.02,0.044289
781.021,0.048825
782.021,0.044905
783.021,0.041787
784.021,0.044589
785.021,0.048876
786.021,0.048383
787.022,0.04502
788.023,0.042347
789.022,0.042093
790.024,0.043716
791.024,0.042785
792.023,0.043848
793.023,0.040489
794.024,0.044472
795.024,0.04484
796.025,0.044284
797.024,0.042967
798.025,0.044263
799.025,0.041337
800.026,0.044766
801.026,0.04421
802.025,0.043716
803.026,0.042031
804.026,0.040786
805.026,0.042526
806.027,0.042959
807.027,0.045325
808.028,0.04403
809.029,0.045408
810.029,0.047893
811.029,0.045964
812.029,0.043226
813.03,0.045273
814.03,0.046583
815.029,0.047571
816.029,0.04396
817.028,0.048627
818.03,0.042347
819.03,0.044525
820.032,0.04657
821.032,0.044713
822.031,0.04657
823.031,0.048383
824.031,0.048119
825.032,0.043453
826.033,0.043769
827.033,0.047373
828.034,0.048057
829.035,0.04787
830.036,0.048119
831.037,0.042776
832.038,0.043589
833.038,0.045699
834.039,0.043707
835.039,0.042031
836.04,0.043904
837.041,0.043904
838.041,0.040855
839.041,0.043834
840.041,0.042832
841.041,0.042329
842.042,0.044254
843.042,0.043201
844.042,0.041652
845.043,0.043518
846.043,0.044275
847.042,0.045767
848.041,0.047577
849.043,0.045955
850.043,0.047633
851.043,0.047317
852.044,0.049548
853.045,0.046014
854.044,0.046709
855.043,0.044101
856.044,0.047148
857.045,0.045777
858.045,0.046959
859.046,0.046456
860.047,0.048444
861.047,0.04614
862.047,0.044275
863.047,0.046456
864.046,0.044651
865.046,0.045081
866.047,0.044337
867.047,0.042967
868.047,0.043218
869.047,0.041792
870.048,0.04484
871.048,0.044849
872.048,0.046898
873.049,0.044778
874.05,0.047382
875.048,0.043523
876.049,0.045952
877.05,0.047762
878.049,0.048201
879.052,0.045217
880.051,0.046651
881.051,0.044534
882.051,0.047454
883.051,0.046333
884.051,0.048887
885.051,0.047951
886.052,0.047213
887.053,0.046947
888.053,0.046947
889.053,0.046518
890.054,0.050878
891.054,0.049267
892.055,0.046209
893.055,0.045514
894.055,0.041096
895.056,0.046631
896.056,0.043716
897.056,0.042101
898.056,0.045705
899.058,0.044849
900.057,0.059161
901.058,0.064958
902.06,0.064624
903.06,0.068663
904.06,0.074956
905.059,0.082628
906.061,0.086175
907.061,0.094091
908.06,0.102694
909.06,0.10864
910.061,0.117512
911.06,0.12475
912.06,0.133444
913.06,0.142921
914.061,0.151484
915.06,0.164572
916.06,0.173278
917.062,0.183313
918.061,0.194393
919.061,0.205903
920.063,0.216648
921.061,0.21889
922.062,0.22917
923.061,0.239734
924.062,0.249403
925.062,0.260058
926.062,0.269802
927.062,0.276117
928.062,0.289172
929.063,0.297674
930.063,0.304134
931.063,0.317435
932.064,0.32144
933.064,0.33228
934.065,0.337842
935.066,0.349117
936.066,0.356366
937.067,0.368507
938.067,0.37557
939.069,0.386116
940.069,0.39079
941.067,0.402025
942.069,0.414245
943.07,0.424519
944.071,0.430823
945.07,0.438862
946.069,0.445916
947.07,0.455242
948.07,0.466902
949.071,0.474505
950.072,0.484031
951.071,0.491946
952.071,0.502106
953.071,0.50603
954.071,0.51885
955.073,0.526417
956.072,0.535821
957.073,0.541042
958.074,0.551334
959.073,0.560505
960.073,0.570324
961.073,0.576929
962.074,0.582733
963.074,0.591524
964.075,0.599108
965.075,0.609922
966.076,0.614039
967.074,0.627943
968.075,0.634011
969.075,0.641616
970.075,0.649949
971.076,0.657818
972.076,0.66633
973.077,0.674203
974.078,0.680042
975.077,0.68727
976.077,0.69415
977.079,0.702826
978.079,0.709808
979.079,0.720554
980.079,0.72633
981.079,0.734459
982.08,0.74318
983.081,0.748485
984.08,0.757875
985.08,0.759317
986.081,0.770414
987.081,0.775636
988.081,0.783647
989.082,0.788744
990.082,0.797819
991.084,0.806022
992.083,0.811914
993.084,0.819691
994.085,0.823489
995.087,0.839133
996.088,0.845432
997.088,0.84797
998.09,0.855848
999.089,0.865527
1000.09,0.867817
1001.09,0.875264
1002.09,0.889262
1003.09,0.895661
1004.09,0.899258
1005.09,0.907254
1006.09,0.91546
1007.09,0.919118
1008.09,0.9241
1009.09,0.935872
1010.09,0.944096
1011.09,0.950244
1012.09,0.956287
1013.09,0.962237
1014.09,0.970652
1015.09,0.975105
1016.09,0.984932
1017.09,0.991363
1018.09,0.998286
1019.09,1.00397
1020.09,1.01221
1021.09,1.02018
1022.09,1.03024
1023.09,1.03452
1024.09,1.0425
1025.09,1.0482
1026.09,1.05857
1027.1,1.05952
1028.1,1.06657
1029.1,1.07342
1030.1,1.08028
1031.1,1.08818
1032.1,1.09799
1033.1,1.10486
1034.1,1.11002
1035.1,1.11929
1036.1,1.12617
1037.1,1.13038
1038.1,1.13802
1039.1,1.13905
1040.1,1.14603
1041.1,1.15353
1042.1,1.16284
1043.1,1.16974
1044.1,1.17635
1045.1,1.1872
1046.1,1.19036
1047.1,1.19469
1048.1,1.19887
1049.1,1.20502
1050.1,1.20846
1051.1,1.21608
1052.1,1.22416
1053.1,1.23323
1054.1,1.24111
1055.1,1.24536
1056.1,1.25464
1057.1,1.26233
1058.1,1.2651
1059.1,1.26655
1060.1,1.2741
1061.1,1.28401
1062.1,1.29239
1063.1,1.29749
1064.1,1.30905
1065.1,1.31369
1066.1,1.31932
1067.1,1.32881
1068.1,1.33455
1069.1,1.34117
1070.1,1.34389
1071.11,1.35972
1072.1,1.36364
1073.11,1.37076
1074.11,1.37599
1075.11,1.38133
1076.11,1.39181
1077.11,1.39458
1078.1,1.40334
1079.11,1.40758
1080.11,1.41576
1081.11,1.41943
1082.11,1.43046
1083.11,1.43365
1084.11,1.43883
1085.11,1.44167
1086.11,1.45351
1087.11,1.45646
1088.11,1.46067
1089.11,1.46466
1090.11,1.46898
1091.11,1.47446
1092.11,1.48178
1093.11,1.48882
1094.11,1.49304
1095.11,1.50232
1096.11,1.50841
1097.11,1.51049
1098.11,1.5131
1099.11,1.5212
1100.11,1.52819
1101.11,1.53231
1102.11,1.5375
1103.11,1.54551
1104.11,1.55332
1105.11,1.56241
1106.11,1.56472
1107.11,1.56631
1108.11,1.57214
1109.11,1.57695
1110.11,1.58684
1111.11,1.59236
1112.11,1.59766
1113.11,1.60674
1114.11,1.60986
1115.11,1.61689
1116.11,1.63095
1117.11,1.63024
1118.11,1.64224
1119.11,1.64708
1120.11,1.65148
1121.11,1.65886
1122.11,1.66199
1123.11,1.66545
1124.11,1.6747
1125.11,1.68131
1126.11,1.68824
1127.11,1.69195
1128.11,1.69704
1129.12,1.70736
1130.12,1.712
1131.12,1.71942
1132.12,1.72162
1133.12,1.7302
1134.12,1.73357
1135.12,1.74264
1136.12,1.74984
1137.12,1.75344
1138.12,1.76134
1139.12,1.76727
1140.12,1.77215
1141.12,1.77682
1142.12,1.78706
1143.12,1.79804
1144.12,1.80176
1145.12,1.80726
1146.12,1.81262
1147.12,1.82116
1148.12,1.82418
1149.12,1.82474
1150.12,1.82835
1151.12,1.83478
1152.12,1.83875
1153.12,1.84504
1154.12,1.85066
1155.12,1.85535
1156.12,1.86308
1157.12,1.87141
1158.12,1.8748
1159.12,1.87752
1160.12,1.88152
1161.12,1.88912
1162.13,1.89756
1163.13,1.89839
1164.13,1.90733
1165.13,1.90592
1166.13,1.91303
1167.13,1.91772
1168.13,1.92947
1169.13,1.93161
1170.13,1.93895
1171.13,1.94599
1172.13,1.95266
1173.13,1.96007
1174.13,1.96373
1175.13,1.9684
1176.13,1.9691
1177.13,1.97959
1178.13,1.98181
1179.13,1.98968
1180.13,1.99547
1181.13,2.00206
1182.13,2.00215
1183.13,2.00698
1184.13,2.01408
1185.13,2.01692
1186.13,2.02214
1187.13,2.02703
1188.13,2.03447
1189.13,2.03873
1190.13,2.04627
1191.13,2.05753
1192.13,2.06167
1193.13,2.07114
1194.13,2.07307
1195.13,2.07457
1196.13,2.0832
1197.13,2.08788
1198.13,2.0893
1199.13,2.10065
1200.14,2.1085
1201.13,2.10909
1202.13,2.11306
1203.14,2.1224
1204.14,2.12552
1205.14,2.1304
1206.14,2.14269
1207.14,2.14145
1208.14,2.14913
1209.14,2.15688
1210.14,2.16143
1211.14,2.16768
1212.14,2.17714
1213.14,2.18073
1214.14,2.18798
1215.14,2.18837
1216.14,2.19881
1217.14,2.2028
1218.14,2.20764
1219.14,2.21641
1220.14,2.21887
1221.14,2.22082
1222.14,2.2275
1223.14,2.23163
1224.14,2.24364
1225.14,2.24894
1226.14,2.25227
1227.14,2.25494
1228.14,2.259
1229.14,2.26575
1230.14,2.27251
1231.14,2.27473
1232.14,2.28177
1233.14,2.29044
1234.14,2.28912
1235.14,2.30295
1236.14,2.30174
1237.14,2.30856
1238.15,2.31209
1239.15,2.31865
1240.15,2.32199
1241.15,2.33254
1242.15,2.33327
1243.15,2.34079
1244.15,2.34324
1245.15,2.35081
1246.15,2.35634
1247.15,2.36156
1248.15,2.36696
1249.15,2.37267
1250.15,2.37589
1251.15,2.38193
1252.15,2.38902
1253.15,2.39043
1254.15,2.4003
1255.15,2.41198
1256.15,2.41327
1257.15,2.41562
1258.15,2.42226
1259.15,2.42965
1260.15,2.43
1261.15,2.43746
1262.15,2.43441
1263.15,2.44546
1264.15,2.45068
1265.15,2.45708
1266.15,2.46552
1267.15,2.47137
1268.15,2.47286
1269.15,2.47933
1270.15,2.48232
1271.15,2.48406
1272.15,2.49705
1273.15,2.49835
1274.15,2.50626
1275.15,2.50847
1276.15,2.51715
1277.15,2.5179
1278.15,2.52513
1279.15,2.53173
1280.15,2.54125
1281.15,2.54697
1282.15,2.54668
1283.15,2.55463
1284.15,2.56255
1285.15,2.56431
1286.15,2.5721
1287.15,2.57827
1288.15,2.58741
1289.15,2.59171
1290.15,2.59349
1291.15,2.59982
1292.15,2.60219
1293.15,2.60753
1294.15,2.61066
1295.15,2.62053
1296.15,2.61961
1297.16,2.63305
1298.16,2.63231
1299.15,2.63795
1300.16,2.6446
1301.16,2.64492
1302.16,2.6492
1303.16,2.66059
1304.16,2.66296
1305.16,2.66887
1306.16,2.67836
1307.16,2.68339
1308.16,2.68799
1309.16,2.69899
1310.16,2.69824
1311.16,2.70196
1312.16,2.7131
1313.16,2.71265
1314.16,2.71607
1315.16,2.72351
1316.16,2.72871
1317.16,2.73213
1318.16,2.736
1319.16,2.74359
1320.16,2.74925
1321.16,2.75864
1322.16,2.75983
1323.16,2.76356
1324.16,2.77324
1325.16,2.77787
1326.16,2.77906
1327.16,2.78638
1328.16,2.79683
1329.16,2.79325
1330.16,2.80447
1331.16,2.80492
1332.16,2.8109
1333.17,2.82048
1334.16,2.82272
1335.17,2.8269
1336.17,2.82734
1337.17,2.83784
1338.17,2.83872
1339.17,2.84545
1340.17,2.85042
1341.17,2.85614
1342.17,2.86245
1343.17,2.87159
1344.17,2.8788
1345.17,2.89037
1346.17,2.89664
1347.17,2.89644
1348.17,2.90276
1349.17,2.90787
1350.17,2.92052
1351.17,2.92312
1352.17,2.93155
1353.17,2.93519
1354.17,2.94306
1355.17,2.94819
1356.17,2.95587
1357.17,2.96003
1358.17,2.96206
1359.17,2.97459
1360.17,2.98202
1361.17,2.9823
1362.17,2.9876
1363.17,2.99563
1364.17,3.00279
1365.17,3.01235
1366.17,3.0084
1367.17,3.01958
1368.17,3.0235
1369.17,3.032
1370.17,3.03605
1371.17,3.04363
1372.17,3.04724
1373.17,3.05258
1374.17,3.05942
1375.17,3.06421
1376.17,3.0753
1377.17,3.08022
1378.18,3.08135
1379.18,3.09109
1380.18,3.09489
1381.18,3.10175
1382.18,3.1068
1383.18,3.10901
1384.18,3.11663
1385.18,3.12333
1386.18,3.12522
1387.18,3.13209
1388.18,3.13395
1389.18,3.14202
1390.18,3.14829
1391.18,3.15401
1392.18,3.1567
1393.18,3.1627
1394.18,3.16653
1395.18,3.1825
1396.18,3.1837
1397.18,3.18376
1398.18,3.19182
1399.18,3.20036
1400.18,3.20517
1401.18,3.21136
1402.18,3.21427
1403.18,3.22052
1404.18,3.22408
1405.18,3.22864
1406.18,3.23407
1407.18,3.24241
1408.18,3.24626
1409.18,3.24714
1410.18,3.25593
1411.18,3.25813
1412.18,3.26567
1413.18,3.26848
1414.18,3.27457
1415.18,3.28829
1416.18,3.29804
1417.19,3.3035
1418.19,3.30257
1419.19,3.31315
1420.19,3.31584
1421.19,3.32048
1422.19,3.32346
1423.19,3.32898
1424.19,3.33382
1425.19,3.33611
1426.19,3.3471
1427.19,3.35017
1428.19,3.35148
1429.19,3.36121
1430.19,3.3633
1431.19,3.37506
1432.19,3.38323
1433.19,3.38093
1434.19,3.38748
1435.19,3.38906
1436.19,3.39347
1437.19,3.39976
1438.2,3.40415
1439.19,3.41294
1440.19,3.41612
1441.2,3.41931
1442.19,3.42363
1443.2,3.42565
1444.2,3.43007
1445.2,3.43603
1446.2,3.43811
1447.2,3.45167
1448.2,3.45496
1449.2,3.46128
1450.2,3.4619
1451.2,3.47334
1452.2,3.47802
1453.2,3.48054
1454.2,3.48271
1455.2,3.49625
1456.2,3.49842
1457.2,3.50651
1458.2,3.51251
1459.2,3.5179
1460.2,3.51999
1461.2,3.52834
1462.2,3.53138
1463.2,3.53504
1464.2,3.5346
1465.2,3.54296
1466.2,3.55472
1467.2,3.55873
1468.2,3.56318
1469.2,3.56474
1470.2,3.56649
1471.2,3.57625
1472.2,3.58184
1473.2,3.59487
1474.2,3.59278
1475.2,3.60143
1476.2,3.60896
1477.21,3.61192
1478.21,3.61594
1479.2,3.62022
1480.21,3.62951
1481.21,3.63635
1482.21,3.6382
1483.21,3.64811
1484.21,3.64457
1485.21,3.65098
1486.21,3.65564
1487.21,3.66048
1488.21,3.67103
1489.21,3.67665
1490.21,3.676
1491.21,3.67935
1492.21,3.68636
1493.21,3.68716
1494.21,3.68892
1495.21,3.69885
1496.21,3.70255
1497.21,3.70331
1498.21,3.70857
1499.21,3.71887
