time_s,value
769.9,0.00591999
773.41,0.00604246
776.819,0.00607484
780.23,0.00606605
783.739,0.00597291
787.146,0.00594425
790.554,0.00594816
793.965,0.00598033
797.376,0.00596371
800.782,0.00601988
804.293,0.00602773
807.7,0.00599937
811.11,0.0060058
814.518,0.00597473
817.932,0.00599144
821.338,0.00603924
824.749,0.00611006
828.155,0.00608042
831.564,0.00604619
834.976,0.00603261
838.386,0.00605373
841.796,0.00612069
845.306,0.006357
848.713,0.00641245
852.127,0.00651195
855.632,0.00634116
859.041,0.00630979
862.45,0.00631224
865.861,0.00629208
869.274,0.00625677
872.68,0.00631665
876.088,0.0062622
879.495,0.0062346
882.904,0.00624241
886.31,0.00625652
889.718,0.00630019
893.123,0.00631955
896.535,0.00635275
900.042,0.00614766
903.452,0.00613196
906.86,0.00610958
910.274,0.006132
913.681,0.00614282
917.091,0.00618044
920.598,0.00639992
924.007,0.00648023
927.416,0.00653885
930.924,0.00642759
934.334,0.0064675
937.744,0.0065007
941.151,0.00651875
944.659,0.00668159
948.07,0.00669962
951.476,0.0066907
954.986,0.00658079
958.39,0.00660905
961.8,0.00661919
965.311,0.00669694
968.72,0.00677179
972.132,0.00681182
975.536,0.00678793
979.046,0.00674802
982.45,0.00672391
985.865,0.00671735
989.37,0.00672755
992.78,0.00677072
996.187,0.00678923
999.594,0.0067612
1003.11,0.00685045
1006.51,0.00684121
1009.92,0.00689029
1013.44,0.00683847
1016.84,0.00681807
1020.25,0.00679474
1023.66,0.00674805
1027.16,0.00695176
1030.57,0.00695765
1033.98,0.00701716
1037.49,0.0068685
1040.89,0.00692001
1044.3,0.00688749
1047.83,0.00707411
1051.22,0.00710599
1054.63,0.00712798
1058.04,0.00718598
1061.55,0.00700314
1064.96,0.00700947
1068.37,0.00699812
1071.78,0.00698881
1075.29,0.00718522
1078.7,0.00720085
1082.1,0.00720483
1085.61,0.00703478
1089.01,0.00703197
1092.43,0.00700926
1095.93,0.00717356
1099.34,0.00721505
1102.75,0.00724607
1106.16,0.00722525
1109.67,0.00714299
1113.08,0.00712025
1116.49,0.00712226
1120.01,0.00723403
1123.4,0.00717847
1126.81,0.00722776
1130.22,0.00718512
1133.73,0.00719807
1137.14,0.00715416
1140.55,0.0071743
1143.95,0.0072262
1147.46,0.00716738
1150.87,0.00708403
1154.28,0.00704438
1157.79,0.00712261
1161.2,0.00711641
1164.6,0.00718054
1168.01,0.00722942
1171.52,0.00708384
1174.93,0.00706006
1178.34,0.00704865
1181.75,0.00704362
1185.26,0.00726275
1188.67,0.00731717
1192.07,0.0073616
1195.49,0.00741019
1199.01,0.00724618
1202.4,0.00724508
1205.82,0.00722009
1209.22,0.00721057
1212.73,0.00745024
1216.15,0.00748349
1219.55,0.00748633
1222.95,0.0075028
1226.46,0.00731963
1229.87,0.00730561
1233.28,0.00727031
1236.69,0.00727387
1240.2,0.0073771
1243.6,0.00734525
1247.01,0.00735327
1250.53,0.0072771
1254.04,0.00743315
1257.44,0.00744294
1260.85,0.00745183
1264.26,0.0075418
1267.77,0.0074473
1271.18,0.007454
1274.58,0.00738958
1278.09,0.00738765
1281.5,0.00743513
1284.92,0.00753775
1288.32,0.00754558
1291.73,0.00756192
1295.24,0.00757922
1298.65,0.00754767
1302.06,0.00753219
1305.47,0.00758383
1308.98,0.00740435
1312.38,0.00739461
1315.79,0.00736686
1319.2,0.00728696
1322.71,0.00754339
1326.12,0.00759268
1329.53,0.00766397
1332.94,0.00767999
1336.45,0.00747344
1339.86,0.00744061
1343.27,0.00742507
1346.68,0.00741258
1350.19,0.00767327
1353.7,0.0075173
1357.11,0.00755897
1360.52,0.00756182
1363.93,0.00754635
1367.44,0.00774971
1370.84,0.00772059
1374.25,0.00771932
1377.66,0.00775313
1381.16,0.00756969
1384.57,0.00755723
1387.98,0.00755089
1391.39,0.00755336
1394.9,0.00770125
1398.41,0.00751165
1401.82,0.0075097
1405.23,0.0074723
1408.74,0.00766639
1412.25,0.00744898
1415.66,0.00748358
1419.07,0.00747
1422.48,0.00746312
1425.99,0.00763587
1429.49,0.00743561
1432.9,0.00740309
1436.31,0.00738802
1439.72,0.00740061
1443.23,0.00761266
1446.64,0.00765745
1450.05,0.00765332
1453.45,0.00766493
1456.96,0.00755139
1460.48,0.00773985
1463.89,0.0077587
1467.29,0.00776575
1470.8,0.00754825
1474.21,0.00755231
1477.62,0.00756025
1481.02,0.00760964
1484.54,0.00775504
1488.04,0.00760438
1491.45,0.00760074
1494.87,0.00761626
1498.28,0.00756663
1501.79,0.00771386
1505.3,0.00748392
1508.7,0.00746685
1512.11,0.00750603
1515.62,0.00775557
1519.03,0.00773837
1522.44,0.00771623
1525.85,0.00777041
1529.26,0.00779588
1532.76,0.00775785
1536.18,0.00775973
1539.59,0.00770877
1542.99,0.00774095
1546.4,0.00776936
1549.91,0.00777281
1553.32,0.0077875
1556.72,0.00773477
1560.13,0.00775782
1563.54,0.00778985
1567.05,0.00798506
1570.46,0.00791602
1573.87,0.00789305
1577.28,0.00789838
1580.68,0.00786653
1584.19,0.00765974
1587.6,0.00769091
1591.01,0.00770433
1594.41,0.00774347
1597.82,0.00774639
1601.33,0.0079446
1604.74,0.00792892
1608.16,0.00793089
1611.56,0.00793834
1614.97,0.00794052
1618.48,0.00782199
1621.89,0.0078253
1625.3,0.00784158
1628.7,0.00784077
1632.11,0.00782653
1635.62,0.00777978
1639.03,0.00778892
1642.44,0.00776947
1645.85,0.00780877
1649.26,0.00781772
1652.77,0.00798286
1656.18,0.00793973
1659.59,0.00794893
1663,0.00792802
1666.5,0.00773006
1670.01,0.00781606
1673.42,0.00785808
1676.83,0.00791221
1680.24,0.00792546
1683.75,0.00779668
1687.16,0.00782862
1690.57,0.00779974
1693.98,0.00777095
1697.39,0.00775803
1700.79,0.00771455
1704.3,0.00792416
1707.71,0.00794583
1711.12,0.0080067
1714.53,0.00801152
1717.94,0.00803911
1721.45,0.00786486
1724.86,0.00786764
1728.27,0.00787905
1731.68,0.0078848
1735.09,0.00788177
1738.59,0.00795166
1742,0.00792993
1745.41,0.0079342
1748.82,0.00795404
1752.23,0.00794966
1755.64,0.00798924
1759.16,0.00797592
1762.56,0.00801568
1765.97,0.00800907
1769.37,0.00799057
1772.88,0.00784526
1776.39,0.00791438
1779.8,0.0079459
1783.21,0.00794552
1786.62,0.0080047
1790.03,0.00802974
1793.54,0.00786567
1796.94,0.00783281
1800.35,0.00780311
1803.75,0.00776439
1807.17,0.0077448
1810.68,0.00793157
1814.08,0.00797803
1817.49,0.00801734
1820.9,0.00805795
1824.32,0.00809785
1827.71,0.00806611
1831.23,0.00796181
1834.63,0.00800943
1838.04,0.00801668
1841.45,0.008001
1844.86,0.00800816
1848.27,0.00797378
1851.78,0.00801319
1855.19,0.00800949
1858.6,0.00802499
1862.01,0.00802291
1865.41,0.00800557
1868.92,0.0080298
1872.33,0.00800059
1875.74,0.00800621
1879.14,0.00801844
1882.55,0.00801028
1886.06,0.00784807
1889.47,0.00786103
1892.88,0.00789263
1896.29,0.00791117
1899.8,0.0081489
1903.3,0.00799233
1906.71,0.00798014
1910.12,0.00796317
1913.53,0.00793502
1916.94,0.00791738
1920.45,0.00812431
1923.86,0.00817841
1927.27,0.00824026
1930.68,0.00824903
1934.09,0.00824792
1937.49,0.00825476
1941.01,0.00808093
1944.42,0.00804887
1947.83,0.00803771
1951.24,0.00803754
1954.64,0.00801279
1958.05,0.00801043
1961.56,0.00810683
1964.97,0.0080981
1968.38,0.0080979
1971.79,0.00810412
1975.2,0.00811617
1978.61,0.00808951
1982.11,0.008099
1985.52,0.00809079
1988.93,0.00810075
1992.33,0.00809874
1995.74,0.00810677
1999.26,0.00797125
2002.66,0.00799172
2006.08,0.00802207
2009.48,0.00804639
2012.89,0.0080828
2016.3,0.00804188
2019.81,0.00823881
2023.22,0.00825326
2026.62,0.00825384
2030.03,0.00824498
2033.44,0.00822379
2036.85,0.00828087
2040.36,0.00820348
2043.76,0.00824323
2047.17,0.00824129
2050.58,0.00822252
2053.99,0.00818749
2057.4,0.00819043
2060.91,0.00811732
2064.32,0.00812439
2067.72,0.00811563
2071.13,0.00811909
2074.54,0.00812942
2078.05,0.00824663
2081.46,0.00824902
2084.87,0.0082471
2088.27,0.00824321
2091.68,0.00820899
2095.09,0.00823678
2098.6,0.00807879
2102.01,0.0080798
2105.42,0.00809823
2108.82,0.00811145
2112.23,0.00815205
2115.74,0.00822096
2119.15,0.0082273
2122.55,0.00820256
2125.96,0.00819645
2129.38,0.0081968
2132.78,0.00817164
2136.28,0.0082181
2139.69,0.00819404
2143.1,0.00816009
2146.52,0.00811281
2149.92,0.00813756
2153.33,0.00816127
2156.84,0.00798584
2160.24,0.00801012
2163.66,0.00802964
2167.07,0.00806006
2170.47,0.00807255
2173.88,0.00802975
2177.39,0.00820293
2180.8,0.00818065
2184.2,0.00817705
2187.62,0.00819027
2191.03,0.00822611
2194.43,0.00824572
2197.94,0.00819321
2201.35,0.00823411
2204.76,0.00822952
2208.17,0.00821866
2211.57,0.00820782
2215.09,0.00813634
2218.49,0.00813124
2221.9,0.00811637
2225.31,0.00813124
2228.72,0.00814361
2232.23,0.00831416
2235.64,0.00830843
2239.04,0.0083001
2242.46,0.00829123
2245.87,0.00827691
2249.27,0.00825836
2252.78,0.0081113
2256.19,0.00812428
2259.6,0.00812768
2263.01,0.00816966
2266.42,0.00820354
2269.92,0.00837681
2273.33,0.00837549
2276.75,0.00836369
2280.15,0.00833308
2283.57,0.00838293
2286.97,0.00835551
2290.48,0.0083052
2293.89,0.00830038
2297.3,0.00827333
2300.71,0.00825661
2304.12,0.00820951
2307.53,0.00819123
2311.03,0.00808766
2314.44,0.00809869
2317.86,0.0081079
2321.26,0.00812407
2324.67,0.00809262
2328.08,0.0080383
2331.59,0.0082421
2335,0.00822224
2338.41,0.00820159
2341.82,0.00818643
2345.23,0.00823989
2348.63,0.00827546
2352.14,0.00812891
2355.55,0.00816586
2358.96,0.00817769
2362.37,0.0082032
2365.78,0.00815681
2369.19,0.00815227
2372.6,0.00813379
2376.11,0.00812812
2379.52,0.00813013
2382.93,0.00813214
2386.33,0.0081147
2389.74,0.00811762
2393.15,0.00812356
2396.66,0.00826189
2400.07,0.00826162
2403.48,0.00824698
2406.9,0.00825304
2410.31,0.0082919
2413.71,0.00834632
2417.12,0.00838924
2420.63,0.00821421
2424.04,0.00825617
2427.45,0.00828127
2430.86,0.00824892
2434.29,0.00822629
2437.68,0.00821942
2441.19,0.00838571
2444.59,0.00836444
2448,0.00836146
2451.41,0.00838471
2454.82,0.00838042
2458.23,0.00836703
2461.74,0.00835299
2465.14,0.00834437
2468.55,0.00834335
2471.96,0.00830381
2475.37,0.00829781
2478.88,0.00821393
2482.39,0.0082478
2485.8,0.00821264
2489.21,0.0081987
2492.62,0.00821092
2496.03,0.0081898
2499.44,0.00822166
2502.84,0.00820294
2506.36,0.00800655
2509.77,0.00800325
2513.17,0.00798155
2516.58,0.00800921
2519.99,0.00802461
2523.4,0.00804836
2526.91,0.00828408
2530.32,0.00831578
2533.72,0.00831652
2537.14,0.00835842
2540.54,0.00838006
2543.95,0.00840835
2547.36,0.00842784
2550.87,0.00842073
2554.27,0.00843137
2557.68,0.00840546
2561.09,0.00839206
2564.5,0.00837763
2567.91,0.00838573
2571.32,0.00840154
2574.82,0.00825717
2578.23,0.00826186
2581.64,0.00824463
2585.05,0.00822421
2588.56,0.00839978
2592.07,0.00819345
2595.47,0.00815504
2598.88,0.00814999
2602.29,0.00813043
2605.7,0.00811897
2609.21,0.00835424
2612.62,0.00839838
2616.02,0.00843071
2619.43,0.00846612
2622.84,0.00849851
2626.25,0.00851377
2629.76,0.00840482
2633.16,0.00841682
2636.57,0.00836101
2639.98,0.00837104
2643.39,0.00835425
2646.8,0.00834061
2650.31,0.00831091
2653.82,0.00825858
2657.23,0.00826651
2660.63,0.00827684
2664.04,0.00824395
2667.45,0.00823669
2670.86,0.00822371
2674.37,0.00808255
2677.77,0.00804355
2681.18,0.00799979
2684.59,0.00802961
2688,0.00804687
2691.4,0.00806809
2694.91,0.00828691
2698.43,0.0081462
2701.83,0.00815733
2705.24,0.00814129
2708.65,0.008152
2712.06,0.00817925
2715.47,0.0082193
2718.98,0.00842502
2722.49,0.00825362
2725.9,0.00825895
2729.31,0.00823454
2732.72,0.00820299
2736.13,0.00820326
2739.54,0.0081883
2742.95,0.00816211
2746.46,0.0083374
2749.96,0.00815589
2753.38,0.00812387
2756.78,0.00812467
2760.19,0.00811427
2763.6,0.00812556
2767.01,0.00815106
2770.52,0.00821043
2773.93,0.00820134
2777.33,0.00817325
2780.74,0.00816531
2784.15,0.00818979
2787.56,0.00821005
2791.07,0.00828667
2794.58,0.00829204
2797.99,0.00831155
2801.41,0.00832703
2804.82,0.00835576
2808.21,0.00831094
2811.62,0.00834813
2815.13,0.00852888
2818.54,0.00857835
2821.95,0.00864037
2825.36,0.00867117
2828.77,0.00866114
2832.17,0.00865328
2835.68,0.00843389
2839.09,0.00841702
2842.5,0.00841012
2845.91,0.00842662
2849.31,0.00841666
2852.73,0.00837017
2856.23,0.00847361
2859.64,0.00845585
2863.06,0.00845586
2866.46,0.00844717
2869.87,0.0084444
2873.28,0.00843292
2876.79,0.00846267
2880.3,0.00845809
2883.71,0.00846921
2887.11,0.00844176
2890.52,0.00844129
2894.03,0.00851762
2897.54,0.00855021
2901.05,0.00849446
2904.46,0.00851414
2907.86,0.00854485
2911.27,0.00852269
2914.68,0.00845619
2918.09,0.00845665
2921.6,0.00830059
2925.11,0.00832398
2928.51,0.00829209
2931.92,0.00836113
2935.33,0.00834094
2938.74,0.00836837
2942.15,0.00835781
2945.66,0.00814131
2949.07,0.00817737
2952.48,0.00813479
2955.89,0.00816515
2959.29,0.00817261
2962.7,0.00821276
2966.11,0.00822139
2969.62,0.00845717
2973.03,0.00848615
2976.45,0.00850751
2979.85,0.00851801
2983.25,0.00854796
2986.66,0.0085728
2990.17,0.00851826
2993.58,0.00846689
2996.99,0.00845756
3000.4,0.00844588
3003.81,0.00842106
3007.22,0.00841428
3010.62,0.00843662
3014.13,0.00829717
3017.55,0.00833621
3020.95,0.00835613
3024.36,0.00833566
3027.77,0.00828999
3031.18,0.00827321
3034.68,0.00847924
3038.21,0.00829933
3041.61,0.00826464
3045.02,0.00828893
3048.43,0.00832144
3051.84,0.00833913
3055.25,0.00836693
3058.66,0.008373
3062.17,0.00864111
3065.58,0.00867036
3068.99,0.00863828
3072.4,0.0086362
3075.81,0.00865721
3079.22,0.0086649
3082.63,0.00868744
3086.14,0.00855821
3089.65,0.00874719
3093.06,0.00874232
3096.47,0.00872994
3099.88,0.00872232
3103.28,0.00871196
3106.7,0.00873728
3110.2,0.00872861
3113.61,0.00871898
3117.01,0.00870387
3120.44,0.0086106
3123.83,0.00869248
3127.24,0.00868387
3130.65,0.0086927
3134.16,0.00843441
3137.67,0.00860049
3141.08,0.00865202
3144.49,0.0086382
3147.9,0.00862279
3151.31,0.00860314
3154.72,0.00860049
3158.12,0.0085793
3161.63,0.00832689
3165.04,0.00835562
3168.55,0.00862475
3171.8,0.00867643
3177.47,0.00858955
3180.98,0.00857677
3184.38,0.00853467
3187.79,0.0085265
3191.2,0.00853091
3194.62,0.00852043
3198.02,0.00851631
3201.43,0.00851723
3204.94,0.00872249
3208.45,0.00855956
3211.86,0.0085311
3215.27,0.00851111
3218.69,0.00857272
3222.09,0.00855005
3225.49,0.00855642
3228.9,0.00855222
3232.41,0.00884421
3235.92,0.00857997
3239.33,0.00856887
3242.74,0.00853869
3246.15,0.00850642
3249.55,0.00848397
3252.97,0.00846137
3256.38,0.0084467
3259.88,0.00863763
3263.29,0.00863895
3266.72,0.00868413
3270.11,0.00862872
3273.52,0.00860335
3276.93,0.00859843
3280.34,0.00859448
3283.85,0.00863602
3287.35,0.00865334
3290.76,0.00863214
3294.17,0.00862015
3297.57,0.00858835
3300.98,0.00860561
3304.38,0.0086159
3307.89,0.00885252
3311.41,0.00871945
3314.81,0.00868612
3318.22,0.00865579
3321.63,0.00863377
3325.04,0.00859195
3328.45,0.00856618
3331.96,0.00878176
3335.47,0.00855084
3338.88,0.00856751
3342.29,0.00855408
3345.69,0.00853537
3349.1,0.00850386
3352.51,0.00850272
3355.92,0.00846337
3359.43,0.00866566
3362.94,0.00846221
3366.35,0.00843496
3369.76,0.00840878
3373.17,0.00840053
3376.58,0.00837958
3379.99,0.00837333
3383.41,0.00833937
3386.9,0.00846132
3390.41,0.00835013
3393.82,0.00833137
3397.23,0.00826414
3400.64,0.00829434
3404.05,0.00831121
3407.45,0.00833907
3410.96,0.00828782
3414.47,0.00825387
3417.88,0.00823018
3421.29,0.00826064
3424.7,0.00827418
3428.11,0.00829592
3431.52,0.00836454
3434.93,0.00840579
3438.44,0.00822701
3441.94,0.00836716
3445.35,0.00840884
3448.76,0.00843552
3452.16,0.00852813
3455.57,0.00855725
3458.98,0.00862507
3462.49,0.00841608
3466,0.00865902
3469.51,0.00847676
3472.91,0.00853855
3476.32,0.00856637
3479.73,0.00859404
3483.15,0.00859764
3486.55,0.00858258
3489.96,0.00857109
3493.47,0.00875742
3496.98,0.00853401
3500.39,0.00853041
3503.8,0.00852026
3507.21,0.00850361
3510.61,0.00849908
3514.02,0.00846544
3517.53,0.00856155
3521.04,0.00837943
3524.45,0.00835312
3527.86,0.00833972
3531.27,0.00834543
3534.68,0.00832838
3538.09,0.00833608
