time_s,value
138.955,0.226001
139.955,0.228111
140.953,0.227859
141.955,0.229848
142.953,0.228295
143.953,0.232221
144.954,0.225998
145.955,0.224321
146.962,0.224137
147.958,0.224826
148.957,0.22477
149.958,0.223459
150.956,0.22787
151.957,0.225512
152.956,0.226937
153.957,0.222282
154.958,0.220178
155.96,0.226323
156.957,0.223905
157.958,0.22757
158.958,0.225947
159.96,0.224954
160.961,0.231034
161.961,0.229236
162.962,0.226875
163.961,0.228806
164.961,0.234086
165.961,0.22942
166.961,0.23041
167.962,0.228731
168.961,0.228173
169.961,0.229482
170.963,0.227933
171.963,0.230912
172.962,0.233587
173.963,0.233274
174.963,0.230786
175.964,0.231034
176.964,0.231843
177.963,0.231718
178.964,0.228111
179.963,0.230161
180.963,0.226872
181.964,0.230968
182.963,0.226493
183.964,0.226739
184.964,0.224941
185.962,0.228547
186.962,0.224571
187.964,0.224082
188.963,0.224571
189.964,0.229477
190.965,0.227178
191.965,0.223517
192.965,0.225383
193.966,0.224387
194.966,0.224443
195.965,0.225807
196.967,0.227732
197.967,0.224505
198.967,0.226493
199.968,0.226246
200.969,0.222525
201.97,0.224014
202.972,0.22445
203.973,0.22128
204.975,0.22786
205.975,0.224879
206.974,0.224811
207.974,0.224069
208.974,0.223446
209.977,0.223823
210.979,0.223085
211.978,0.223455
212.979,0.223141
213.98,0.223823
214.979,0.22842
215.979,0.224253
216.981,0.233197
217.98,0.228666
218.981,0.231027
219.982,0.231529
220.98,0.228111
221.982,0.22681
222.983,0.227738
223.983,0.229417
224.984,0.227613
225.986,0.224007
226.986,0.228731
227.986,0.223639
228.987,0.227676
229.987,0.227367
230.989,0.224634
231.988,0.225069
232.987,0.225748
233.989,0.224804
234.99,0.224745
235.99,0.223693
236.989,0.223577
237.993,0.222957
238.991,0.223892
239.994,0.22128
240.99,0.221088
241.992,0.222764
242.994,0.219594
243.995,0.223761
244.995,0.223078
245.995,0.222396
246.996,0.223761
247.997,0.221405
248.997,0.221464
249.997,0.223882
250.999,0.225063
251.997,0.223577
252.998,0.2219
253.998,0.225561
255,0.221896
256,0.224874
256.998,0.223072
258.001,0.222575
259.005,0.224436
260.001,0.219535
261.002,0.222332
262.002,0.218984
263.002,0.225692
264.002,0.223827
265.003,0.220161
266.003,0.219915
267.003,0.220091
268.005,0.216614
269.004,0.219778
270.004,0.219535
271.006,0.218104
272.007,0.218599
273.006,0.217054
274.005,0.217299
275.005,0.217299
276.007,0.21798
277.008,0.21854
278.007,0.219662
279.007,0.218422
280.006,0.215194
281.009,0.220528
282.008,0.221397
283.007,0.22258
284.007,0.222077
285.013,0.220274
286.026,0.221581
287.014,0.219726
288.014,0.217178
289.014,0.222951
290.014,0.223134
291.014,0.222638
292.014,0.225001
293.016,0.225247
294.015,0.224313
295.016,0.224
296.016,0.227478
297.016,0.220645
298.015,0.22301
299.016,0.228979
300.018,0.225807
301.017,0.22258
302.017,0.224755
303.018,0.224696
304.018,0.228913
305.017,0.22512
306.017,0.226614
307.017,0.224565
308.019,0.222826
309.017,0.225502
310.018,0.221519
311.017,0.223255
312.017,0.220524
313.018,0.223131
314.017,0.221765
315.018,0.219279
316.018,0.219105
317.019,0.217183
318.019,0.214705
319.019,0.215806
320.018,0.217735
321.02,0.2163
322.02,0.218782
323.02,0.219473
324.021,0.221459
325.022,0.226243
326.022,0.2199
327.021,0.220833
328.022,0.221142
329.022,0.217105
330.023,0.214309
331.023,0.218294
332.023,0.219157
333.023,0.219351
334.022,0.21382
335.023,0.217178
336.024,0.218356
337.025,0.221834
338.025,0.218728
339.025,0.220215
340.025,0.217348
341.025,0.216286
342.026,0.218901
343.024,0.214433
344.025,0.21798
345.026,0.215369
346.025,0.216852
347.027,0.217473
348.027,0.2199
349.027,0.222261
350.029,0.223571
351.029,0.221955
352.029,0.221079
353.029,0.215735
354.031,0.214617
355.03,0.216238
356.032,0.216981
357.032,0.217043
358.031,0.21922
359.031,0.217178
360.033,0.21792
361.034,0.218415
362.033,0.224499
363.032,0.220391
364.031,0.221459
365.041,0.220274
366.035,0.223761
367.036,0.224811
368.037,0.222139
369.038,0.224804
370.039,0.22829
371.039,0.219095
372.039,0.222516
373.039,0.219351
374.039,0.221088
375.04,0.223072
376.041,0.225372
377.04,0.223196
378.041,0.221397
379.039,0.221519
380.041,0.224804
381.041,0.219778
382.041,0.218782
383.041,0.21991
384.042,0.220153
385.041,0.2168
386.044,0.215063
387.045,0.217856
388.044,0.214696
389.046,0.216176
390.046,0.213817
391.046,0.213754
392.047,0.208904
393.051,0.215114
394.049,0.212767
395.047,0.211264
396.047,0.21356
397.047,0.214617
398.047,0.212704
399.047,0.21501
400.047,0.216565
401.047,0.21866
402.048,0.219158
403.049,0.223255
404.051,0.218042
405.049,0.217421
406.05,0.221771
407.048,0.221779
408.05,0.222025
409.049,0.22059
410.051,0.222638
411.051,0.219095
412.052,0.220337
413.051,0.223255
414.052,0.223686
415.054,0.220583
416.053,0.220454
417.054,0.21958
418.052,0.219082
419.053,0.214859
420.053,0.216852
421.054,0.219833
422.054,0.222256
423.054,0.216478
424.055,0.218219
425.055,0.221326
426.055,0.217856
427.054,0.223571
428.054,0.217729
429.056,0.21854
430.056,0.215744
431.057,0.217492
432.057,0.215993
433.057,0.219411
434.059,0.216736
435.058,0.212459
436.06,0.217178
437.059,0.21636
438.058,0.218219
439.059,0.214303
440.06,0.216973
441.061,0.218226
442.062,0.218906
443.064,0.218469
444.067,0.216668
445.067,0.220705
446.065,0.219028
447.064,0.218469
448.064,0.221643
449.064,0.223196
450.065,0.223509
451.065,0.222017
452.067,0.226238
453.066,0.225991
454.066,0.228041
455.067,0.229719
456.068,0.225991
457.068,0.224253
458.068,0.223255
459.069,0.222822
460.068,0.221079
461.069,0.220091
462.069,0.219411
463.07,0.220465
464.072,0.221459
465.07,0.22201
466.071,0.220148
467.071,0.21866
468.07,0.219716
469.072,0.221142
470.073,0.22027
471.071,0.220138
472.073,0.225303
473.072,0.225428
474.072,0.224683
475.074,0.228409
476.073,0.223682
477.073,0.225733
478.074,0.220766
479.074,0.222815
480.075,0.219641
481.074,0.219954
482.078,0.220766
483.077,0.217797
484.077,0.218104
485.078,0.221581
486.08,0.221447
487.078,0.217105
488.079,0.217348
489.08,0.217043
490.078,0.215735
491.081,0.218531
492.078,0.216112
493.079,0.216668
494.081,0.215857
495.079,0.214551
496.079,0.216537
497.078,0.216356
498.079,0.216973
499.078,0.214679
500.079,0.217227
501.08,0.216981
502.08,0.214685
503.091,0.214066
504.085,0.213876
505.084,0.215797
506.084,0.213121
507.085,0.212938
508.086,0.209842
509.087,0.21107
510.085,0.213059
511.085,0.211021
512.086,0.212704
513.087,0.209291
514.086,0.213699
515.087,0.211585
516.087,0.216543
517.088,0.210388
518.089,0.217716
519.088,0.217902
520.089,0.220017
521.089,0.220575
522.09,0.218158
523.09,0.220638
524.091,0.220766
525.09,0.220461
526.091,0.215123
527.09,0.217667
528.091,0.216973
529.09,0.218219
530.091,0.214004
531.091,0.216871
532.092,0.215321
533.091,0.216555
534.091,0.214939
535.092,0.219028
536.091,0.216478
537.092,0.218837
538.092,0.215549
539.092,0.213754
540.092,0.213071
541.092,0.218164
542.092,0.21791
543.093,0.215928
544.093,0.21636
545.092,0.218531
546.092,0.21536
547.094,0.215603
548.093,0.216049
549.094,0.216422
550.095,0.215185
551.095,0.212888
552.094,0.211762
553.094,0.212378
554.094,0.216356
555.095,0.213314
556.095,0.215549
557.095,0.214747
558.094,0.215928
559.095,0.212816
560.097,0.214433
561.097,0.215735
562.099,0.213633
563.101,0.213508
564.101,0.212754
565.102,0.21356
566.103,0.21356
567.104,0.212816
568.105,0.21599
569.104,0.214747
570.105,0.212767
571.107,0.21301
572.108,0.215928
573.107,0.217156
574.106,0.215543
575.106,0.21909
576.109,0.218531
577.108,0.212187
578.11,0.219703
579.108,0.216783
580.108,0.215176
581.109,0.214433
582.108,0.217289
583.108,0.217348
584.109,0.218715
585.108,0.214004
586.111,0.215806
587.11,0.217178
588.111,0.21991
589.11,0.212888
590.111,0.21909
591.111,0.214427
592.11,0.213997
593.111,0.214554
594.113,0.218347
595.112,0.218526
596.112,0.219517
597.111,0.221318
598.112,0.217289
599.112,0.217411
600.114,0.219587
601.111,0.220337
602.113,0.216117
603.112,0.218042
604.113,0.217545
605.112,0.219524
606.112,0.21922
607.114,0.222077
608.116,0.220524
609.114,0.218347
610.114,0.215185
611.115,0.212135
612.116,0.21549
613.115,0.214679
614.114,0.21499
615.113,0.215376
616.116,0.213083
617.117,0.215376
618.117,0.216484
619.116,0.211951
620.117,0.216606
621.117,0.213571
622.119,0.20798
623.118,0.210765
624.119,0.210451
625.12,0.212624
626.12,0.211394
627.122,0.210654
628.12,0.213267
629.12,0.211769
630.12,0.210592
631.12,0.211394
632.12,0.211889
633.12,0.212194
634.124,0.212816
635.129,0.216233
636.128,0.212875
637.131,0.211578
638.132,0.212319
639.132,0.212135
640.13,0.209149
641.13,0.212312
642.133,0.213793
643.134,0.212679
644.135,0.209953
645.136,0.21301
646.137,0.212633
647.139,0.208357
648.137,0.207047
649.138,0.212888
650.137,0.213192
651.137,0.210959
652.139,0.212135
653.138,0.214433
654.138,0.212378
655.137,0.216103
656.138,0.216224
657.139,0.214922
658.14,0.215614
659.14,0.21356
660.141,0.21299
661.14,0.214294
662.141,0.211132
663.141,0.216543
664.141,0.214125
665.141,0.214501
666.142,0.213388
667.141,0.21499
668.142,0.213938
669.143,0.211384
670.142,0.208468
671.143,0.214066
672.143,0.215549
673.142,0.213692
674.143,0.210897
675.144,0.212947
676.143,0.216614
677.143,0.219341
678.144,0.2199
679.144,0.216233
680.146,0.212938
681.146,0.213876
682.146,0.214685
683.145,0.216004
684.154,0.216066
685.146,0.215194
686.147,0.215247
687.147,0.212816
688.147,0.215238
689.146,0.213254
690.146,0.205067
691.146,0.20991
692.147,0.206124
693.148,0.206673
694.148,0.20791
695.148,0.208783
696.149,0.208346
697.148,0.212014
698.15,0.210267
699.15,0.210208
700.149,0.210329
701.15,0.216165
702.149,0.216721
703.149,0.213817
704.151,0.214685
705.154,0.21245
706.15,0.21499
707.152,0.21301
708.152,0.214806
709.154,0.210775
710.154,0.215238
711.155,0.218707
712.156,0.218451
713.154,0.215349
714.155,0.213681
715.154,0.214495
716.155,0.214486
717.154,0.212004
718.154,0.212312
719.154,0.212808
720.155,0.212686
721.156,0.213305
722.158,0.211516
723.157,0.208846
724.158,0.212135
725.157,0.213192
726.158,0.215865
727.158,0.216859
728.159,0.217483
729.16,0.214685
730.16,0.21792
731.16,0.217545
732.161,0.216484
733.162,0.213184
734.162,0.214303
735.163,0.218648
736.164,0.215981
737.162,0.214122
738.163,0.214859
739.163,0.216103
740.163,0.218715
741.162,0.211707
742.163,0.210104
743.162,0.213394
744.164,0.213754
745.164,0.211264
746.164,0.209828
747.164,0.211568
748.165,0.215665
749.166,0.215114
750.167,0.216543
751.167,0.211699
752.167,0.213619
753.168,0.217972
754.169,0.217165
755.169,0.210897
756.17,0.212686
757.17,0.215543
758.171,0.216103
759.17,0.213865
760.172,0.217961
761.173,0.216224
762.172,0.217777
763.172,0.218097
764.173,0.216662
765.172,0.21827
766.174,0.215161
767.174,0.217954
768.174,0.216594
769.173,0.214047
770.176,0.216606
771.175,0.213821
772.177,0.211028
773.176,0.211394
774.178,0.213681
775.177,0.213743
776.178,0.216478
777.177,0.212014
778.177,0.210085
779.177,0.205492
780.177,0.209282
781.178,0.208734
782.179,0.208115
783.18,0.206623
784.181,0.208409
785.182,0.210267
786.182,0.210775
787.182,0.207482
788.183,0.210775
789.185,0.209465
790.183,0.20978
791.183,0.205566
792.186,0.209534
793.184,0.20916
794.185,0.207969
795.184,0.20791
796.184,0.211752
797.184,0.209707
798.184,0.208032
799.184,0.208409
800.185,0.213497
801.185,0.212686
802.187,0.212686
803.187,0.210949
804.189,0.215106
805.188,0.216286
806.189,0.216356
807.188,0.213508
808.19,0.215376
809.191,0.21047
810.191,0.207482
811.191,0.215543
812.191,0.210388
813.192,0.216112
814.192,0.2163
815.192,0.212826
816.191,0.20991
817.193,0.212754
818.193,0.205676
819.194,0.210085
820.194,0.20978
821.193,0.204619
822.195,0.207536
823.196,0.210451
824.196,0.214817
825.195,0.212826
826.197,0.21257
827.195,0.213376
828.195,0.218158
829.196,0.216852
830.195,0.214738
831.196,0.212754
832.196,0.214806
833.196,0.21599
834.197,0.216606
835.196,0.216422
836.197,0.214563
837.197,0.21382
838.197,0.217043
839.196,0.216224
840.196,0.216278
841.196,0.219139
842.196,0.215534
843.197,0.212555
844.198,0.212502
845.199,0.211264
846.198,0.212207
847.2,0.210532
848.2,0.213942
849.201,0.209219
850.201,0.213743
851.2,0.214181
852.201,0.214309
853.203,0.212207
854.201,0.210349
855.201,0.214066
856.201,0.209707
857.2,0.212066
858.201,0.212816
859.201,0.210022
860.202,0.21406
861.202,0.215106
862.201,0.216783
863.203,0.211325
864.202,0.212875
865.203,0.214433
866.204,0.212754
867.205,0.211454
868.205,0.213388
869.205,0.212583
870.205,0.214939
871.207,0.208042
872.206,0.217851
873.206,0.213865
874.206,0.213174
875.207,0.216653
876.207,0.212808
877.208,0.212754
878.207,0.21052
879.209,0.211152
880.209,0.210775
881.208,0.211335
882.209,0.211211
883.209,0.21437
884.209,0.21356
885.209,0.210765
886.21,0.210949
887.209,0.213305
888.21,0.213497
889.21,0.215063
890.21,0.213761
891.211,0.212266
892.209,0.215114
893.21,0.212378
894.212,0.216294
895.213,0.214563
896.213,0.217289
897.214,0.214747
898.214,0.211699
899.212,0.211202
900.211,0.206803
901.215,0.209039
902.215,0.22842
903.214,0.230217
904.214,0.228913
905.216,0.234884
906.215,0.234454
907.215,0.242225
908.219,0.24646
909.219,0.259905
910.219,0.279164
911.222,0.297883
912.22,0.316441
913.22,0.343526
914.22,0.368926
915.22,0.398335
916.221,0.427675
917.222,0.463056
918.223,0.492759
919.222,0.532714
920.223,0.570411
921.223,0.614754
922.223,0.647147
923.223,0.686136
924.227,0.734736
925.228,0.774496
926.228,0.818341
927.228,0.857905
928.228,0.906749
929.228,0.954242
930.229,0.994544
931.229,1.04216
932.229,1.09645
933.228,1.15077
934.229,1.19349
935.229,1.23795
936.23,1.28609
937.23,1.33215
938.229,1.38265
939.229,1.43405
940.229,1.48718
941.229,1.53495
942.229,1.59082
943.229,1.63145
944.229,1.67787
945.23,1.73367
946.229,1.7776
947.23,1.82235
948.229,1.87662
949.23,1.93542
950.232,1.9824
951.233,2.0223
952.233,2.07764
953.231,2.13317
954.233,2.18443
955.234,2.2282
956.235,2.28225
957.236,2.32567
958.237,2.37879
959.238,2.43157
960.238,2.476
961.237,2.52375
962.238,2.58722
963.238,2.63679
964.24,2.68532
965.24,2.73705
966.24,2.79011
967.239,2.84519
968.24,2.90253
969.239,2.94347
970.241,2.99805
971.24,3.05854
972.24,3.09574
973.241,3.15005
974.24,3.18162
975.243,3.23085
976.242,3.27699
977.242,3.34101
978.243,3.38633
979.243,3.43504
980.243,3.48533
981.244,3.52779
982.243,3.58358
983.244,3.64316
984.246,3.68113
985.246,3.72768
986.246,3.78408
987.246,3.84854
988.248,3.8863
989.247,3.95558
990.248,3.99512
991.248,4.0412
992.249,4.08262
993.25,4.12934
994.25,4.1816
995.249,4.23776
996.25,4.2928
997.252,4.33866
998.249,4.38414
999.252,4.43838
1000.25,4.48176
1001.25,4.53056
1002.25,4.58026
1003.25,4.62991
1004.25,4.68629
1005.25,4.73696
1006.25,4.78312
1007.27,4.83712
1008.26,4.88719
1009.26,4.93568
1010.26,4.98787
1011.26,5.04727
1012.26,5.09772
1013.26,5.13851
1014.26,5.18074
1015.26,5.24648
1016.26,5.28215
1017.26,5.33333
1018.26,5.39255
1019.26,5.43754
1020.26,5.48693
1021.26,5.53813
1022.26,5.58813
1023.26,5.63103
1024.26,5.67629
1025.26,5.72781
1026.26,5.7724
1027.27,5.82142
1028.27,5.87258
1029.27,5.92753
1030.27,5.972
1031.27,6.01817
1032.27,6.05724
1033.27,6.1174
1034.27,6.15632
1035.27,6.2091
1036.27,6.24897
1037.27,6.29719
1038.27,6.34615
1039.27,6.38253
1040.27,6.44587
1041.27,6.48638
1042.27,6.54823
1043.27,6.58344
1044.27,6.6318
1045.27,6.6807
1046.27,6.71939
1047.27,6.78643
1048.27,6.82736
1049.27,6.88235
1050.27,6.94283
1051.27,6.98335
1052.27,7.04166
1053.27,7.08189
1054.27,7.13571
1055.27,7.18354
1056.27,7.23597
1057.27,7.2744
1058.27,7.32057
1059.27,7.37784
1060.27,7.41582
1061.27,7.46047
1062.27,7.50952
1063.27,7.55839
1064.27,7.59867
1065.27,7.65776
1066.27,7.70269
1067.27,7.75522
1068.27,7.80801
1069.27,7.85616
1070.28,7.89794
1071.28,7.92113
1072.28,7.978
1073.28,8.02987
1074.28,8.06911
1075.28,8.11362
1076.28,8.17533
1077.28,8.21622
1078.28,8.26698
1079.28,8.32179
1080.28,8.36537
1081.28,8.41661
1082.28,8.44738
1083.28,8.50051
1084.28,8.55152
1085.28,8.604
1086.28,8.66495
1087.28,8.71847
1088.28,8.76816
1089.28,8.79658
1090.28,8.85725
1091.28,8.90534
1092.28,8.94751
1093.28,9.01146
1094.28,9.0566
1095.28,9.10118
1096.28,9.17158
1097.28,9.21957
1098.28,9.25366
1099.28,9.30465
1100.28,9.35405
1101.28,9.41188
1102.28,9.45535
1103.28,9.4997
1104.28,9.52553
1105.28,9.59742
1106.28,9.63679
1107.28,9.67413
1108.28,9.71889
1109.29,9.75861
1110.28,9.82909
1111.28,9.86336
1112.28,9.88904
1113.29,9.95351
1114.29,10.007
1115.28,10.051
1116.29,10.0997
1117.29,10.1599
1118.28,10.2116
1119.29,10.2328
1120.29,10.3112
1121.29,10.3513
1122.29,10.3887
1123.29,10.4436
1124.29,10.4692
1125.29,10.5172
1126.29,10.5721
1127.29,10.6114
1128.29,10.6596
1129.29,10.7139
1130.29,10.7547
1131.29,10.8091
1132.29,10.8431
1133.29,10.9013
1134.29,10.9583
1135.29,10.9983
1136.29,11.0425
1137.29,11.0808
1138.29,11.1623
1139.29,11.2015
1140.29,11.2432
1141.29,11.2927
1142.29,11.3284
1143.29,11.3648
1144.29,11.4246
1145.29,11.4742
1146.29,11.536
1147.29,11.5689
1148.29,11.6285
1149.3,11.6548
1150.29,11.7156
1151.29,11.751
1152.3,11.7944
1153.29,11.86
1154.29,11.8969
1155.29,11.9554
1156.3,12.0004
1157.3,12.0521
1158.3,12.0908
1159.29,12.1254
1160.3,12.1621
1161.3,12.2152
1162.3,12.2739
1163.3,12.3012
1164.3,12.3629
1165.3,12.4012
1166.3,12.4389
1167.3,12.4945
1168.3,12.5269
1169.3,12.5588
1170.3,12.6268
1171.3,12.6813
1172.3,12.7093
1173.3,12.7431
1174.3,12.8078
1175.3,12.8445
1176.3,12.8798
1177.3,12.9385
1178.3,12.995
1179.3,13.0176
1180.3,13.077
1181.3,13.1153
1182.3,13.1632
1183.31,13.2238
1184.31,13.245
1185.31,13.3176
1186.31,13.328
1187.31,13.376
1188.31,13.4432
1189.31,13.4871
1190.31,13.5094
1191.31,13.5624
1192.31,13.5957
1193.31,13.6369
1194.31,13.6935
1195.31,13.7393
1196.31,13.7738
1197.31,13.7981
1198.31,13.8689
1199.31,13.9087
1200.31,13.9375
1201.31,14.0054
1202.31,14.0459
1203.31,14.1025
1204.31,14.1536
1205.31,14.2034
1206.31,14.2504
1207.31,14.2807
1208.31,14.3068
1209.31,14.3581
1210.31,14.4137
1211.31,14.5012
1212.31,14.5234
1213.31,14.5914
1214.31,14.6179
1215.31,14.6583
1216.31,14.7324
1217.31,14.7457
1218.31,14.7811
1219.31,14.8411
1220.32,14.9171
1221.31,14.9168
1222.31,14.9883
1223.31,15.0104
1224.32,15.0761
1225.32,15.1254
1226.32,15.1567
1227.32,15.2119
1228.32,15.2628
1229.31,15.3155
1230.32,15.3556
1231.32,15.4037
1232.32,15.4364
1233.32,15.505
1234.32,15.5619
1235.32,15.5747
1236.32,15.6375
1237.32,15.6841
1238.32,15.7546
1239.32,15.7759
1240.32,15.8235
1241.32,15.8568
1242.32,15.9063
1243.32,15.954
1244.32,16.0335
1245.32,16.0408
1246.32,16.124
1247.32,16.1295
1248.32,16.2082
1249.32,16.2247
1250.32,16.2667
1251.32,16.3176
1252.32,16.3712
1253.32,16.3984
1254.32,16.4534
1255.32,16.4817
1256.32,16.5323
1257.32,16.5953
1258.32,16.6297
1259.32,16.6764
1260.32,16.6968
1261.32,16.777
1262.32,16.8146
1263.32,16.8545
1264.32,16.9124
1265.33,16.9539
1266.33,16.9791
1267.33,17.0407
1268.33,17.0735
1269.33,17.0981
1270.33,17.1446
1271.33,17.2065
1272.33,17.2805
1273.33,17.3179
1274.33,17.3719
1275.33,17.4189
1276.33,17.4334
1277.33,17.4713
1278.33,17.521
1279.33,17.5945
1280.33,17.6318
1281.33,17.6906
1282.33,17.6891
1283.33,17.755
1284.33,17.7896
1285.33,17.8387
1286.33,17.8797
1287.33,17.9284
1288.33,17.9817
1289.33,18.0197
1290.33,18.081
1291.33,18.1282
1292.33,18.1635
1293.33,18.2381
1294.33,18.2505
1295.33,18.3045
1296.33,18.3445
1297.33,18.4081
1298.33,18.4411
1299.33,18.491
1300.33,18.5091
1301.33,18.5827
1302.33,18.6286
1303.33,18.6532
1304.33,18.7011
1305.33,18.7726
1306.33,18.811
1307.33,18.8315
1308.33,18.8896
1309.33,18.9346
1310.34,19.0043
1311.34,19.0133
1312.34,19.0403
1313.34,19.1087
1314.34,19.1442
1315.34,19.1951
1316.34,19.2633
1317.34,19.3001
1318.34,19.323
1319.34,19.395
1320.34,19.4418
1321.34,19.4795
1322.34,19.543
1323.34,19.5474
1324.34,19.6276
1325.34,19.6948
1326.34,19.7371
1327.34,19.7584
1328.34,19.8071
1329.34,19.8852
1330.34,19.8999
1331.34,19.9223
1332.34,19.9732
1333.34,19.9977
1334.34,20.0579
1335.34,20.0887
1336.34,20.1359
1337.35,20.1688
1338.35,20.2175
1339.35,20.2657
1340.35,20.3081
1341.35,20.3571
1342.35,20.4055
1343.35,20.4494
1344.35,20.4663
1345.35,20.5292
1346.35,20.5795
1347.35,20.6168
1348.35,20.6874
1349.35,20.6916
1350.35,20.736
1351.35,20.798
1352.35,20.8488
1353.35,20.8756
1354.35,20.9255
1355.35,20.9636
1356.35,21.0325
1357.35,21.0694
1358.35,21.1093
1359.35,21.1761
1360.35,21.1988
1361.35,21.2506
1362.35,21.318
1363.35,21.3409
1364.35,21.4158
1365.35,21.4767
1366.35,21.5081
1367.35,21.5449
1368.35,21.5874
1369.35,21.5985
1370.35,21.6635
1371.35,21.7284
1372.35,21.7927
1373.36,21.8115
1374.36,21.8709
1375.36,21.9003
1376.36,21.9567
1377.36,21.9837
1378.36,22.0328
1379.36,22.0699
1380.36,22.1015
1381.36,22.1391
1382.36,22.2035
1383.36,22.2707
1384.36,22.2707
1385.36,22.3272
1386.36,22.3963
1387.36,22.4239
1388.36,22.5038
1389.36,22.5604
1390.36,22.5601
1391.36,22.6033
1392.36,22.6483
1393.36,22.7268
1394.36,22.772
1395.36,22.7893
1396.36,22.8459
1397.36,22.8705
1398.36,22.9039
1399.36,22.9452
1400.36,22.9933
1401.36,23.0292
1402.36,23.0789
1403.37,23.1228
1404.36,23.1885
1405.37,23.2342
1406.37,23.288
1407.37,23.2983
1408.37,23.3624
1409.37,23.4178
1410.37,23.4256
1411.37,23.4938
1412.37,23.5419
1413.37,23.5717
1414.37,23.6648
1415.37,23.6715
1416.37,23.7777
1417.37,23.808
1418.37,23.8707
1419.37,23.8948
1420.37,23.9127
1421.37,23.9993
1422.37,24.029
1423.37,24.0594
1424.37,24.1188
1425.38,24.1576
1426.37,24.235
1427.37,24.2703
1428.37,24.2867
1429.37,24.3192
1430.37,24.3833
1431.37,24.4181
1432.37,24.4918
1433.37,24.5104
1434.37,24.5715
1435.37,24.6452
1436.37,24.6552
1437.37,24.7041
1438.37,24.7446
1439.37,24.8352
1440.37,24.8562
1441.38,24.9158
1442.38,24.9552
1443.38,25.012
1444.38,25.0512
1445.38,25.0684
1446.38,25.1025
1447.38,25.1547
1448.38,25.1863
1449.38,25.249
1450.38,25.3036
1451.38,25.3199
1452.38,25.3712
1453.38,25.4269
1454.38,25.4526
1455.38,25.5356
1456.38,25.5431
1457.38,25.5766
1458.38,25.6337
1459.38,25.7
1460.38,25.7151
1461.38,25.7646
1462.38,25.7829
1463.38,25.8545
1464.38,25.9002
1465.38,25.8898
1466.38,25.9464
1467.38,26.0282
1468.38,26.0896
1469.38,26.1005
1470.38,26.1639
1471.38,26.2237
1472.38,26.2701
1473.38,26.2886
1474.38,26.3574
1475.39,26.3715
1476.38,26.4352
1477.39,26.4708
1478.39,26.5323
1479.38,26.5425
1480.38,26.6474
1481.39,26.6931
1482.39,26.7018
1483.39,26.7564
1484.39,26.7766
1485.39,26.844
1486.39,26.8684
1487.39,26.9461
1488.39,26.9709
1489.39,27.0104
1490.39,27.049
1491.39,27.0926
1492.39,27.1283
1493.39,27.2031
1494.39,27.2571
1495.39,27.2927
1496.39,27.3293
1497.39,27.3842
1498.39,27.4134
1499.39,27.4582
1500.39,27.4797
1501.39,27.6054
1502.39,27.6013
