time_s,value
188.614,0.0919
189.614,0.0987
190.615,0.0987
191.615,0.1133
192.616,0.0998
193.617,0.0914
194.619,0.0909
195.629,0.0864
196.629,0.1189
197.63,0.1009
198.631,0.1038
199.632,0.0931
200.633,0.094
201.634,0.094
202.635,0.106
203.635,0.09
204.636,0.0986
205.644,0.0962
206.645,0.0941
207.645,0.0951
208.647,0.1
209.647,0.0979
210.662,0.0911
211.664,0.0973
212.665,0.0973
213.666,0.1037
214.667,0.0841
215.674,0.1009
216.675,0.1051
217.676,0.0942
218.676,0.0999
219.676,0.0963
220.677,0.1044
221.678,0.0801
222.679,0.0801
223.68,0.111
224.68,0.0952
225.691,0.0916
226.692,0.098
227.707,0.1045
228.708,0.1105
229.709,0.0885
230.709,0.1066
231.709,0.0945
232.71,0.0944
233.711,0.0975
234.711,0.1054
235.722,0.0902
236.723,0.0911
237.723,0.1094
238.724,0.0993
239.724,0.1058
240.737,0.0874
241.739,0.102
242.739,0.1019
243.741,0.1092
244.742,0.0818
245.754,0.1085
246.755,0.1001
247.756,0.0988
248.756,0.0926
249.757,0.0978
250.769,0.1043
251.77,0.0927
252.77,0.0927
253.771,0.1034
254.771,0.1041
255.773,0.0977
256.774,0.0939
257.787,0.1139
258.788,0.1021
259.789,0.0967
260.789,0.0943
261.79,0.1
262.791,0.0957
263.792,0.0957
264.793,0.0933
265.8,0.1086
266.801,0.0974
267.802,0.098
268.802,0.105
269.803,0.0882
270.817,0.0899
271.817,0.1069
272.819,0.0926
273.82,0.0926
274.821,0.0866
275.832,0.0914
276.833,0.0985
277.833,0.0953
278.834,0.0935
279.835,0.0966
280.849,0.083
281.85,0.1072
282.852,0.0861
283.852,0.0861
284.853,0.0997
285.862,0.101
286.863,0.0971
287.864,0.0947
288.865,0.0897
289.866,0.1059
290.878,0.0917
291.879,0.0936
292.881,0.0938
293.882,0.0923
294.882,0.0923
295.895,0.0952
296.896,0.1104
297.896,0.0891
298.897,0.0959
299.898,0.0944
300.909,0.1012
301.91,0.086
302.91,0.0962
303.911,0.1086
304.912,0.0961
305.928,0.096
306.929,0.099
307.93,0.0834
308.931,0.102
309.932,0.1067
310.945,0.098
311.945,0.0928
312.946,0.088
313.947,0.0959
314.948,0.1114
315.959,0.1114
316.972,0.0913
317.973,0.1021
318.973,0.0996
319.974,0.0996
320.973,0.0955
321.974,0.091
322.974,0.1106
323.975,0.0962
324.975,0.096
325.976,0.096
326.977,0.096
327.978,0.0957
328.979,0.1016
329.98,0.1007
330.991,0.1074
331.994,0.0881
332.995,0.0958
333.996,0.1004
334.996,0.0862
336.003,0.0862
337.004,0.0879
338.007,0.1018
339.007,0.095
340.011,0.0971
341.019,0.0847
342.02,0.0962
343.02,0.0975
344.02,0.0922
345.021,0.0923
346.035,0.0968
347.035,0.0968
348.036,0.0888
349.037,0.1091
350.037,0.0871
351.05,0.0991
352.051,0.0921
353.051,0.0884
354.052,0.1029
355.052,0.0956
356.065,0.0989
357.066,0.0989
358.067,0.0918
359.068,0.1087
360.069,0.0841
361.082,0.0917
362.082,0.0935
363.083,0.0915
364.085,0.0915
365.085,0.0982
366.097,0.0952
367.098,0.0952
368.099,0.0861
369.1,0.1002
370.101,0.0921
371.101,0.0867
372.102,0.1133
373.102,0.0912
374.103,0.0936
375.103,0.0805
376.113,0.1101
377.114,0.0854
378.115,0.0854
379.116,0.1028
380.117,0.0972
381.127,0.0941
382.129,0.1047
383.129,0.0905
384.13,0.1001
385.13,0.0976
386.144,0.1091
387.145,0.0903
388.146,0.0903
389.148,0.0991
390.149,0.0986
391.159,0.0993
392.16,0.0887
393.162,0.1007
394.162,0.104
395.178,0.0938
396.176,0.0988
397.177,0.1004
398.177,0.0995
399.178,0.0995
400.192,0.0946
401.193,0.1007
402.194,0.1067
403.195,0.0895
404.196,0.0931
405.208,0.0994
406.209,0.0994
407.221,0.1081
408.222,0.0943
409.223,0.0971
410.223,0.0896
411.223,0.0873
412.224,0.0901
413.225,0.0996
414.225,0.0906
415.239,0.0932
416.24,0.1017
417.24,0.1017
418.241,0.0903
419.242,0.1047
420.252,0.0795
421.252,0.0936
422.253,0.0922
423.253,0.09
424.255,0.0966
425.269,0.0917
426.27,0.102
427.27,0.102
428.271,0.0939
429.272,0.0939
430.284,0.0934
431.286,0.0922
432.286,0.0957
433.287,0.1096
434.289,0.1024
435.301,0.0917
436.301,0.0943
437.315,0.0979
438.315,0.0993
439.316,0.0889
440.317,0.0889
441.318,0.1101
442.318,0.0902
443.319,0.0905
444.319,0.0926
445.332,0.0881
446.332,0.1014
447.333,0.0966
448.334,0.0992
449.334,0.0861
450.335,0.1024
451.336,0.1024
452.337,0.1018
453.338,0.103
454.338,0.0837
455.349,0.1014
456.35,0.0838
457.351,0.0891
458.352,0.0923
459.353,0.0923
460.363,0.1094
461.364,0.0914
462.365,0.0936
463.366,0.1057
464.366,0.094
465.381,0.0972
466.381,0.0862
467.393,0.0941
468.394,0.0977
469.395,0.1055
470.395,0.1055
471.396,0.085
472.397,0.1035
473.397,0.0831
474.399,0.1081
475.41,0.1037
476.411,0.0913
477.412,0.0985
478.413,0.0861
479.414,0.0953
480.426,0.0964
481.427,0.0991
482.428,0.1013
483.429,0.0915
484.429,0.0876
485.442,0.0928
486.443,0.1062
487.443,0.091
488.444,0.101
489.444,0.0935
490.457,0.0935
491.457,0.0987
492.458,0.1007
493.459,0.1005
494.46,0.1012
495.461,0.0868
496.461,0.1004
497.471,0.0917
498.472,0.096
499.472,0.1007
500.489,0.1002
501.491,0.1002
502.492,0.0928
503.492,0.0977
504.493,0.0731
505.504,0.0966
506.505,0.0931
507.506,0.098
508.507,0.0913
509.508,0.111
510.519,0.1016
511.52,0.1016
512.521,0.0938
513.522,0.0806
514.523,0.1121
515.534,0.1039
516.535,0.0944
517.535,0.0927
518.536,0.1066
519.537,0.0924
520.537,0.0964
521.538,0.0964
522.539,0.1063
523.54,0.0975
524.541,0.0877
525.55,0.1132
526.55,0.0916
527.566,0.0999
528.567,0.0961
529.568,0.0962
530.569,0.096
531.57,0.096
532.57,0.0967
533.571,0.0939
534.572,0.1026
535.582,0.1089
536.583,0.0918
537.584,0.0993
538.584,0.0955
539.585,0.0959
540.585,0.0854
541.586,0.0909
542.587,0.0909
543.587,0.1011
544.589,0.0965
545.599,0.0907
546.599,0.0989
547.599,0.093
548.6,0.0951
549.6,0.0997
550.616,0.0995
551.616,0.0999
552.617,0.0999
553.617,0.094
554.618,0.1016
555.631,0.101
556.632,0.0982
557.646,0.0836
558.646,0.0886
559.647,0.1079
560.66,0.0693
561.661,0.1147
562.661,0.0729
563.662,0.098
564.663,0.1002
565.675,0.086
566.675,0.0968
567.676,0.0931
568.677,0.1034
569.678,0.0906
570.678,0.0936
571.679,0.0977
572.68,0.0948
573.681,0.0951
574.682,0.0921
575.692,0.1015
576.693,0.0978
577.694,0.1022
578.694,0.0939
579.695,0.096
580.696,0.1009
581.697,0.1031
582.698,0.0931
583.699,0.0932
584.7,0.1034
585.707,0.1008
586.708,0.0989
587.708,0.0904
588.709,0.104
589.709,0.1065
590.724,0.0809
591.725,0.107
592.726,0.0871
593.728,0.111
594.729,0.0983
595.738,0.1075
596.739,0.0951
597.739,0.111
598.74,0.0867
599.741,0.1089
600.755,0.0978
601.755,0.0872
602.756,0.1058
603.756,0.1027
604.757,0.0936
605.769,0.0928
606.771,0.1041
607.771,0.1086
608.772,0.0959
609.773,0.0999
610.783,0.092
611.784,0.0941
612.785,0.1076
613.785,0.0966
614.786,0.108
615.8,0.0871
616.801,0.0902
617.815,0.1142
618.815,0.0965
619.816,0.0985
620.816,0.0849
621.817,0.1065
622.818,0.1005
623.819,0.0857
624.82,0.0941
625.831,0.0942
626.833,0.0939
627.834,0.0956
628.834,0.1113
629.835,0.0878
630.835,0.1038
631.836,0.0903
632.837,0.0956
633.838,0.0956
634.839,0.1106
635.848,0.0928
636.85,0.0928
637.85,0.1034
638.851,0.0969
639.852,0.102
640.852,0.0854
641.854,0.0988
642.854,0.1033
643.855,0.0913
644.856,0.0995
645.864,0.0997
646.865,0.0997
647.878,0.0947
648.878,0.102
649.88,0.1028
650.881,0.1084
651.881,0.0905
652.881,0.1025
653.882,0.0938
654.882,0.1078
655.894,0.0985
656.895,0.0985
657.895,0.0916
658.896,0.0939
659.896,0.1007
660.913,0.0988
661.913,0.0837
662.913,0.1161
663.914,0.0884
664.915,0.1174
665.927,0.0871
666.927,0.093
667.929,0.093
668.929,0.1074
669.93,0.0872
670.941,0.1107
671.942,0.0996
672.942,0.0941
673.943,0.0926
674.944,0.0885
675.956,0.1076
676.957,0.0977
677.958,0.0977
678.958,0.1113
679.959,0.082
680.973,0.1033
681.974,0.0905
682.975,0.0914
683.976,0.0906
684.977,0.1179
685.987,0.1003
686.988,0.0993
687.989,0.0993
688.989,0.0881
689.99,0.1012
690.992,0.0908
691.993,0.0986
692.994,0.102
693.994,0.0828
694.995,0.0932
696.003,0.0836
697.004,0.096
698.004,0.0962
699.005,0.0962
700.005,0.1063
701.02,0.0882
702.02,0.1057
703.021,0.103
704.021,0.0951
705.022,0.0988
706.034,0.102
707.05,0.0932
708.05,0.1047
709.051,0.1047
710.052,0.1045
711.053,0.0979
712.053,0.1078
713.055,0.0945
714.056,0.0906
715.057,0.1029
716.067,0.0965
717.068,0.0979
718.069,0.0979
719.07,0.0892
720.071,0.0964
721.08,0.0892
722.081,0.1017
723.082,0.0998
724.083,0.1018
725.084,0.0952
726.098,0.096
727.098,0.1093
728.099,0.081
729.099,0.0809
730.1,0.101
731.112,0.094
732.112,0.0972
733.113,0.0953
734.114,0.0916
735.115,0.0911
736.127,0.0834
737.128,0.0956
738.13,0.1012
739.131,0.1012
740.132,0.0928
741.145,0.091
742.145,0.0964
743.145,0.0975
744.146,0.0891
745.147,0.1028
746.147,0.0977
747.147,0.0952
748.148,0.0841
749.149,0.0841
750.15,0.1099
751.162,0.0926
752.163,0.1049
753.164,0.1127
754.164,0.0952
755.166,0.0896
756.176,0.0895
757.176,0.0958
758.177,0.0879
759.177,0.0879
760.178,0.1026
761.193,0.0959
762.193,0.1025
763.194,0.0972
764.195,0.0995
765.196,0.1019
766.206,0.1074
767.206,0.0943
768.207,0.1074
769.209,0.1074
770.21,0.1043
771.222,0.0963
772.223,0.0855
773.223,0.1181
774.224,0.1014
775.225,0.0917
776.226,0.0967
777.227,0.0891
778.228,0.1087
779.229,0.0971
780.229,0.0972
781.239,0.1117
782.24,0.0955
783.24,0.1049
784.241,0.1034
785.243,0.0862
786.243,0.1077
787.244,0.0974
788.244,0.1
789.245,0.098
790.246,0.098
791.252,0.1056
792.253,0.1018
793.254,0.0943
794.255,0.093
795.257,0.1028
796.272,0.0842
797.284,0.0908
798.284,0.1108
799.284,0.0962
800.286,0.0962
801.301,0.1018
802.301,0.1028
803.302,0.1008
804.303,0.0995
805.304,0.1031
806.316,0.0862
807.316,0.0971
808.317,0.0968
809.317,0.1011
810.318,0.1011
811.319,0.0836
812.32,0.1152
813.321,0.0965
814.321,0.0933
815.322,0.098
816.332,0.1075
817.333,0.1027
818.334,0.0925
819.334,0.1017
820.335,0.0974
821.346,0.0974
822.347,0.0805
823.348,0.1125
824.349,0.1063
825.35,0.0965
826.362,0.1051
827.362,0.095
828.362,0.1139
829.363,0.0955
830.363,0.088
831.365,0.088
832.365,0.0915
833.365,0.1007
834.366,0.0942
835.367,0.1024
836.378,0.1008
837.379,0.1035
838.38,0.0943
839.381,0.103
840.381,0.0981
841.394,0.0981
842.395,0.0953
843.396,0.0972
844.396,0.0977
845.397,0.1097
846.398,0.0915
847.398,0.0961
848.399,0.0936
849.4,0.096
850.402,0.0866
851.412,0.11
852.413,0.11
853.413,0.1019
854.414,0.0974
855.432,0.0969
856.426,0.0879
857.441,0.0867
858.442,0.097
859.443,0.1128
860.457,0.0973
861.459,0.0956
862.459,0.0956
863.459,0.0976
864.46,0.1038
865.473,0.0924
866.473,0.0917
867.474,0.1002
868.475,0.0967
869.476,0.0976
870.487,0.1045
871.488,0.0894
872.488,0.0894
873.489,0.1037
874.489,0.1011
875.504,0.0991
876.505,0.0974
877.506,0.1018
878.507,0.0921
879.507,0.0906
880.522,0.1161
881.522,0.0996
882.523,0.0996
883.524,0.1054
884.524,0.0892
885.534,0.106
886.538,0.0907
887.552,0.1083
888.565,0.0971
889.567,0.0932
890.566,0.1106
891.583,0.1081
892.598,0.094
893.612,0.094
894.612,0.1048
895.62,0.1013
896.629,0.09
897.628,0.1013
898.63,0.1031
899.643,0.0975
900.649,0.107
901.662,0.1128
902.663,0.1058
903.676,0.1141
904.692,0.1141
905.692,0.1108
906.692,0.1076
907.694,0.1215
908.694,0.1254
909.707,0.1155
910.708,0.119
911.724,0.1223
912.725,0.122
913.738,0.1398
914.739,0.1218
915.739,0.1218
916.745,0.135
917.753,0.1377
918.753,0.1383
919.753,0.1297
920.753,0.142
921.769,0.1542
922.769,0.1509
923.769,0.1516
924.769,0.1434
925.785,0.1434
926.801,0.1683
927.802,0.1623
928.816,0.1743
929.816,0.1543
930.832,0.1777
931.832,0.1553
932.846,0.1745
933.86,0.175
934.871,0.1947
935.88,0.188
936.88,0.188
937.894,0.1905
938.894,0.1868
939.894,0.2037
940.894,0.2028
941.894,0.1903
942.894,0.2157
943.894,0.2066
944.909,0.2063
945.909,0.2234
946.925,0.2234
947.941,0.2252
948.941,0.2393
949.941,0.2292
950.942,0.2346
951.942,0.2394
952.943,0.25
953.957,0.2498
954.972,0.2567
955.972,0.2551
956.973,0.2726
957.988,0.2705
958.989,0.2841
959.989,0.2664
961.003,0.3017
962.004,0.2886
963.004,0.291
964.004,0.3022
965.005,0.2884
966.021,0.3045
967.021,0.3049
968.021,0.3108
969.023,0.3064
970.023,0.3225
971.034,0.3274
972.035,0.3346
973.035,0.3295
974.034,0.337
975.035,0.3573
976.049,0.3483
977.05,0.3467
978.051,0.3708
979.066,0.3524
980.067,0.3785
981.08,0.3751
982.081,0.3801
983.082,0.3975
984.096,0.4012
985.098,0.4026
986.113,0.4118
987.114,0.4168
988.114,0.4276
989.115,0.4198
990.116,0.4386
991.117,0.444
992.128,0.441
993.128,0.4506
994.144,0.4511
995.145,0.4657
996.144,0.4712
997.145,0.4725
998.146,0.4779
999.146,0.4939
1000.15,0.4962
1001.16,0.4936
1002.18,0.5029
1003.18,0.4949
1004.18,0.5201
1005.18,0.5205
1006.18,0.5156
1007.19,0.5277
1008.19,0.5277
1009.19,0.5298
1010.19,0.5314
1011.19,0.5505
1012.19,0.5523
1013.19,0.5558
1014.21,0.56
1015.21,0.5741
1016.22,0.5844
1017.22,0.586
1018.22,0.6109
1019.22,0.611
1020.22,0.5872
1021.22,0.6073
1022.22,0.601
1023.22,0.6361
1024.22,0.605
1025.23,0.6276
1026.24,0.6447
1027.24,0.6481
1028.24,0.6512
1029.24,0.6511
1030.25,0.6446
1031.25,0.6472
1032.26,0.6618
1033.26,0.6657
1034.26,0.6744
1035.26,0.6788
1036.27,0.693
1037.27,0.6822
1038.27,0.6996
1039.27,0.7011
1040.27,0.7011
1041.27,0.714
1042.27,0.7282
1043.27,0.7154
1044.28,0.7139
1045.28,0.7428
1046.29,0.7356
1047.29,0.742
1048.29,0.7583
1049.29,0.7566
1050.29,0.7566
1051.29,0.7664
1052.29,0.7683
1053.29,0.7873
1054.29,0.7804
1055.29,0.806
1056.3,0.7959
1057.3,0.8044
1058.31,0.8036
1059.31,0.822
1060.31,0.8219
1061.32,0.8308
1062.32,0.8179
1063.32,0.8347
1064.32,0.8412
1065.32,0.8485
1066.33,0.8722
1067.35,0.8535
1068.35,0.8661
1069.35,0.8768
1070.35,0.8958
1071.35,0.896
1072.35,0.8988
1073.35,0.9054
1074.35,0.9143
1075.35,0.9048
1076.36,0.9059
1077.36,0.9241
1078.37,0.9188
1079.37,0.9369
1080.37,0.9362
1081.37,0.9362
1082.37,0.963
1083.37,0.974
1084.37,0.9505
1085.37,0.9682
1086.38,0.9727
1087.38,0.9772
1088.38,0.9838
1089.38,1.0012
1090.38,1.0063
1091.38,1.0189
1092.38,1.0189
1093.38,1.0292
1094.38,1.0445
1095.39,1.0406
1096.39,1.0349
1097.39,1.0541
1098.39,1.056
1099.39,1.0662
1100.39,1.0631
1101.41,1.0716
1102.41,1.0716
1103.41,1.0905
1104.41,1.0818
1105.41,1.0995
1106.43,1.091
1107.43,1.1128
1108.43,1.0999
1109.43,1.1217
1110.43,1.1309
1111.44,1.1468
1112.44,1.1464
1113.44,1.1515
1114.44,1.1473
1115.44,1.1441
1116.46,1.1669
1117.46,1.1655
1118.46,1.1739
1119.46,1.1916
1120.46,1.195
1121.48,1.1885
1122.48,1.211
1123.48,1.211
1124.48,1.2135
1125.48,1.2117
1126.49,1.2375
1127.49,1.2259
1128.49,1.2357
1129.49,1.2498
1130.49,1.2544
1131.5,1.2566
1132.5,1.2692
1133.5,1.2692
1134.51,1.2681
1135.51,1.2665
1136.51,1.2986
1137.51,1.2943
1138.51,1.2992
1139.51,1.3001
1140.51,1.3072
1141.52,1.3135
1142.52,1.3248
1143.52,1.3249
1144.52,1.3237
1145.52,1.3427
1146.54,1.3692
1147.54,1.345
1148.54,1.3601
1149.54,1.3704
1150.54,1.3955
1151.55,1.3781
1152.55,1.3923
1153.55,1.3924
1154.55,1.3946
1155.55,1.3997
1156.57,1.4145
1157.57,1.4136
1158.57,1.4201
1159.57,1.4407
1160.57,1.4434
1161.58,1.4589
1162.58,1.4599
1163.58,1.466
1164.58,1.466
1165.59,1.4753
1166.59,1.4883
1167.59,1.4836
1168.59,1.4995
1169.59,1.5078
1170.59,1.5182
1171.6,1.5136
1172.6,1.5298
1173.6,1.5365
1174.6,1.5365
1175.6,1.5329
1176.62,1.5401
1177.62,1.5449
1178.62,1.5562
1179.62,1.5705
1180.62,1.5679
1181.63,1.5847
1182.63,1.5796
1183.63,1.5785
1184.63,1.5782
1185.65,1.5798
1186.65,1.5846
1187.65,1.596
1188.65,1.6085
1189.65,1.6023
1190.66,1.61
1191.66,1.6089
1192.66,1.6266
1193.66,1.6357
1194.66,1.6355
1195.68,1.6227
1196.68,1.6466
1197.68,1.6306
1198.68,1.6429
1199.68,1.6544
1200.69,1.6472
1201.69,1.6673
1202.69,1.6773
1203.69,1.6864
1204.69,1.6793
1205.69,1.6794
1206.7,1.6938
1207.7,1.6918
1208.7,1.7148
1209.7,1.6952
1210.71,1.721
1211.71,1.7092
1212.71,1.7222
1213.71,1.7361
1214.71,1.7341
1215.72,1.7512
1216.72,1.751
1217.74,1.7493
1218.74,1.7479
1219.74,1.7542
1220.75,1.7643
1221.76,1.7664
1222.76,1.787
1223.76,1.7811
1224.76,1.7963
1225.76,1.7975
1226.76,1.7975
1227.76,1.8125
1228.76,1.8063
1229.76,1.8298
1230.77,1.8182
1231.77,1.8437
1232.77,1.8486
1233.77,1.8455
1234.77,1.8586
1235.78,1.8589
1236.78,1.8589
1237.79,1.8683
1238.79,1.8833
1239.79,1.8861
1240.79,1.8838
1241.79,1.894
1242.79,1.896
1243.79,1.9104
1244.79,1.9076
1245.8,1.9128
1246.8,1.9282
1247.82,1.9282
1248.82,1.9217
1249.82,1.9349
1250.83,1.9313
1251.83,1.9533
1252.83,1.957
1253.83,1.9553
1254.83,1.9728
1255.85,1.9642
1256.85,1.9946
1257.85,1.9944
1258.85,1.9782
1259.85,1.9745
1260.86,1.997
1261.86,1.9962
1262.86,2.0096
1263.86,2.0108
1264.87,2.0123
1265.87,2.0147
1266.87,2.0251
1267.87,2.03
1268.87,2.03
1269.87,2.037
1270.88,2.0296
1271.88,2.0478
1272.88,2.0496
1273.88,2.0515
1274.88,2.0656
1275.89,2.061
1276.9,2.067
1277.91,2.0759
1278.91,2.0936
1279.91,2.0934
1280.92,2.0817
1281.93,2.0948
1282.93,2.0973
1283.93,2.1223
1284.93,2.1097
1285.93,2.1203
1286.93,2.1411
1287.93,2.1314
1288.93,2.1428
1289.93,2.1428
1290.94,2.1464
1291.94,2.1631
1292.94,2.1487
1293.94,2.1763
1294.94,2.1829
1295.96,2.1786
1296.96,2.1729
1297.96,2.1924
1298.96,2.2001
1299.96,2.1892
1300.97,2.189
1301.97,2.2053
1302.97,2.219
1303.97,2.2172
1304.97,2.2474
1305.99,2.2311
1306.99,2.2466
1307.99,2.2351
1308.99,2.2568
1309.99,2.254
1311,2.254
1312,2.2534
1313.01,2.2476
1314.01,2.2846
1315.01,2.2868
1316.01,2.2729
1317.01,2.2954
1318.01,2.2917
1319.01,2.287
1320.01,2.3011
1321.02,2.3176
1322.02,2.3169
1323.02,2.2942
1324.03,2.3137
1325.03,2.3426
1326.04,2.3346
1327.04,2.3397
1328.04,2.3414
1329.04,2.3505
1330.04,2.357
1331.05,2.3627
1332.05,2.3627
1333.05,2.3569
1334.05,2.3682
1335.05,2.3856
1336.07,2.3837
1337.07,2.3911
1338.07,2.4008
1339.07,2.418
1340.07,2.4088
1341.08,2.4093
1342.08,2.4042
1343.08,2.4049
1344.08,2.4209
1345.08,2.422
1346.08,2.4425
1347.08,2.4472
1348.08,2.4404
1349.09,2.4636
1350.09,2.4526
1351.1,2.4605
1352.1,2.4611
1353.1,2.4608
1354.1,2.483
1355.1,2.4845
1356.11,2.4829
1357.11,2.4968
1358.11,2.5124
1359.12,2.4928
1360.12,2.5186
1361.13,2.5082
1362.13,2.5303
1363.13,2.5226
1364.13,2.5226
1365.13,2.5286
1366.14,2.5337
1367.14,2.5543
1368.14,2.547
1369.15,2.558
1370.15,2.5573
1371.16,2.5705
1372.16,2.5668
1373.16,2.5818
1374.16,2.5739
1375.16,2.5739
1376.17,2.5916
1377.17,2.6
1378.18,2.5982
1379.18,2.6014
1380.18,2.6274
1381.18,2.6093
1382.18,2.6169
1383.18,2.6301
1384.18,2.6485
1385.18,2.6422
1386.18,2.6422
1387.18,2.65
1388.18,2.6593
1389.18,2.6742
1390.18,2.665
1391.19,2.6813
1392.19,2.684
1393.19,2.6901
1394.19,2.6911
1395.19,2.7078
1396.21,2.7078
1397.21,2.717
1398.21,2.7043
1399.21,2.7204
1400.21,2.7201
1401.21,2.7413
1402.21,2.7271
1403.21,2.7311
1404.21,2.7405
1405.21,2.7582
1406.22,2.7548
1407.22,2.7548
1408.22,2.7739
1409.22,2.7766
1410.23,2.7809
1411.24,2.7749
1412.24,2.7928
1413.24,2.8065
1414.24,2.7995
1415.24,2.8259
1416.26,2.8154
1417.27,2.8148
1418.27,2.8241
1419.27,2.8123
1420.27,2.8388
1421.29,2.8346
1422.29,2.8512
1423.29,2.8538
1424.29,2.8522
1425.29,2.852
1426.3,2.8714
1427.3,2.8642
1428.3,2.8896
1429.3,2.8641
1430.3,2.8944
1431.3,2.9061
1432.3,2.8935
1433.3,2.8992
1434.3,2.9175
1435.31,2.9135
1436.32,2.9062
1437.32,2.921
1438.32,2.9352
1439.32,2.9442
1440.32,2.9442
1441.33,2.9494
1442.33,2.9617
1443.33,2.956
1444.33,2.9471
1445.34,2.9837
1446.35,2.9706
1447.35,2.9932
1448.35,2.971
1449.35,3.0049
1450.35,2.988
1451.36,2.9976
1452.36,3.0168
1453.36,3.0118
1454.37,3.016
1455.37,3.0255
1456.37,3.0335
1457.38,3.0223
1458.38,3.025
1459.38,3.041
1460.38,3.0402
1461.39,3.0406
1462.39,3.0475
1463.4,3.07
1464.4,3.0527
1465.4,3.066
1466.41,3.079
1467.41,3.0809
1468.41,3.0872
1469.41,3.1016
1470.41,3.0945
1471.42,3.1197
1472.42,3.0904
1473.42,3.1186
1474.42,3.1084
1475.43,3.1178
1476.43,3.1401
1477.43,3.1335
1478.43,3.1439
1479.43,3.1478
1480.43,3.1623
1481.44,3.164
1482.44,3.158
1483.44,3.1626
1484.44,3.1919
1485.44,3.193
1486.44,3.1899
1487.44,3.187
1488.44,3.2142
1489.45,3.2076
1490.45,3.2296
1491.46,3.2165
1492.46,3.2405
1493.46,3.219
1494.46,3.2366
1495.46,3.24
1496.46,3.2407
1497.46,3.2415
1498.46,3.2587
1499.46,3.2708
1500.46,3.2724
1501.46,3.267
1502.46,3.2726
1503.46,3.2927
1504.46,3.2747
1505.46,3.2965
1506.47,3.2868
1507.47,3.2886
1508.47,3.3015
1509.47,3.2979
1510.47,3.3053
1511.49,3.3288
1512.49,3.307
1513.49,3.3263
1514.49,3.3297
1515.49,3.3375
1516.5,3.3409
1517.5,3.3515
1518.51,3.3393
1519.51,3.3448
1520.51,3.3529
