time_s,value
1447.29,-0.000887962
1450.7,-0.000867216
1454.11,-0.000858529
1457.52,-0.000835984
1461.03,-0.000836042
1464.44,-0.000826414
1467.85,-0.00083024
1471.25,-0.000828763
1474.76,-0.000858491
1478.17,-0.00086107
1481.58,-0.000874304
1485.08,-0.000858608
1488.49,-0.000856091
1491.9,-0.000848689
1495.31,-0.000837668
1498.81,-0.000878124
1502.22,-0.000891017
1505.63,-0.000908239
1509.14,-0.000882308
1512.55,-0.000893106
1515.96,-0.000880858
1519.37,-0.000868369
1522.87,-0.000908901
1526.29,-0.0009027
1529.7,-0.000914454
1533.11,-0.000925247
1536.61,-0.000886981
1540.02,-0.00088126
1543.43,-0.000864114
1546.84,-0.000856196
1550.35,-0.00086907
1553.76,-0.000874814
1557.16,-0.000879964
1560.58,-0.000886054
1564.08,-0.00087132
1567.49,-0.000866287
1570.9,-0.000869612
1574.31,-0.000880025
1577.82,-0.000866059
1581.23,-0.000870011
1584.63,-0.000875756
1588.04,-0.000879664
1591.55,-0.00091945
1594.96,-0.000914367
1598.37,-0.000921608
1601.77,-0.00093311
1605.28,-0.000899
1608.69,-0.000906217
1612.1,-0.000894962
1615.51,-0.000893515
1618.92,-0.000909203
1622.43,-0.000962883
1625.84,-0.000968483
1629.25,-0.000976694
1632.66,-0.000966258
1636.17,-0.000907041
1639.58,-0.000893881
1642.99,-0.000887346
1646.39,-0.000896249
1649.8,-0.000899304
1653.31,-0.00093955
1656.74,-0.000948715
1660.13,-0.000936154
1663.54,-0.000926157
1667.05,-0.000908287
1670.46,-0.000898386
1673.87,-0.000895269
1677.27,-0.000893005
1680.68,-0.000888271
1684.2,-0.000884942
1687.61,-0.000899488
1691.02,-0.000913722
1694.43,-0.000919908
1697.92,-0.000937946
1701.33,-0.000943368
1704.74,-0.000950551
1708.15,-0.000938042
1711.66,-0.000912602
1715.06,-0.000910165
1718.47,-0.000906536
1721.88,-0.000913824
1725.39,-0.000964072
1728.8,-0.000971238
1732.21,-0.000987412
1735.62,-0.000999414
1739.03,-0.00099309
1742.54,-0.000949706
1745.94,-0.000942245
1749.36,-0.000933844
1752.76,-0.000939237
1756.17,-0.000943073
1759.68,-0.00097345
1763.08,-0.000984778
1766.49,-0.00097842
1769.9,-0.0009781
1773.31,-0.000977281
1776.82,-0.000990646
1780.23,-0.000989259
1783.63,-0.000996107
1787.04,-0.000987573
1790.55,-0.000957128
1794.06,-0.000975312
1797.47,-0.000967118
1800.88,-0.000967763
1804.29,-0.000960997
1807.7,-0.000968407
1811.21,-0.000947071
1814.62,-0.000948039
1818.04,-0.00094718
1821.44,-0.000938726
1824.85,-0.000935427
1828.36,-0.000972302
1831.76,-0.00097852
1835.18,-0.000987871
1838.58,-0.000990866
1841.99,-0.00100149
1845.5,-0.000961505
1848.91,-0.000967727
1852.31,-0.000974585
1855.72,-0.000983726
1859.13,-0.000986332
1862.64,-0.001014
1866.05,-0.0010124
1869.46,-0.00100875
1872.87,-0.00100124
1876.37,-0.000995849
1879.89,-0.00100418
1883.29,-0.00101333
1886.7,-0.00102446
1890.12,-0.00103087
1893.62,-0.00102765
1897.03,-0.00101114
1900.44,-0.00101554
1903.85,-0.00101414
1907.25,-0.00101764
1910.76,-0.00100839
1914.17,-0.00102498
1917.58,-0.00103147
1920.99,-0.00102795
1924.5,-0.00105446
1928.01,-0.0010267
1931.41,-0.00104422
1934.82,-0.00104275
1938.23,-0.00103727
1941.64,-0.00102491
1945.15,-0.00106514
1948.55,-0.00107497
1951.96,-0.00108105
1955.38,-0.00108976
1958.77,-0.00109443
1962.28,-0.00106745
1965.69,-0.00105429
1969.1,-0.00103966
1972.51,-0.00102421
1975.92,-0.00101791
1979.43,-0.00103823
1982.83,-0.00103608
1986.24,-0.00102786
1989.65,-0.0010228
1993.16,-0.00100273
1996.67,-0.00102133
2000.07,-0.00102948
2003.49,-0.00103933
2006.9,-0.00105564
2010.31,-0.00106145
2013.82,-0.00105053
2017.22,-0.001049
2020.63,-0.00105406
2024.04,-0.00105802
2027.45,-0.00105172
2030.96,-0.00105017
2034.36,-0.00106092
2037.77,-0.00105177
2041.18,-0.00105695
2044.59,-0.00104449
2048,-0.00105134
2051.5,-0.00108919
2054.91,-0.00107585
2058.33,-0.0010731
2061.73,-0.0010567
2065.14,-0.0010572
2068.65,-0.00103221
2072.06,-0.00103586
2075.47,-0.00104221
2078.88,-0.00105266
2082.28,-0.00106848
2085.79,-0.00107769
2089.2,-0.00106271
2092.61,-0.00106047
2096.02,-0.00105291
2099.43,-0.0010536
2102.93,-0.0010692
2106.45,-0.00107734
2109.86,-0.0010884
2113.26,-0.00109537
2116.67,-0.00110805
2120.18,-0.00111805
2123.59,-0.0011151
2127,-0.00112149
2130.41,-0.00112178
2133.82,-0.00113253
2137.32,-0.0011074
2140.74,-0.00110865
2144.14,-0.00110195
2147.55,-0.00109021
2150.97,-0.00109862
2154.37,-0.00109684
2157.88,-0.0011486
2161.29,-0.00113932
2164.7,-0.00112145
2168.1,-0.00111191
2171.51,-0.00110334
2175.03,-0.00108017
2178.43,-0.00108512
2181.84,-0.00109445
2185.25,-0.0010965
2188.66,-0.00109542
2192.07,-0.00107897
2195.58,-0.00106444
2198.99,-0.0010661
2202.4,-0.00107593
2205.8,-0.00107602
2209.21,-0.0010846
2212.72,-0.00111494
2216.13,-0.00111179
2219.54,-0.00111743
2222.95,-0.00110526
2226.35,-0.00109233
2229.86,-0.00107376
2233.27,-0.00108012
2236.68,-0.00109381
2240.09,-0.0011057
2243.49,-0.00111422
2247,-0.00115935
2250.41,-0.00115601
2253.82,-0.00115061
2257.23,-0.00114588
2260.64,-0.00113662
2264.15,-0.00110428
2267.56,-0.00110545
2270.96,-0.00111142
2274.37,-0.00110918
2277.78,-0.00111153
2281.29,-0.00110277
2284.7,-0.00110593
2288.11,-0.00110788
2291.51,-0.00111154
2295.03,-0.00113658
2298.54,-0.00113694
2301.95,-0.00114129
2305.35,-0.00114513
2308.76,-0.00114339
2312.27,-0.00116041
2315.78,-0.00114347
2319.19,-0.00116441
2322.6,-0.00118424
2326.01,-0.00120873
2329.51,-0.00122982
2332.93,-0.0012377
2336.33,-0.0012258
2339.74,-0.00121719
2343.15,-0.00120292
2346.66,-0.00116857
2350.07,-0.00118454
2353.47,-0.00117645
2356.88,-0.00117141
2360.29,-0.00115897
2363.8,-0.00119348
2367.2,-0.00119455
2370.62,-0.00118408
2374.03,-0.00117064
2377.44,-0.00116482
2380.85,-0.00115855
2384.36,-0.00113434
2387.87,-0.00117762
2391.28,-0.00118368
2394.68,-0.00118819
2398.09,-0.00119572
2401.6,-0.00115146
2405.01,-0.0011398
2408.42,-0.00112909
2411.83,-0.00111863
2415.24,-0.00112651
2418.65,-0.00112179
2422.16,-0.00111967
2425.57,-0.00112734
2428.97,-0.00113637
2432.38,-0.00114108
2435.89,-0.00114588
2439.3,-0.00114609
2442.7,-0.00115072
2446.12,-0.0011467
2449.53,-0.00113988
2453.04,-0.00110833
2456.55,-0.00113649
2459.95,-0.00114967
2463.36,-0.00115
2466.78,-0.00114526
2470.18,-0.001157
2473.69,-0.00113927
2477.1,-0.00114436
2480.51,-0.00113463
2483.91,-0.00112461
2487.32,-0.00111664
2490.83,-0.00116372
2494.34,-0.00114992
2497.75,-0.00115549
2501.16,-0.00116687
2504.57,-0.00117182
2507.98,-0.00115736
2511.48,-0.00120476
2514.89,-0.00120963
2518.31,-0.00121789
2521.71,-0.00122452
2525.12,-0.00123027
2528.63,-0.00118426
2532.14,-0.00121021
2535.55,-0.00120451
2538.95,-0.00120725
2542.37,-0.00121856
2545.77,-0.00122438
2549.28,-0.00118553
2552.8,-0.00120925
2556.2,-0.0012057
2559.61,-0.00120615
2563.01,-0.00120825
2566.53,-0.00119922
2570.03,-0.00122075
2573.44,-0.00122188
2576.85,-0.001224
2580.26,-0.00122767
2583.77,-0.00121924
2587.28,-0.00124808
2590.69,-0.00125117
2594.09,-0.00124535
2597.5,-0.00123985
2601.01,-0.00121318
2604.42,-0.0012306
2607.83,-0.00122745
2611.24,-0.00121141
2614.65,-0.00120279
2618.16,-0.00119973
2621.67,-0.00119411
2625.08,-0.00118737
2628.48,-0.00118437
2631.89,-0.00117479
2635.4,-0.00115401
2638.91,-0.0011526
2642.32,-0.00114648
2645.73,-0.00113636
2649.14,-0.00112944
2652.65,-0.00111222
2656.16,-0.0011169
2659.57,-0.0011198
2662.98,-0.001121
2666.39,-0.00112842
2669.9,-0.00113099
2673.41,-0.00111272
2676.81,-0.00111782
2680.22,-0.00112242
2683.73,-0.00113689
2687.24,-0.00112544
2690.65,-0.00111943
2694.06,-0.00112175
2697.47,-0.00113131
2700.88,-0.00112982
2704.38,-0.00113255
2707.79,-0.0011335
2711.2,-0.00114679
2714.61,-0.00115266
2718.02,-0.00116829
2721.43,-0.00118674
2724.94,-0.00121115
2728.35,-0.00121939
2731.76,-0.00123208
2735.17,-0.00123667
2738.58,-0.00122128
2741.99,-0.00122263
2745.49,-0.00120793
2749,-0.00125643
2752.41,-0.00126358
2755.82,-0.00127051
2759.23,-0.00126095
2762.74,-0.00120886
2766.15,-0.00119891
2769.55,-0.00119956
2772.96,-0.001192
2776.37,-0.00117309
2779.78,-0.00117391
2783.29,-0.00119868
2786.7,-0.00120754
2790.11,-0.00121559
2793.51,-0.00122582
2796.92,-0.00123921
2800.33,-0.00122609
2803.84,-0.00123883
2807.25,-0.00123594
2810.66,-0.0012387
2814.07,-0.00122851
2817.48,-0.00122812
2820.89,-0.0012268
2824.4,-0.00120584
2827.81,-0.00121504
2831.22,-0.00123998
2834.64,-0.001259
2838.04,-0.00125915
2841.44,-0.0012543
2844.95,-0.00129468
2848.36,-0.00127898
2851.77,-0.00126738
2855.18,-0.00125762
2858.59,-0.00127128
2862.1,-0.00125514
2865.51,-0.00126013
2868.91,-0.00126701
2872.32,-0.00127205
2875.73,-0.00127284
2879.13,-0.0012624
2882.64,-0.00125437
2886.05,-0.00125371
2889.46,-0.00124605
2892.87,-0.00124665
2896.28,-0.00125101
2899.78,-0.0012774
2903.19,-0.00127681
2906.6,-0.00127436
2910.01,-0.00126469
2913.42,-0.00124908
2916.94,-0.00122872
2920.34,-0.00122972
2923.74,-0.00123531
2927.15,-0.00124284
2930.56,-0.00125243
2934.07,-0.00129659
2937.48,-0.00128787
2940.89,-0.00127784
2944.3,-0.00127139
2947.71,-0.00126701
2951.11,-0.00126543
2954.63,-0.00125692
2958.04,-0.00126274
2961.44,-0.00126738
2964.86,-0.00126596
2968.26,-0.00126835
2971.77,-0.0012718
2975.18,-0.00126456
2978.59,-0.00126861
2982,-0.00127193
2985.4,-0.00128393
2988.82,-0.00129391
2992.33,-0.00131963
2995.74,-0.00130786
2999.15,-0.00130451
3002.55,-0.00129103
3005.97,-0.00128139
3009.37,-0.00127892
3012.88,-0.00124593
3016.29,-0.00125354
3019.7,-0.00126353
3023.11,-0.00126904
3026.52,-0.00125119
3029.93,-0.00124641
3033.43,-0.00127011
3036.85,-0.00126303
3040.25,-0.00125616
3043.66,-0.00125365
3047.07,-0.00127143
3050.48,-0.00128482
3054,-0.00128049
3057.41,-0.00128226
3060.81,-0.00128244
3064.22,-0.00128257
3067.63,-0.00127284
3071.14,-0.00126998
3074.56,-0.00128071
3077.97,-0.00129586
3081.38,-0.00131988
3084.78,-0.00132319
3088.19,-0.00132211
3091.7,-0.00135004
3095.11,-0.00133974
3098.52,-0.00132889
3101.93,-0.00131878
3105.33,-0.00130252
3108.85,-0.00128711
3112.26,-0.00129884
3115.67,-0.00130875
3119.08,-0.00131898
3122.48,-0.00132193
3125.89,-0.00130836
3129.4,-0.00133667
3132.81,-0.00132229
3136.22,-0.00131437
3139.63,-0.00131067
3143.03,-0.00130324
3146.45,-0.00131541
3149.95,-0.00130287
3153.36,-0.00131066
3156.77,-0.00130702
3160.18,-0.00130201
3163.59,-0.00127544
3167,-0.00126372
3170.51,-0.00125179
3173.92,-0.00125558
3177.33,-0.00126292
3180.73,-0.00127855
3184.14,-0.00129805
3187.55,-0.00130864
3191.06,-0.00133968
3194.47,-0.0013312
3197.88,-0.00133008
3201.28,-0.00131681
3204.69,-0.00132137
3208.1,-0.00132729
3211.61,-0.00129553
3215.02,-0.0013103
3218.43,-0.00132008
3221.84,-0.00132892
3225.25,-0.00132576
3228.66,-0.00131462
3232.17,-0.00133371
3235.58,-0.00132735
3238.99,-0.00131787
3242.4,-0.00131244
3245.81,-0.001319
3249.21,-0.00132841
3252.72,-0.00133343
3256.13,-0.00133125
3259.54,-0.00132208
3262.95,-0.00132119
3266.36,-0.00131063
3269.77,-0.00130612
3273.28,-0.00128389
3276.69,-0.00129579
3280.09,-0.00130591
3283.5,-0.00131038
3286.91,-0.00131958
3290.42,-0.0013608
3293.83,-0.00134758
3297.24,-0.00133536
3300.65,-0.00132584
3304.06,-0.00131301
3307.47,-0.00132252
3310.97,-0.00129483
3314.39,-0.00130487
3317.79,-0.00130476
3321.2,-0.00131406
3324.61,-0.0013183
3328.03,-0.00129244
3331.53,-0.00130968
3334.94,-0.00130656
3338.34,-0.00130977
3341.76,-0.00130311
3345.16,-0.00131344
3348.57,-0.00132434
3352.08,-0.00135357
3355.49,-0.00134821
3358.9,-0.00134037
3362.31,-0.00133511
3365.72,-0.00133721
3369.12,-0.00134038
3372.63,-0.00130764
3376.04,-0.00131552
3379.45,-0.00132739
3382.86,-0.0013339
3386.27,-0.00132339
3389.68,-0.00131431
3393.19,-0.00134457
3396.6,-0.00133144
3400.01,-0.00132592
3403.42,-0.0013175
3406.83,-0.00132821
3410.24,-0.00134323
3413.75,-0.00133505
3417.15,-0.00133502
3420.75,-0.00131688
3424.1,-0.00136316
3427.51,-0.00135598
3430.91,-0.0013596
3434.42,-0.00132284
3437.83,-0.00131668
3441.23,-0.00131938
3444.64,-0.00132201
3448.05,-0.00131504
3451.48,-0.00129827
3454.97,-0.00131088
3458.48,-0.00129157
3461.88,-0.00129022
3465.29,-0.00127855
3468.7,-0.00127737
3472.11,-0.00128413
3475.52,-0.00127945
3479.03,-0.00126387
3482.44,-0.00126787
3485.85,-0.00127162
3489.26,-0.00128414
3492.66,-0.00129499
3496.07,-0.00129765
3499.58,-0.00135092
3502.99,-0.00135883
3506.4,-0.00136237
3509.82,-0.0013397
3513.22,-0.00134692
3516.62,-0.00135876
3520.13,-0.00133384
3523.54,-0.00134466
3526.95,-0.00135621
3530.36,-0.00136373
3533.77,-0.00135131
3537.18,-0.00133319
