time_s,value
120.081,0.283211
121.082,0.28471
122.084,0.288126
123.084,0.286952
124.084,0.283772
125.084,0.285153
126.084,0.283652
127.084,0.283279
128.085,0.282215
129.084,0.281772
130.085,0.285444
131.083,0.282018
132.085,0.284761
133.083,0.285333
134.086,0.285333
135.086,0.283408
136.085,0.284827
137.086,0.282839
138.086,0.289756
139.087,0.286085
140.088,0.288635
141.088,0.289313
142.089,0.287132
143.089,0.291182
144.089,0.289203
145.089,0.288642
146.089,0.289948
147.09,0.286329
148.09,0.287077
149.089,0.286085
150.089,0.28783
151.091,0.28615
152.091,0.284836
153.092,0.286458
154.093,0.286826
155.093,0.289196
156.093,0.281345
157.094,0.280469
158.094,0.282461
159.092,0.28527
160.096,0.283778
161.094,0.279487
162.094,0.280417
163.094,0.282038
164.096,0.280723
165.096,0.279415
166.096,0.283392
167.097,0.281279
168.097,0.282038
169.097,0.282289
170.098,0.282289
171.098,0.282215
172.098,0.281912
173.098,0.283525
174.098,0.286951
175.098,0.285516
176.098,0.285328
177.098,0.282759
178.098,0.286436
179.098,0.283211
180.1,0.285028
181.1,0.285396
182.102,0.282278
183.101,0.288381
184.101,0.282965
185.102,0.284773
186.103,0.283589
187.103,0.282839
188.103,0.280778
189.104,0.279478
190.106,0.281536
191.107,0.279737
192.107,0.283345
193.107,0.282163
194.107,0.280542
195.108,0.280109
196.109,0.278301
197.109,0.276611
198.109,0.277048
199.111,0.278482
200.11,0.278427
201.11,0.276314
202.11,0.278356
203.111,0.277483
204.11,0.283219
205.112,0.280679
206.111,0.280423
207.11,0.281593
208.111,0.27674
209.111,0.278981
210.11,0.283715
211.112,0.286709
212.112,0.283668
213.112,0.285724
214.114,0.284727
215.113,0.286908
216.112,0.288914
217.114,0.289342
218.114,0.283731
219.115,0.287522
220.114,0.285838
221.115,0.285712
222.114,0.285153
223.115,0.288708
224.115,0.289332
225.115,0.287092
226.115,0.287343
227.115,0.287472
228.116,0.283417
229.116,0.288091
230.115,0.288091
231.115,0.287966
232.116,0.287774
233.116,0.286838
234.118,0.290826
235.118,0.287459
236.119,0.29276
237.118,0.283788
238.117,0.288209
239.12,0.288464
240.119,0.281425
241.12,0.282735
242.12,0.281245
243.119,0.28423
244.119,0.285226
245.119,0.283788
246.121,0.287343
247.122,0.288398
248.122,0.288146
249.123,0.287711
250.124,0.288716
251.123,0.286293
252.123,0.286293
253.124,0.288653
254.125,0.287155
255.123,0.288335
256.124,0.289151
257.123,0.287787
258.123,0.285034
259.125,0.287912
260.125,0.280548
261.125,0.278932
262.127,0.282293
263.126,0.278372
264.127,0.280489
265.127,0.281111
266.126,0.280613
267.126,0.280242
268.126,0.281859
269.126,0.283554
270.126,0.281807
271.127,0.281245
272.127,0.280548
273.127,0.280613
274.129,0.277683
275.13,0.279865
276.129,0.28254
277.13,0.281229
278.129,0.281607
279.129,0.281984
280.129,0.27924
281.129,0.284664
282.129,0.280864
283.13,0.277879
284.13,0.283111
285.13,0.278681
286.13,0.279112
287.129,0.280423
288.129,0.279182
289.13,0.281056
290.13,0.279562
291.13,0.283178
292.131,0.282743
293.131,0.279128
294.131,0.280945
295.131,0.281933
296.131,0.279499
297.131,0.276075
298.131,0.278439
299.131,0.27863
300.131,0.274644
301.132,0.275135
302.131,0.277375
303.132,0.273575
304.132,0.276193
305.132,0.276882
306.133,0.274763
307.133,0.273641
308.133,0.273147
309.134,0.272893
310.134,0.270899
311.134,0.27009
312.134,0.27177
313.133,0.273206
314.134,0.269475
315.132,0.272782
316.135,0.272404
317.135,0.275892
318.135,0.27197
319.136,0.272153
320.136,0.273516
321.136,0.271153
322.137,0.276075
323.137,0.277942
324.137,0.275829
325.136,0.28131
326.137,0.276942
327.137,0.27146
328.136,0.276251
329.138,0.277439
330.138,0.274951
331.139,0.280497
332.139,0.28056
333.14,0.28205
334.141,0.279191
335.141,0.278005
336.142,0.280685
337.142,0.279311
338.143,0.279872
339.142,0.276068
340.143,0.276124
341.142,0.276377
342.143,0.275821
343.143,0.278623
344.143,0.275943
345.144,0.276068
346.146,0.277186
347.145,0.275758
348.144,0.276068
349.144,0.274512
350.144,0.274581
351.145,0.277196
352.145,0.278685
353.145,0.279865
354.144,0.27283
355.145,0.274393
356.144,0.273215
357.145,0.272839
358.145,0.275883
359.145,0.279303
360.146,0.27183
361.145,0.278986
362.145,0.278301
363.146,0.279178
364.145,0.281976
365.144,0.277307
366.146,0.275505
367.147,0.275072
368.147,0.278133
369.147,0.273648
370.147,0.27371
371.147,0.274826
372.147,0.273892
373.147,0.275821
374.149,0.271964
375.148,0.273269
376.147,0.26997
377.149,0.271409
378.149,0.272902
379.149,0.27246
380.149,0.271586
381.15,0.274258
382.149,0.273263
383.149,0.275261
384.15,0.273955
385.15,0.27446
386.151,0.270537
387.151,0.275949
388.151,0.273638
389.152,0.272322
390.151,0.27643
391.15,0.277369
392.151,0.272335
393.15,0.278126
394.15,0.273018
395.151,0.272523
396.15,0.273579
397.151,0.271964
398.152,0.27246
399.151,0.274387
400.152,0.27644
401.152,0.272955
402.152,0.274701
403.153,0.272272
404.153,0.274015
405.152,0.273147
406.153,0.274202
407.153,0.273328
408.154,0.27345
409.155,0.275254
410.153,0.271338
411.154,0.273701
412.154,0.272949
413.154,0.272389
414.156,0.271024
415.156,0.26997
416.157,0.270343
417.156,0.27246
418.159,0.270278
419.159,0.26978
420.161,0.267231
421.158,0.269406
422.161,0.268848
423.16,0.264993
424.161,0.268349
425.16,0.267858
426.161,0.26891
427.161,0.267231
428.162,0.263618
429.162,0.26754
430.161,0.265673
431.163,0.266981
432.163,0.269594
433.167,0.268538
434.166,0.268294
435.165,0.267357
436.168,0.265735
437.167,0.26486
438.167,0.270517
439.169,0.266039
440.17,0.271645
441.17,0.271087
442.169,0.27383
443.169,0.274393
444.172,0.274324
445.171,0.27246
446.171,0.273952
447.171,0.276382
448.172,0.2732
449.173,0.273441
450.174,0.271328
451.176,0.272326
452.175,0.27494
453.175,0.271335
454.174,0.27382
455.176,0.275003
456.174,0.272389
457.174,0.275313
458.175,0.273381
459.175,0.275003
460.175,0.277186
461.175,0.275261
462.173,0.271964
463.173,0.275077
464.177,0.270905
465.176,0.267981
466.179,0.26773
467.176,0.268344
468.175,0.270466
469.175,0.270218
470.176,0.268357
471.175,0.269531
472.177,0.267419
473.178,0.264057
474.178,0.267419
475.178,0.2686
476.179,0.268043
477.179,0.270031
478.179,0.270466
479.179,0.273012
480.18,0.268224
481.18,0.268043
482.181,0.27066
483.181,0.264432
484.181,0.264493
485.182,0.26418
486.182,0.268412
487.181,0.270968
488.183,0.271964
489.182,0.265486
490.184,0.273328
491.185,0.271024
492.183,0.272027
493.183,0.26842
494.184,0.269224
495.184,0.265674
496.186,0.267357
497.185,0.268912
498.186,0.269229
499.186,0.27197
500.187,0.271155
501.186,0.269161
502.186,0.272713
503.187,0.270908
504.187,0.267795
505.187,0.266855
506.19,0.268224
507.189,0.271153
508.189,0.274512
509.189,0.275949
510.189,0.272147
511.189,0.273952
512.189,0.272398
513.189,0.275014
514.19,0.273395
515.191,0.272839
516.191,0.274644
517.191,0.276635
518.192,0.276131
519.191,0.27382
520.191,0.275566
521.193,0.275754
522.193,0.277502
523.194,0.279865
524.195,0.278
525.193,0.275386
526.193,0.277763
527.194,0.276075
528.194,0.276698
529.194,0.278377
530.194,0.272278
531.196,0.271092
532.197,0.27203
533.198,0.269292
534.197,0.272155
535.199,0.270041
536.198,0.2622
537.198,0.265249
538.198,0.26164
539.2,0.260267
540.198,0.261265
541.201,0.260827
542.201,0.261886
543.201,0.262563
544.2,0.260639
545.201,0.259146
546.2,0.259707
547.201,0.256536
548.203,0.261011
549.202,0.260889
550.204,0.263063
551.203,0.261762
552.212,0.267113
553.205,0.263938
554.204,0.268857
555.204,0.267921
556.204,0.264557
557.204,0.259954
558.204,0.265806
559.204,0.261946
560.205,0.264994
561.204,0.263813
562.211,0.266113
563.208,0.267609
564.206,0.268048
565.207,0.268233
566.208,0.265744
567.209,0.26275
568.209,0.261446
569.209,0.259144
570.21,0.262632
571.215,0.262013
572.213,0.264503
573.212,0.264815
574.213,0.263814
575.213,0.27072
576.214,0.265182
577.214,0.265871
578.214,0.263377
579.214,0.262759
580.214,0.262569
581.214,0.268048
582.215,0.264689
583.215,0.268613
584.215,0.268174
585.216,0.268048
586.216,0.265554
587.217,0.26954
588.214,0.267672
589.214,0.27135
590.214,0.271911
591.215,0.271726
592.216,0.27385
593.217,0.271544
594.217,0.270055
595.217,0.272284
596.219,0.271162
597.22,0.271472
598.221,0.269166
599.222,0.26605
600.222,0.266175
601.223,0.26705
602.222,0.26562
603.22,0.272227
604.222,0.26693
605.221,0.262076
606.222,0.265934
607.228,0.264064
608.224,0.261449
609.224,0.264313
610.223,0.267986
611.225,0.264063
612.226,0.263314
613.227,0.26033
614.227,0.260145
615.227,0.262698
616.23,0.263565
617.229,0.262013
618.23,0.262071
619.232,0.259459
620.232,0.261077
621.233,0.261766
622.232,0.265311
623.233,0.262322
624.234,0.259707
625.235,0.266737
626.236,0.259272
627.238,0.259707
628.238,0.264002
629.237,0.265003
630.238,0.265562
631.238,0.266867
632.237,0.26705
633.237,0.264745
634.239,0.266366
635.24,0.265746
636.248,0.266179
637.242,0.272415
638.242,0.268801
639.242,0.265558
640.243,0.265119
641.243,0.266366
642.243,0.266238
643.242,0.262885
644.242,0.265809
645.243,0.266305
646.243,0.269363
647.244,0.267176
648.243,0.263254
649.244,0.26705
650.249,0.26786
651.245,0.268362
652.245,0.266992
653.244,0.271162
654.245,0.269292
655.245,0.270475
656.245,0.271472
657.247,0.269728
658.247,0.272466
659.247,0.276333
660.249,0.275829
661.248,0.274335
662.247,0.275021
663.248,0.273971
664.247,0.272782
665.248,0.271717
666.248,0.269728
667.249,0.266804
668.247,0.268488
669.247,0.271356
670.247,0.266867
671.247,0.267986
672.248,0.268294
673.247,0.266551
674.247,0.262071
675.249,0.261389
676.249,0.258844
677.249,0.259897
678.249,0.257533
679.248,0.251371
680.249,0.256783
681.249,0.260889
682.249,0.261327
683.249,0.257655
684.251,0.260949
685.253,0.257218
686.253,0.253737
687.255,0.254729
688.255,0.255539
689.258,0.258646
690.27,0.259269
691.257,0.260514
692.255,0.260079
693.255,0.261012
694.258,0.263189
695.26,0.262384
696.26,0.262632
697.261,0.266679
698.262,0.259646
699.261,0.260079
700.261,0.263188
701.261,0.263563
702.264,0.267364
703.264,0.268857
704.263,0.264808
705.264,0.2668
706.264,0.267421
707.264,0.266426
708.263,0.263625
709.264,0.263437
710.264,0.266296
711.263,0.265744
712.263,0.266424
713.264,0.268224
714.263,0.263684
715.265,0.264931
716.265,0.267609
717.264,0.266113
718.265,0.264244
719.265,0.266551
720.265,0.268362
721.265,0.269417
722.266,0.268857
723.267,0.269292
724.268,0.265806
725.268,0.266674
726.269,0.265495
727.27,0.261946
728.269,0.266238
729.27,0.264309
730.269,0.2635
731.272,0.2635
732.271,0.265182
733.271,0.266855
734.27,0.264868
735.272,0.263875
736.271,0.26275
737.271,0.264807
738.273,0.265552
739.272,0.263
740.271,0.264118
741.273,0.264927
742.274,0.265178
743.273,0.262812
744.275,0.263376
745.274,0.263875
746.274,0.268357
747.274,0.263813
748.276,0.263562
749.277,0.264431
750.278,0.269469
751.278,0.268349
752.279,0.268099
753.278,0.263742
754.278,0.263124
755.278,0.264927
756.28,0.26767
757.28,0.264121
758.281,0.266304
759.281,0.262875
760.282,0.261073
761.282,0.258834
762.281,0.260573
763.282,0.261509
764.284,0.258274
765.282,0.255597
766.283,0.257401
767.284,0.260201
768.285,0.258333
769.284,0.258274
770.284,0.261883
771.284,0.254045
772.284,0.25597
773.289,0.254292
774.289,0.25448
775.288,0.25591
776.288,0.252429
777.295,0.256844
778.289,0.258521
779.289,0.259328
780.29,0.26076
781.291,0.264176
782.289,0.261008
783.291,0.262311
784.293,0.261002
785.294,0.261378
786.294,0.262187
787.294,0.260574
788.294,0.258583
789.295,0.259579
790.294,0.259326
791.294,0.259826
792.295,0.263493
793.295,0.257338
794.294,0.261258
795.296,0.256906
796.297,0.264057
797.297,0.261011
798.296,0.258456
799.296,0.258521
800.298,0.257526
801.298,0.259826
802.296,0.260511
803.297,0.257213
804.296,0.263311
805.297,0.259141
806.297,0.261695
807.298,0.260201
808.297,0.26076
809.296,0.260263
810.296,0.260201
811.296,0.258646
812.297,0.260263
813.297,0.260386
814.297,0.260386
815.297,0.258646
816.298,0.261627
817.3,0.262561
818.3,0.258829
819.298,0.263179
820.299,0.264547
821.298,0.266854
822.3,0.266228
823.3,0.264368
824.301,0.267858
825.301,0.262009
826.301,0.262187
827.301,0.261998
828.3,0.26206
829.302,0.264118
830.303,0.263371
831.303,0.263493
832.303,0.26138
833.303,0.262374
834.304,0.264679
835.305,0.261252
836.304,0.26287
837.306,0.263926
838.307,0.26318
839.306,0.267352
840.307,0.265048
841.306,0.263555
842.306,0.262555
843.307,0.266537
844.308,0.264668
845.307,0.265171
846.308,0.262686
847.307,0.263867
848.308,0.264114
849.307,0.263988
850.308,0.262686
851.309,0.261627
852.308,0.257959
853.308,0.259201
854.308,0.261315
855.308,0.259701
856.309,0.259207
857.308,0.26157
858.31,0.26138
859.31,0.258394
860.31,0.26107
861.31,0.260326
862.31,0.260204
863.311,0.256908
864.31,0.259578
865.312,0.256282
866.315,0.257401
867.312,0.258706
868.312,0.259016
869.314,0.258394
870.315,0.259888
871.316,0.256221
872.316,0.255348
873.316,0.253299
874.315,0.255101
875.316,0.259206
876.317,0.257218
877.316,0.255101
878.317,0.259578
879.317,0.258459
880.317,0.257093
881.318,0.261937
882.319,0.254914
883.32,0.257528
884.321,0.262375
885.32,0.258583
886.319,0.257712
887.321,0.260574
888.328,0.262374
889.321,0.265048
890.321,0.259141
891.323,0.262499
892.324,0.259954
893.325,0.260949
894.326,0.258086
895.324,0.258272
896.325,0.260386
897.325,0.2615
898.326,0.263246
899.327,0.256345
900.328,0.262128
901.327,0.262441
902.33,0.260448
903.329,0.263
904.33,0.264057
905.329,0.293522
906.331,0.297948
907.331,0.293701
908.332,0.294011
909.332,0.291387
910.331,0.291997
911.332,0.293989
912.331,0.292728
913.331,0.292783
914.33,0.29164
915.333,0.3029
916.333,0.306119
917.334,0.309036
918.335,0.32025
919.334,0.326772
920.334,0.337241
921.335,0.345642
922.334,0.361615
923.334,0.379983
924.336,0.396985
925.336,0.421039
926.336,0.44154
927.336,0.466873
928.336,0.487231
929.335,0.518246
930.336,0.562513
931.335,0.595928
932.335,0.627548
933.336,0.658058
934.337,0.689647
935.337,0.729528
936.336,0.785702
937.337,0.841572
938.336,0.900626
939.337,0.947378
940.337,0.993712
941.338,1.03835
942.339,1.09358
943.339,1.14233
944.338,1.18188
945.34,1.23845
946.34,1.27546
947.341,1.31675
948.342,1.35842
949.341,1.40412
950.341,1.45415
951.343,1.51109
952.345,1.55406
953.345,1.60854
954.345,1.67294
955.345,1.73028
956.345,1.77196
957.345,1.82452
958.346,1.88546
959.346,1.93296
960.347,1.98976
961.347,2.04682
962.348,2.11858
963.347,2.18369
964.347,2.27363
965.348,2.33975
966.347,2.39076
967.349,2.43935
968.349,2.49416
969.349,2.54704
970.349,2.61022
971.349,2.67653
972.349,2.74945
973.349,2.81763
974.35,2.88828
975.349,2.9439
976.351,2.9989
977.351,3.04955
978.351,3.0972
979.351,3.12963
980.352,3.16844
981.352,3.20696
982.353,3.26391
983.352,3.34828
984.351,3.40102
985.353,3.4657
986.352,3.52833
987.354,3.5719
988.354,3.59174
989.355,3.59914
990.357,3.61336
991.355,3.65972
992.355,3.71605
993.355,3.75047
994.356,3.77476
995.357,3.8295
996.356,3.85406
997.357,3.8934
998.361,3.96068
999.357,4.03306
1000.36,4.09936
1001.36,4.19373
1002.36,4.28128
1003.36,4.32849
1004.36,4.39391
1005.36,4.44547
1006.36,4.49849
1007.36,4.5439
1008.36,4.57965
1009.36,4.60884
1010.36,4.6664
1011.36,4.76145
1012.36,4.81028
1013.36,4.87426
1014.36,4.92956
1015.37,4.99893
1016.37,5.1029
1017.36,5.18049
1018.37,5.25394
1019.37,5.32186
1020.37,5.37732
1021.37,5.44438
1022.37,5.48838
1023.37,5.50469
1024.37,5.51047
1025.36,5.49982
1026.37,5.47645
1027.37,5.50802
1028.37,5.51785
1029.37,5.55359
1030.37,5.61996
1031.37,5.71135
1032.37,5.84897
1033.37,5.96301
1034.37,6.07292
1035.37,6.1792
1036.37,6.25715
1037.37,6.31554
1038.37,6.36591
1039.37,6.43722
1040.37,6.48973
1041.37,6.57543
1042.37,6.65032
1043.37,6.7154
1044.37,6.74142
1045.37,6.82294
1046.37,6.88188
1047.37,6.96383
1048.37,7.02839
1049.37,7.10017
1050.37,7.15315
1051.37,7.2405
1052.37,7.27761
1053.37,7.30802
1054.37,7.33321
1055.37,7.36059
1056.37,7.38691
1057.37,7.43485
1058.38,7.4456
1059.37,7.50158
1060.38,7.51641
1061.38,7.57466
1062.38,7.64485
1063.37,7.69623
1064.37,7.75255
1065.38,7.77707
1066.38,7.79769
1067.38,7.84319
1068.38,7.85257
1069.38,7.9349
1070.38,7.98381
1071.38,8.06175
1072.38,8.14723
1073.38,8.23533
1074.38,8.30094
1075.38,8.36384
1076.38,8.41918
1077.38,8.50521
1078.38,8.55579
1079.38,8.65876
1080.38,8.73109
1081.38,8.81177
1082.38,8.868
1083.38,8.91167
1084.38,8.95748
1085.38,9.0488
1086.38,9.11235
1087.38,9.1734
1088.38,9.23778
1089.38,9.35615
1090.38,9.42924
1091.38,9.47374
1092.38,9.48729
1093.38,9.54243
1094.38,9.55115
1095.38,9.59244
1096.38,9.65071
1097.38,9.67044
1098.38,9.72236
1099.38,9.77004
1100.38,9.86701
1101.38,9.90232
1102.38,9.9154
1103.39,9.92195
1104.39,9.95267
1105.39,9.99355
1106.39,10.0499
1107.39,10.1137
1108.38,10.2058
1109.39,10.2798
1110.39,10.33
1111.39,10.4307
1112.38,10.502
1113.39,10.572
1114.39,10.6162
1115.39,10.6033
1116.39,10.6096
1117.39,10.6774
1118.39,10.7209
1119.39,10.805
1120.39,10.911
1121.39,10.9643
1122.39,11.0322
1123.39,11.0684
1124.39,11.073
1125.39,11.0817
1126.39,11.1136
1127.39,11.1263
1128.39,11.1764
1129.39,11.2217
1130.39,11.245
1131.39,11.3006
1132.39,11.3493
1133.39,11.3852
1134.39,11.4557
1135.39,11.5291
1136.39,11.6009
1137.39,11.6747
1138.39,11.7796
1139.39,11.8681
1140.39,11.9633
1141.39,12.0417
1142.39,12.0939
1143.4,12.1493
1144.4,12.2467
1145.4,12.3276
1146.4,12.3943
1147.4,12.3846
1148.4,12.3927
1149.4,12.4232
1150.4,12.4497
1151.4,12.4875
1152.4,12.5807
1153.4,12.6623
1154.4,12.7448
1155.4,12.7529
1156.4,12.7555
1157.4,12.8111
1158.4,12.8495
1159.4,12.8691
1160.4,12.9333
1161.4,13.0237
1162.4,13.1136
1163.4,13.218
1164.4,13.31
1165.4,13.3909
1166.4,13.4725
1167.4,13.4979
1168.41,13.5105
1169.4,13.5557
1170.41,13.5727
1171.4,13.5888
1172.4,13.5594
1173.4,13.6194
1174.41,13.6414
1175.41,13.6797
1176.41,13.763
1177.41,13.8849
1178.41,13.9733
1179.41,14.0222
1180.41,14.1015
1181.41,14.1088
1182.41,14.1499
1183.41,14.2053
1184.41,14.2561
1185.41,14.2984
1186.41,14.4115
1187.41,14.4823
1188.41,14.5756
1189.41,14.6805
1190.41,14.7859
1191.41,14.8656
1192.41,14.9498
1193.41,15.0219
1194.41,15.1179
1195.41,15.1687
1196.41,15.2662
1197.41,15.3313
1198.41,15.3869
1199.42,15.4367
1200.42,15.4944
1201.41,15.5218
1202.41,15.5731
1203.41,15.6011
1204.42,15.6602
1205.41,15.6764
1206.42,15.6414
1207.42,15.6515
1208.42,15.7041
1209.42,15.7676
1210.42,15.808
1211.42,15.8828
1212.42,15.9426
1213.42,15.9986
1214.42,16.0792
1215.42,16.1288
1216.42,16.202
1217.42,16.253
1218.42,16.3488
1219.42,16.4252
1220.42,16.5197
1221.42,16.5577
1222.42,16.5858
1223.42,16.5835
1224.42,16.6153
1225.43,16.6858
1226.43,16.7352
1227.43,16.8117
1228.43,16.8704
1229.43,16.9976
1230.43,17.0647
1231.43,17.0819
1232.43,17.1436
1233.43,17.1377
1234.43,17.1163
1235.43,17.1368
1236.43,17.1434
1237.43,17.0823
1238.43,17.1732
1239.43,17.2503
1240.43,17.3043
1241.43,17.4039
1242.43,17.468
1243.43,17.555
1244.43,17.6271
1245.43,17.7203
1246.43,17.7952
1247.43,17.8
1248.43,17.7883
1249.43,17.8004
1250.43,17.768
1251.44,17.7073
1252.44,17.6069
1253.44,17.5996
1254.44,17.5958
1255.44,17.6752
1256.44,17.7274
1257.44,17.917
1258.44,18.0229
1259.44,18.1556
1260.44,18.2768
1261.44,18.3838
1262.44,18.4865
1263.44,18.6351
1264.44,18.7184
1265.44,18.7953
1266.44,18.8873
1267.44,19.0494
1268.44,19.1946
1269.44,19.2815
1270.44,19.4014
1271.44,19.4668
1272.44,19.5314
1273.44,19.5838
1274.44,19.6851
1275.44,19.7685
1276.44,19.7602
1277.44,19.7735
1278.44,19.785
1279.44,19.8515
1280.45,19.876
1281.45,19.9609
1282.45,19.9293
1283.45,19.8958
1284.45,19.8898
1285.45,19.8877
1286.45,19.9577
1287.45,20.0383
1288.45,20.1201
1289.45,20.2087
1290.45,20.276
1291.45,20.3666
1292.45,20.4148
1293.45,20.5356
1294.45,20.6204
1295.45,20.6446
1296.45,20.6973
1297.45,20.7938
1298.45,20.8808
1299.45,20.9391
1300.45,21.0488
1301.45,21.1173
1302.45,21.2201
1303.46,21.275
1304.46,21.3057
1305.46,21.3381
1306.46,21.3683
1307.46,21.3357
1308.46,21.3329
1309.46,21.3454
1310.46,21.2645
1311.46,21.2364
1312.46,21.2432
1313.47,21.3391
1314.46,21.3769
1315.47,21.4523
1316.47,21.4485
1317.47,21.3737
1318.47,21.4007
1319.47,21.4464
1320.47,21.52
1321.47,21.5697
1322.47,21.7003
1323.47,21.758
1324.47,21.8063
1325.47,21.8073
1326.48,21.9246
1327.48,21.9969
1328.48,22.1168
1329.48,22.2349
1330.48,22.3891
1331.48,22.4565
1332.48,22.552
1333.48,22.6405
1334.48,22.7105
1335.48,22.7777
1336.48,22.7769
1337.48,22.8556
1338.48,22.9528
1339.48,23.0176
1340.48,23.1719
1341.48,23.2955
1342.49,23.362
1343.49,23.4593
1344.49,23.5042
1345.49,23.5566
1346.49,23.5657
1347.49,23.6595
1348.49,23.7315
1349.49,23.8322
1350.49,23.9031
1351.49,23.9593
1352.5,23.97
1353.5,23.9871
1354.5,23.923
1355.5,23.9058
1356.5,23.9116
1357.5,23.9457
1358.5,23.9907
1359.5,24.0228
1360.5,24.0668
1361.5,24.0531
1362.51,24.1187
1363.5,24.2107
1364.51,24.3131
1365.5,24.4024
1366.51,24.4432
1367.51,24.5149
1368.51,24.5662
1369.51,24.6536
1370.51,24.745
1371.51,24.8005
1372.51,24.8409
1373.51,24.9482
1374.51,25.0041
1375.51,25.126
1376.51,25.1983
1377.51,25.2636
1378.51,25.2842
1379.51,25.32
1380.51,25.3885
1381.51,25.4484
1382.51,25.4676
1383.51,25.4852
1384.51,25.5514
1385.51,25.6517
1386.51,25.7238
1387.51,25.8217
1388.51,25.8724
1389.51,25.8829
1390.51,25.976
1391.51,26.0432
1392.51,26.0594
1393.51,26.0632
1394.51,26.1067
1395.52,26.057
1396.52,25.9898
1397.52,26.0783
1398.52,26.1143
1399.52,26.1422
1400.52,26.2641
1401.52,26.2704
1402.52,26.4486
1403.52,26.5462
1404.52,26.6617
1405.52,26.6838
1406.52,26.7071
1407.52,26.7107
1408.52,26.785
1409.53,26.8163
1410.53,26.8516
1411.53,26.9342
1412.53,26.967
1413.53,26.9456
1414.53,27.0396
1415.53,27.0642
1416.53,27.1373
1417.53,27.169
1418.53,27.1965
1419.53,27.2286
1420.53,27.2212
1421.54,27.3134
1422.54,27.4751
1423.54,27.5041
1424.54,27.5839
1425.54,27.6982
1426.54,27.7877
1427.54,27.8822
1428.54,27.9447
1429.54,28.0469
1430.54,28.112
1431.54,28.1888
1432.54,28.2521
1433.54,28.262
1434.54,28.2254
1435.54,28.2759
1436.54,28.2588
1437.54,28.2257
1438.54,28.2357
1439.54,28.3135
1440.54,28.3712
1441.54,28.42
1442.54,28.4738
1443.54,28.5933
1444.54,28.6396
1445.54,28.7068
1446.54,28.8386
1447.54,28.9001
1448.55,29.0405
1449.55,29.0434
1450.55,29.1921
1451.55,29.248
1452.55,29.2611
1453.55,29.2669
1454.55,29.2459
1455.55,29.2225
1456.55,29.2072
1457.55,29.2308
1458.55,29.3517
1459.55,29.3577
1460.55,29.3701
1461.55,29.3841
1462.55,29.4298
1463.55,29.4022
1464.55,29.4331
1465.55,29.4389
1466.55,29.452
1467.55,29.6061
1468.55,29.7573
1469.56,29.8066
1470.55,29.8922
1471.56,29.9124
1472.56,29.9627
1473.56,30.1138
1474.56,30.2231
1475.56,30.2626
1476.56,30.358
1477.56,30.4432
1478.56,30.5546
1479.56,30.6506
1480.56,30.7488
1481.56,30.8413
1482.56,30.9334
1483.56,30.9937
1484.56,31.0293
1485.56,31.0634
1486.56,31.1116
1487.56,31.2245
1488.56,31.3186
1489.56,31.4345
1490.56,31.5344
1491.56,31.6161
1492.56,31.7032
1493.56,31.7762
1494.56,31.8307
1495.57,31.8722
1496.57,31.9818
1497.57,32.0987
1498.57,32.1272
1499.57,32.184
1500.57,32.2786
1501.57,32.2708
1502.57,32.2523
