time_s,value
911.627,-0.000305742
915.036,-0.000314452
918.544,-0.000495101
921.95,-0.000495482
925.362,-0.00049973
928.872,-0.000347901
932.279,-0.000323756
935.787,-0.000519834
939.195,-0.000543367
942.603,-0.000549204
946.015,-0.000534856
949.425,-0.000555386
952.834,-0.000566537
956.242,-0.000574598
959.647,-0.000568355
963.174,-0.000442468
966.562,-0.000496341
969.973,-0.000454972
973.383,-0.000466865
976.789,-0.000480444
980.298,-0.000446838
983.707,-0.000477701
987.116,-0.000526261
990.626,-0.000568144
994.036,-0.000557317
997.545,-0.000525252
1000.95,-0.000561863
1004.36,-0.000573833
1007.87,-0.000635917
1011.28,-0.000617247
1014.69,-0.000582959
1018.19,-0.000565677
1021.6,-0.000611863
1025.01,-0.000668495
1028.52,-0.000812093
1031.93,-0.000810549
1035.34,-0.0007541
1038.85,-0.00063856
1042.26,-0.000641559
1045.66,-0.000690502
1049.17,-0.000823448
1052.58,-0.000802045
1056.09,-0.000684597
1059.5,-0.000644782
1062.91,-0.000687389
1066.42,-0.000823568
1069.83,-0.000849331
1073.24,-0.00080584
1076.75,-0.000709796
1080.15,-0.000716105
1083.56,-0.000733246
1087.07,-0.000882061
1090.48,-0.000903063
1093.89,-0.000858381
1097.4,-0.000736112
1100.81,-0.000723692
1104.21,-0.00073366
1107.72,-0.000895509
1111.13,-0.000856863
1114.54,-0.000831419
1118.05,-0.000690075
1121.46,-0.000710967
1124.87,-0.000720442
1128.37,-0.00087148
1131.78,-0.000812413
1135.29,-0.000655951
1138.7,-0.00064363
1142.11,-0.000658459
1145.62,-0.00079715
1149.03,-0.000806728
1152.43,-0.00074255
1155.94,-0.000611484
1159.35,-0.000597062
1162.76,-0.000607429
1166.27,-0.000725268
1169.68,-0.000726482
1173.09,-0.000687494
1176.6,-0.000561199
1180.01,-0.000565336
1183.42,-0.000596488
1186.92,-0.000748721
1190.33,-0.000727693
1193.74,-0.000697251
1197.25,-0.000546919
1200.66,-0.000593486
1204.07,-0.000605803
1207.48,-0.00061029
1210.89,-0.000556833
1214.3,-0.00053267
1217.81,-0.000670667
1221.22,-0.000690763
1224.62,-0.00070427
1228.13,-0.000588271
1231.54,-0.000523318
1234.95,-0.00047098
1238.45,-0.00058009
1241.86,-0.000590042
1245.27,-0.000596126
1248.68,-0.000608199
1252.09,-0.000623793
1255.5,-0.000582772
1258.9,-0.00058007
1262.32,-0.000611161
1265.72,-0.000638083
1269.13,-0.000656644
1272.54,-0.000679237
1275.94,-0.00067613
1279.35,-0.000671448
1282.76,-0.000659032
1286.17,-0.000686908
1289.58,-0.000709313
1292.99,-0.000697832
1296.39,-0.000661227
1299.8,-0.000642584
1303.21,-0.000633836
1306.62,-0.000626668
1310.13,-0.000606973
1313.54,-0.000604701
1316.95,-0.000581219
1320.35,-0.000568882
1323.76,-0.000560604
1327.27,-0.000635284
1330.68,-0.000613576
1334.09,-0.000605579
1337.5,-0.000597333
1340.91,-0.000633887
1344.32,-0.000634101
1347.82,-0.000537961
1351.23,-0.000589947
1354.64,-0.000601583
1358.06,-0.000620844
1361.57,-0.000762137
1364.98,-0.000733467
1368.38,-0.000710087
1371.8,-0.000699283
1375.2,-0.000666437
1378.61,-0.000629209
1382.12,-0.000516264
1385.53,-0.000522115
1388.94,-0.000519556
1392.45,-0.000654996
1395.86,-0.000654809
1399.27,-0.000684668
1402.67,-0.000650613
1406.08,-0.000652311
1409.49,-0.000698936
1412.9,-0.000724379
1416.31,-0.000767184
1419.72,-0.000803433
1423.13,-0.000830512
1426.54,-0.000842693
1430.04,-0.000920972
1433.45,-0.000907219
1436.87,-0.000920519
1440.27,-0.000938231
1443.69,-0.000964483
1447.09,-0.000952065
1450.5,-0.000938055
1453.91,-0.000915899
1457.32,-0.000906424
1460.72,-0.000871303
1464.13,-0.000844227
1467.54,-0.000828059
1470.95,-0.00081128
1474.36,-0.000786241
1477.77,-0.000763582
1481.28,-0.000749508
1484.68,-0.00076765
1488.09,-0.000793249
1491.6,-0.000761071
1495.01,-0.00080336
1498.42,-0.000813572
1501.83,-0.000844098
1505.24,-0.000879964
1508.67,-0.000936886
1512.06,-0.000911523
1515.58,-0.0010114
1518.98,-0.00100439
1522.39,-0.0009656
1525.8,-0.000921259
1529.22,-0.000898164
1532.63,-0.00086124
1536.04,-0.000887871
1539.54,-0.000762436
1542.95,-0.000788052
1546.36,-0.000744955
1549.87,-0.000861364
1553.28,-0.000829264
1556.69,-0.000793717
1560.1,-0.000735776
1563.5,-0.000685545
1566.91,-0.000671907
1570.32,-0.000662513
1573.83,-0.00058366
1577.24,-0.000580682
1580.65,-0.000578525
1584.17,-0.000666903
1587.56,-0.000652619
1590.97,-0.000666172
1594.38,-0.000686609
1597.89,-0.00064605
1601.3,-0.00064572
1604.71,-0.000638682
1608.22,-0.000662276
1611.63,-0.000671668
1615.04,-0.000683275
1618.45,-0.0007049
1621.96,-0.00066422
1625.37,-0.00063785
1628.77,-0.000679685
1632.29,-0.000723868
1635.69,-0.000768245
1639.1,-0.000756169
1642.51,-0.000765984
1646.02,-0.00077145
1649.43,-0.000746979
1652.84,-0.000763991
1656.35,-0.000752064
1659.75,-0.000780503
1663.16,-0.000797178
1666.67,-0.000829758
1670.08,-0.000801285
1673.48,-0.000778961
1676.9,-0.000782043
1680.41,-0.000730688
1683.82,-0.00076808
1687.23,-0.000759314
1690.74,-0.000818835
1694.15,-0.000801842
1697.55,-0.000771497
1700.96,-0.000780414
1704.47,-0.000673696
1707.88,-0.000688884
1711.28,-0.000666969
1714.79,-0.000786606
1718.2,-0.000750555
1721.61,-0.000750963
1725.02,-0.000761765
1728.53,-0.000647713
1731.94,-0.000667523
1735.34,-0.00062196
1738.85,-0.000732766
1742.26,-0.000707093
1745.68,-0.000721814
1749.08,-0.000741446
1752.59,-0.000631602
1756,-0.000628992
1759.41,-0.000624102
1762.92,-0.000749264
1766.32,-0.000745048
1769.73,-0.000745747
1773.23,-0.000630641
1776.65,-0.000641744
1780.06,-0.000634427
1783.46,-0.000618634
1786.97,-0.000706886
1790.38,-0.000729828
1793.79,-0.000727971
1797.3,-0.000633632
1800.7,-0.00062067
1804.11,-0.000621313
1807.62,-0.000668757
1811.13,-0.000590798
1814.54,-0.000576987
1817.95,-0.000571957
1821.45,-0.00063948
1824.86,-0.000621063
1828.27,-0.000659957
1831.78,-0.000571957
1835.19,-0.000574485
1838.6,-0.000589797
1842.01,-0.00054965
1845.52,-0.000592194
1848.92,-0.000582773
1852.33,-0.000646981
1855.84,-0.000657347
1859.25,-0.000669465
1862.66,-0.000651213
1866.06,-0.000665831
1869.57,-0.000687812
1872.98,-0.00074975
1876.39,-0.00077072
1879.9,-0.000775296
1883.31,-0.000741344
1886.72,-0.000785233
1890.23,-0.000783314
1893.73,-0.000795144
1897.14,-0.00083036
1900.55,-0.000810733
1904.06,-0.000773094
1907.47,-0.000767277
1910.88,-0.000802495
1914.39,-0.000841366
1917.8,-0.000854773
1921.21,-0.000885274
1924.61,-0.000860433
1928.12,-0.000760544
1931.53,-0.000752088
1934.94,-0.000778781
1938.45,-0.000880375
1941.86,-0.000882245
1945.27,-0.000860045
1948.68,-0.000881369
1952.18,-0.00082395
1955.59,-0.000832708
1959,-0.000803787
1962.51,-0.000901815
1965.92,-0.000865476
1969.33,-0.000868159
1972.73,-0.000876591
1976.25,-0.000768688
1979.65,-0.00077135
1983.06,-0.000761075
1986.47,-0.000719441
1989.99,-0.000819147
1993.4,-0.000824694
1996.8,-0.000827933
2000.22,-0.000839808
2003.72,-0.000731429
2007.13,-0.000695357
2010.54,-0.000683956
2013.95,-0.000663199
2017.46,-0.000761965
2020.87,-0.000779407
2024.28,-0.000792308
2027.78,-0.000694017
2031.2,-0.000677794
2034.6,-0.000680449
2038.11,-0.000754909
2041.52,-0.000788248
2044.93,-0.000783303
2048.33,-0.000805578
2051.84,-0.000737166
2055.26,-0.000725323
2058.66,-0.000729542
2062.17,-0.000786663
2065.58,-0.000813532
2068.99,-0.000849076
2072.4,-0.000861695
2075.91,-0.000830997
2079.32,-0.000814059
2082.72,-0.000827239
2086.23,-0.000843162
2089.64,-0.000886776
2093.05,-0.000890547
2096.46,-0.000881589
2099.97,-0.000899108
2103.38,-0.000867769
2106.79,-0.000896937
2110.2,-0.000897838
2113.71,-0.000864511
2117.11,-0.000847163
2120.52,-0.000825441
2124.03,-0.00089625
2127.44,-0.000878547
2130.85,-0.000887328
2134.26,-0.000904098
2137.77,-0.000825875
2141.17,-0.000800186
2144.58,-0.000755952
2148.09,-0.00085413
2151.5,-0.000836178
2154.91,-0.000849413
2158.42,-0.000771068
2161.93,-0.000880812
2165.34,-0.000897748
2168.75,-0.00086253
2172.26,-0.000768278
2175.67,-0.000797531
2179.08,-0.000807084
2182.58,-0.000925962
2186,-0.000917312
2189.4,-0.000921863
2192.81,-0.000898279
2196.32,-0.000789248
2199.73,-0.000787848
2203.14,-0.000792934
2206.55,-0.000785527
2210.06,-0.000910965
2213.46,-0.000891574
2216.87,-0.000902466
2220.28,-0.00093397
2223.79,-0.000831133
2227.2,-0.00076974
2230.6,-0.000718445
2234.11,-0.000812225
2237.52,-0.000817646
2240.93,-0.000850091
2244.44,-0.000753906
2247.95,-0.000868637
2251.36,-0.000858202
2254.77,-0.000854388
2258.28,-0.000746604
2261.69,-0.000761902
2265.1,-0.000750227
2268.51,-0.000741286
2272.02,-0.00083693
2275.42,-0.000827944
2278.83,-0.000835525
2282.24,-0.000887171
2285.75,-0.00081897
2289.16,-0.000802173
2292.56,-0.000781925
2296.07,-0.000813033
2299.59,-0.000739592
2302.99,-0.000725887
2306.5,-0.000819213
2310.02,-0.000710977
2313.42,-0.000700387
2316.83,-0.000699699
2320.34,-0.000822986
2323.74,-0.000833094
2327.15,-0.000826836
2330.56,-0.000823749
2334.07,-0.000700265
2337.48,-0.000675028
2340.89,-0.000675902
2344.4,-0.000800917
2347.81,-0.000822372
2351.22,-0.000809574
2354.63,-0.000837071
2358.13,-0.000788135
2361.54,-0.000744589
2364.95,-0.000728714
2368.46,-0.000776296
2371.86,-0.000789788
2375.28,-0.000807066
2378.69,-0.000808716
2382.2,-0.000771612
2385.6,-0.000765556
2389.01,-0.000782504
2392.42,-0.000813588
2395.93,-0.000824579
2399.33,-0.000830439
2402.75,-0.00084134
2406.15,-0.000835608
2409.66,-0.000890599
2413.07,-0.000923491
2416.48,-0.000981753
2419.98,-0.000912495
2423.39,-0.000925317
2426.8,-0.000927009
2430.31,-0.00100708
2433.72,-0.000977189
2437.12,-0.000998752
2440.53,-0.00101475
2444.04,-0.000916332
2447.46,-0.000934914
2450.86,-0.000899574
2454.27,-0.000872734
2457.78,-0.000981098
2461.19,-0.000959225
2464.6,-0.000973512
2468.12,-0.000908447
2471.61,-0.00101861
2475.02,-0.000991271
2478.43,-0.000973768
2481.84,-0.000968171
2485.35,-0.000850518
2488.76,-0.000853391
2492.17,-0.000848799
2495.68,-0.000963455
2499.19,-0.000847219
2502.59,-0.000825996
2506,-0.000824549
2509.51,-0.000933033
2512.92,-0.000925138
2516.33,-0.00092352
2519.74,-0.000915673
2523.24,-0.000766628
2526.65,-0.000749855
2530.06,-0.000747569
2533.47,-0.000719984
2536.98,-0.000793093
2540.39,-0.000821247
2543.8,-0.000851034
2547.2,-0.000871589
2550.71,-0.000816908
2554.12,-0.000788454
2557.53,-0.000815988
2561.03,-0.000822896
2564.55,-0.000771441
2567.95,-0.000751218
2571.36,-0.000749814
2574.87,-0.000780343
2578.27,-0.000812194
2581.69,-0.000856043
2585.19,-0.000838139
2588.6,-0.000863914
2592.01,-0.000854423
2595.42,-0.000835038
2598.93,-0.000806065
2602.34,-0.000778941
2605.74,-0.000828847
2609.25,-0.000866302
2612.77,-0.000916326
2616.18,-0.000909718
2619.58,-0.000943453
2623.09,-0.000934782
2626.5,-0.0009569
2629.91,-0.000926916
2633.32,-0.000891254
2636.83,-0.000857011
2640.24,-0.000915165
2643.65,-0.00094066
2647.15,-0.000991063
2650.67,-0.0010118
2654.08,-0.00100503
2657.59,-0.000935905
2661.1,-0.000983593
2664.51,-0.0010191
2667.92,-0.00101774
2671.33,-0.00101399
2674.83,-0.000919602
2678.24,-0.000924089
2681.65,-0.000948876
2685.06,-0.000974176
2688.57,-0.000985432
2691.98,-0.000957129
2695.38,-0.000937109
2698.79,-0.000912526
2702.3,-0.000946659
2705.71,-0.000932175
2709.12,-0.000912968
2712.63,-0.000907682
2716.14,-0.000901907
2719.55,-0.000881963
2722.95,-0.000856009
2726.46,-0.000812587
2729.87,-0.000859849
2733.28,-0.000919525
2736.69,-0.000956144
2740.2,-0.00103036
2743.61,-0.00102448
2747.02,-0.0010058
2750.42,-0.000983886
2753.93,-0.000908241
2757.34,-0.000939231
2760.75,-0.000952034
2764.16,-0.000964193
2767.67,-0.00104784
2771.07,-0.00105448
2774.48,-0.00107719
2777.9,-0.00110262
2781.41,-0.000961402
2784.81,-0.000931422
2788.22,-0.00088803
2791.63,-0.000856106
2795.14,-0.000974527
2798.55,-0.000986726
2801.95,-0.00100547
2805.36,-0.00101947
2808.87,-0.00088009
2812.28,-0.000859429
2815.69,-0.00084713
2819.1,-0.000830999
2822.61,-0.000915426
2826.02,-0.000941831
2829.43,-0.00093458
2832.94,-0.000860237
2836.44,-0.000942383
2839.85,-0.000940971
2843.26,-0.000966782
2846.77,-0.000906677
2850.18,-0.000885587
2853.59,-0.000863011
2857,-0.000857299
2860.51,-0.000867304
2863.91,-0.000902624
2867.32,-0.000930004
2870.84,-0.000864976
2874.34,-0.000972435
2877.75,-0.000956037
2881.16,-0.000933683
2884.67,-0.000838356
2888.08,-0.00086752
2891.48,-0.000849273
2894.9,-0.000831062
2898.4,-0.000836163
2901.81,-0.00086839
2905.22,-0.000906262
2908.63,-0.000943259
2912.14,-0.000972537
2915.55,-0.000969458
2918.95,-0.000952003
2922.36,-0.000934235
2925.88,-0.000936269
2929.29,-0.000954776
2932.69,-0.00094861
2936.1,-0.000962514
2939.61,-0.00105141
2943.02,-0.00106864
2946.43,-0.00108748
2949.94,-0.0010341
2953.45,-0.00106734
2956.87,-0.00100304
2960.26,-0.00101355
2963.77,-0.000937235
2967.23,-0.00102911
2970.6,-0.000983257
2974,-0.00101988
2977.51,-0.00110322
2981.02,-0.00104057
2984.44,-0.00101603
2987.84,-0.00100313
2991.35,-0.000999742
2994.76,-0.00102058
2998.17,-0.00102921
3001.67,-0.000991965
3005.18,-0.000986865
3008.61,-0.000961497
3012,-0.00101045
3015.51,-0.00100375
3018.92,-0.000991372
3022.33,-0.00103
3025.74,-0.00101796
3029.25,-0.00103753
3032.66,-0.00104891
3036.07,-0.00103003
3039.48,-0.00101018
3042.98,-0.000916138
3046.39,-0.000965899
3049.8,-0.000994003
3053.21,-0.00101225
3056.72,-0.00107436
3060.13,-0.00109319
3063.54,-0.0011052
3066.95,-0.00112819
3070.45,-0.00098381
3073.86,-0.000961514
3077.28,-0.000936999
3080.69,-0.000898931
3084.19,-0.00103634
3087.6,-0.001059
3091.01,-0.00107296
3094.43,-0.00108574
3097.93,-0.000948562
3101.34,-0.000909642
3104.74,-0.000895024
3108.25,-0.00095683
3111.76,-0.000862685
3115.17,-0.000873091
3118.58,-0.000872448
3122.09,-0.000963113
3125.49,-0.000960556
3128.9,-0.000956872
3132.31,-0.000958091
3135.82,-0.000906048
3139.23,-0.000909375
3142.64,-0.000889553
3146.15,-0.000934482
3149.56,-0.000940507
3152.97,-0.000964223
3156.38,-0.000990878
3159.88,-0.000996621
3163.29,-0.00097763
3166.7,-0.000995044
3170.21,-0.00100305
3173.62,-0.00103011
3177.03,-0.00104163
3180.54,-0.00102789
3184.04,-0.00102149
3187.45,-0.00101825
3190.86,-0.00104177
3194.37,-0.00105944
3197.77,-0.00109021
3201.18,-0.00107039
3204.59,-0.00104553
3208.1,-0.000979346
3211.51,-0.000979023
3214.92,-0.00101129
3218.33,-0.00104823
3221.84,-0.00114485
3225.25,-0.00112508
3228.65,-0.00111101
3232.06,-0.00108135
3235.57,-0.00102082
3238.98,-0.00100664
3242.4,-0.000976726
3245.9,-0.00106179
3249.41,-0.00101473
3252.81,-0.00103468
3256.24,-0.0010721
3259.73,-0.00117796
3263.14,-0.00116178
3266.55,-0.00112305
3269.96,-0.00110272
3273.47,-0.000980236
3276.88,-0.00098723
3280.29,-0.00100752
3283.7,-0.00101325
3287.21,-0.00113244
3290.72,-0.00102058
3294.13,-0.00101705
3297.54,-0.000997249
3301.05,-0.00112201
3304.56,-0.00103709
3307.98,-0.0010582
3311.39,-0.00104805
3314.79,-0.00107866
3318.2,-0.00109146
3321.71,-0.00119999
3325.12,-0.00118861
3328.53,-0.00117577
3331.94,-0.00117782
3335.45,-0.00106419
3338.86,-0.00106112
3342.27,-0.00106687
3345.67,-0.00105245
3349.18,-0.00115216
3352.59,-0.00115476
3356,-0.00116277
3359.41,-0.0011356
3362.92,-0.00100138
3366.33,-0.000981583
3369.73,-0.00094644
3373.14,-0.000933119
3376.65,-0.000986418
3380.06,-0.00100077
3383.47,-0.00102064
3386.88,-0.00103517
3390.39,-0.000978395
3393.8,-0.000986887
3397.2,-0.00100269
3400.71,-0.000986428
3404.12,-0.00100097
3407.57,-0.00105814
3410.98,-0.00105785
3414.4,-0.00105195
3417.83,-0.00107127
3421.25,-0.00106994
3424.66,-0.00108893
3428.08,-0.00109522
3431.49,-0.00107419
3434.92,-0.0010465
3438.34,-0.000986329
3441.77,-0.000919589
3445.29,-0.000985549
3448.82,-0.000911599
3452.25,-0.000986712
3455.66,-0.0010083
3459.07,-0.000991723
3462.59,-0.00104941
3466.03,-0.000960497
3469.42,-0.000990926
3472.84,-0.000976471
3476.26,-0.000948948
3479.78,-0.00100013
3483.21,-0.00103723
3486.62,-0.00105699
3490.15,-0.000984635
3493.56,-0.0010287
3496.99,-0.00107946
3500.4,-0.00109414
3503.93,-0.00111704
3507.34,-0.0010423
3510.76,-0.000992303
3514.18,-0.000945546
3517.59,-0.00096393
3521.11,-0.00106842
3524.53,-0.00109229
3527.96,-0.0011068
3531.39,-0.00111119
3534.9,-0.00104741
3538.34,-0.0010921
