time_s,value
248.299,0.494584
249.298,0.496533
250.299,0.493976
251.3,0.49304
252.3,0.498086
253.299,0.498619
254.298,0.500235
255.299,0.498488
256.301,0.498285
257.3,0.497008
258.302,0.496741
259.299,0.502335
260.301,0.498424
261.3,0.49937
262.299,0.498898
263.303,0.499572
264.303,0.4993
265.302,0.49714
266.301,0.499293
267.304,0.502462
268.304,0.501385
269.305,0.4993
270.305,0.498018
271.307,0.497344
272.305,0.498693
273.306,0.497008
274.307,0.492758
275.306,0.497075
276.309,0.497752
277.307,0.497414
278.309,0.499165
279.309,0.498623
280.31,0.498012
281.31,0.502063
282.31,0.501253
283.31,0.501191
284.31,0.498424
285.311,0.500048
286.311,0.498424
287.312,0.498831
288.313,0.501796
289.313,0.501458
290.312,0.504221
291.313,0.499907
292.312,0.501526
293.312,0.501391
294.313,0.499307
295.314,0.501801
296.313,0.501526
297.313,0.497344
298.312,0.499971
299.314,0.498352
300.313,0.499161
301.313,0.498352
302.314,0.497813
303.314,0.498959
304.315,0.500449
305.316,0.501666
306.316,0.499573
307.316,0.501391
308.315,0.501928
309.316,0.501391
310.315,0.500919
311.316,0.498298
312.315,0.500989
313.315,0.502273
314.317,0.50531
315.318,0.503286
316.316,0.504092
317.316,0.5024
318.317,0.503485
319.317,0.504498
320.32,0.499714
321.32,0.498975
322.32,0.498502
323.32,0.496678
324.32,0.5024
325.322,0.498491
326.321,0.495993
327.324,0.499708
328.324,0.496208
329.324,0.500658
330.324,0.500517
331.323,0.498769
332.324,0.50335
333.323,0.497492
334.324,0.501593
335.326,0.497819
336.326,0.501796
337.324,0.503148
338.324,0.503819
339.324,0.502606
340.325,0.502542
341.325,0.5012
342.326,0.503286
343.327,0.504498
344.325,0.502674
345.325,0.503148
346.335,0.503213
347.328,0.502741
348.328,0.502208
349.326,0.50011
350.329,0.504833
351.328,0.504227
352.33,0.502811
353.329,0.502073
354.329,0.499514
355.33,0.500658
356.33,0.499776
357.329,0.497687
358.329,0.496945
359.329,0.497283
360.331,0.497623
361.331,0.500789
362.331,0.500318
363.331,0.501728
364.331,0.499975
365.335,0.502679
366.334,0.502208
367.336,0.497222
368.336,0.498502
369.336,0.503081
370.335,0.50011
371.336,0.502329
372.336,0.5022
373.336,0.500183
374.336,0.500121
375.336,0.499175
376.337,0.499107
377.338,0.499641
378.337,0.500725
379.338,0.504022
380.337,0.500388
381.339,0.498298
382.34,0.497556
383.339,0.49883
384.34,0.498221
385.34,0.496945
386.341,0.497964
387.34,0.495807
388.34,0.495466
389.341,0.497552
390.34,0.497353
391.34,0.496878
392.34,0.497556
393.339,0.496277
394.341,0.494594
395.341,0.495943
396.342,0.497829
397.343,0.497556
398.343,0.498096
399.343,0.495258
400.344,0.497552
401.344,0.495393
402.344,0.498766
403.345,0.498025
404.345,0.495932
405.345,0.499033
406.347,0.496276
407.346,0.496213
408.346,0.498307
409.346,0.499321
410.348,0.499389
411.348,0.500664
412.349,0.49952
413.348,0.498574
414.349,0.498853
415.349,0.500465
416.35,0.498435
417.35,0.499983
418.351,0.502746
419.352,0.498574
420.353,0.498037
421.352,0.499456
422.353,0.49904
423.353,0.500526
424.353,0.496891
425.353,0.500057
426.354,0.501338
427.354,0.5012
428.353,0.499916
429.354,0.501666
430.354,0.501191
431.352,0.498831
432.354,0.501462
433.353,0.498908
434.354,0.498238
435.354,0.496423
436.354,0.498641
437.355,0.499649
438.354,0.50025
439.354,0.500388
440.354,0.497289
441.354,0.497627
442.356,0.500799
443.354,0.497964
444.355,0.49904
445.354,0.497084
446.356,0.496344
447.356,0.496344
448.358,0.497902
449.358,0.499181
450.359,0.49757
451.359,0.496351
452.359,0.498975
453.359,0.497428
454.36,0.495677
455.36,0.494809
456.362,0.500456
457.362,0.496618
458.363,0.497495
459.362,0.498236
460.363,0.494128
461.362,0.496224
462.361,0.494068
463.364,0.495212
464.365,0.496018
465.364,0.495135
466.365,0.497364
467.364,0.495139
468.365,0.498841
469.364,0.499175
470.365,0.500924
471.367,0.498303
472.366,0.498303
473.364,0.496685
474.366,0.496486
475.366,0.499049
476.365,0.499122
477.366,0.500057
478.366,0.499922
479.368,0.501801
480.367,0.49945
481.368,0.499787
482.368,0.496551
483.369,0.496217
484.367,0.495267
485.368,0.49789
486.38,0.496678
487.372,0.496009
488.371,0.495675
489.369,0.494733
490.371,0.492787
491.371,0.491709
492.372,0.497023
493.371,0.496277
494.373,0.495466
495.373,0.493653
496.372,0.492174
497.373,0.493996
498.372,0.495758
499.373,0.495818
500.373,0.49494
501.374,0.492247
502.373,0.495812
503.373,0.49757
504.373,0.49858
505.374,0.499791
506.375,0.500465
507.376,0.500397
508.376,0.499588
509.376,0.502013
510.376,0.501814
511.377,0.503428
512.377,0.503967
513.377,0.500726
514.377,0.500799
515.378,0.501543
516.378,0.501949
517.378,0.498715
518.378,0.499928
519.378,0.499864
520.379,0.499255
521.379,0.501273
522.379,0.500192
523.38,0.500863
524.38,0.501273
525.38,0.500737
526.38,0.499122
527.38,0.499254
528.379,0.49918
529.38,0.501408
530.38,0.503089
531.382,0.503565
532.381,0.504309
533.38,0.503026
534.381,0.503094
535.381,0.501543
536.382,0.503293
537.381,0.503498
538.382,0.50471
539.382,0.503428
540.382,0.50377
541.38,0.504373
542.381,0.503703
543.382,0.504977
544.382,0.50518
545.381,0.503226
546.384,0.503496
547.382,0.503768
548.384,0.504977
549.385,0.504102
550.385,0.500121
551.387,0.502622
552.385,0.501607
553.386,0.49999
554.387,0.500937
555.387,0.499456
556.387,0.493802
557.388,0.502148
558.389,0.498439
559.389,0.498706
560.391,0.496018
561.391,0.495485
562.391,0.495751
563.391,0.494876
564.39,0.496085
565.39,0.497563
566.392,0.496817
567.391,0.497492
568.391,0.499655
569.391,0.496557
570.394,0.496085
571.393,0.495684
572.392,0.494813
573.393,0.49461
574.392,0.498252
575.394,0.49595
576.395,0.493663
577.395,0.499791
578.396,0.498647
579.396,0.499116
580.397,0.499321
581.4,0.498101
582.396,0.499923
583.396,0.499383
584.396,0.504169
585.396,0.500122
586.395,0.498373
587.396,0.497495
588.396,0.499389
589.395,0.499655
590.396,0.502086
591.396,0.499254
592.395,0.497367
593.396,0.499191
594.396,0.495353
595.395,0.49595
596.397,0.49426
597.396,0.494677
598.396,0.495818
599.396,0.492929
600.396,0.494209
601.396,0.495962
602.396,0.498921
603.396,0.496157
604.396,0.496891
605.396,0.498106
606.397,0.496358
607.398,0.500397
608.398,0.498715
609.398,0.500262
610.398,0.499122
611.399,0.50033
612.398,0.499923
613.397,0.501949
614.398,0.502552
615.4,0.501949
616.401,0.501676
617.402,0.498179
618.4,0.502223
619.401,0.499662
620.401,0.502488
621.402,0.500397
622.401,0.502488
623.401,0.502488
624.402,0.50074
625.401,0.501546
626.402,0.499662
627.403,0.501346
628.403,0.497168
629.404,0.497168
630.404,0.49858
631.403,0.499456
632.402,0.502078
633.405,0.498101
634.406,0.496562
635.406,0.496022
636.406,0.497303
637.406,0.495684
638.405,0.496757
639.406,0.495279
640.406,0.496689
641.407,0.495677
642.406,0.496078
643.406,0.494123
644.405,0.494934
645.406,0.497635
646.406,0.495279
647.405,0.495485
648.406,0.496291
649.406,0.496291
650.406,0.495411
651.406,0.498515
652.408,0.498179
653.408,0.495411
654.408,0.500002
655.408,0.497304
656.409,0.498519
657.408,0.498589
658.409,0.49858
659.409,0.499457
660.409,0.50033
661.411,0.499662
662.41,0.50148
663.41,0.499322
664.412,0.500869
665.411,0.49757
666.415,0.498987
667.413,0.500468
668.413,0.497705
669.412,0.49999
670.412,0.502957
671.414,0.500931
672.415,0.499315
673.416,0.499254
674.416,0.496157
675.415,0.501546
676.416,0.498853
677.416,0.500262
678.416,0.501546
679.416,0.502086
680.416,0.499589
681.417,0.50458
682.417,0.502558
683.416,0.50242
684.419,0.504508
685.418,0.50471
686.418,0.50478
687.418,0.501346
688.417,0.501615
689.418,0.501476
690.419,0.500195
691.419,0.50276
692.42,0.499255
693.419,0.501887
694.421,0.502086
695.421,0.50148
696.421,0.503974
697.421,0.502964
698.421,0.500869
699.421,0.502013
700.422,0.505917
701.424,0.502148
702.425,0.503161
703.425,0.503969
704.424,0.502288
705.424,0.503164
706.426,0.503568
707.426,0.504042
708.426,0.500937
709.431,0.505316
710.433,0.499855
711.431,0.500869
712.431,0.500942
713.431,0.501685
714.433,0.499864
715.432,0.497168
716.433,0.494547
717.433,0.496369
718.433,0.491789
719.433,0.493738
720.433,0.494679
721.435,0.496096
722.434,0.495823
723.435,0.497038
724.434,0.498319
725.434,0.494679
726.434,0.494267
727.432,0.49703
728.434,0.496497
729.434,0.494077
730.435,0.498053
731.434,0.499328
732.434,0.499463
733.434,0.498381
734.435,0.499595
735.436,0.500541
736.435,0.50263
737.435,0.49893
738.436,0.498988
739.436,0.50074
740.435,0.502765
741.438,0.501607
742.437,0.500397
743.436,0.499255
744.438,0.49953
745.437,0.498857
746.439,0.502013
747.437,0.501065
748.437,0.501808
749.439,0.501338
750.437,0.499254
751.439,0.496224
752.439,0.49798
753.439,0.497104
754.438,0.496969
755.439,0.497168
756.439,0.498314
757.438,0.497635
758.439,0.497297
759.441,0.50127
760.457,0.500269
761.448,0.498523
762.448,0.501822
763.451,0.50108
764.45,0.501679
765.452,0.502625
766.449,0.504104
767.45,0.503703
768.451,0.502829
769.451,0.502695
770.451,0.50108
771.451,0.50081
772.452,0.500875
773.452,0.503164
774.452,0.499123
775.453,0.499191
776.452,0.502296
777.452,0.498988
778.453,0.496703
779.454,0.499056
780.455,0.499724
781.454,0.498439
782.453,0.499383
783.453,0.499321
784.454,0.496291
785.455,0.50067
786.455,0.499724
787.455,0.498174
788.455,0.498515
789.456,0.497303
790.456,0.49858
791.456,0.497975
792.456,0.499733
793.457,0.499935
794.458,0.500072
795.459,0.498988
796.456,0.499656
797.458,0.496224
798.457,0.49784
799.456,0.498721
800.458,0.496969
801.457,0.496902
802.461,0.498185
803.461,0.499803
804.459,0.498655
805.46,0.498722
806.461,0.497112
807.461,0.497719
808.462,0.495362
809.462,0.494679
810.463,0.496969
811.463,0.49784
812.463,0.497439
813.464,0.499322
814.465,0.498519
815.465,0.500678
816.466,0.497304
817.467,0.49832
818.468,0.497303
819.468,0.496358
820.469,0.501007
821.468,0.499322
822.469,0.497168
823.469,0.496571
824.469,0.499129
825.468,0.496369
826.469,0.499328
827.468,0.497986
828.469,0.499129
829.469,0.495425
830.469,0.498121
831.467,0.498863
832.469,0.499873
833.47,0.498252
834.47,0.497315
835.471,0.498653
836.47,0.50074
837.47,0.502092
838.469,0.500611
839.469,0.504585
840.47,0.501281
841.471,0.503032
842.475,0.501758
843.477,0.502428
844.477,0.502358
845.478,0.503301
846.479,0.503772
847.48,0.503772
848.479,0.500673
849.479,0.50182
850.479,0.502428
851.48,0.502019
852.481,0.498381
853.481,0.49757
854.482,0.499254
855.482,0.499662
856.483,0.500134
857.483,0.500541
858.482,0.50014
859.485,0.498994
860.483,0.499941
861.483,0.4992
862.484,0.497447
863.484,0.499595
864.485,0.501679
865.485,0.501341
866.485,0.500195
867.485,0.498857
868.485,0.499935
869.486,0.499261
870.486,0.50148
871.485,0.501957
872.486,0.50108
873.485,0.500339
874.487,0.499197
875.486,0.499797
876.486,0.500875
877.486,0.498121
878.487,0.502156
879.488,0.497781
880.488,0.499469
881.488,0.497588
882.488,0.49664
883.487,0.499123
884.489,0.498788
885.489,0.496963
886.489,0.498238
887.488,0.49562
888.489,0.499729
889.488,0.500269
890.487,0.501618
891.489,0.49892
892.49,0.497705
893.49,0.49892
894.489,0.50081
895.49,0.499738
896.49,0.497518
897.491,0.496571
898.491,0.499469
899.494,0.502829
900.494,0.50276
901.496,0.51321
902.496,0.524004
903.498,0.547566
904.499,0.5991
905.499,0.668223
906.498,0.74545
907.499,0.83677
908.499,0.928499
909.499,1.03604
910.499,1.12312
911.499,1.2102
912.497,1.28931
913.498,1.36605
914.499,1.44648
915.499,1.49888
916.5,1.55821
917.5,1.60842
918.501,1.67809
919.501,1.73973
920.5,1.79572
921.501,1.84088
922.501,1.87411
923.501,1.89859
924.5,1.92806
925.501,1.95586
926.501,1.99382
927.501,2.03267
928.5,2.06469
929.501,2.07513
930.5,2.06568
931.501,2.03818
932.501,2.0329
933.501,2.03425
934.502,2.04065
935.502,2.05822
936.501,2.09849
937.501,2.13415
938.502,2.16235
939.503,2.19804
940.503,2.2259
941.504,2.26772
942.502,2.30126
943.504,2.30755
944.504,2.31509
945.504,2.31632
946.503,2.30706
947.503,2.30942
948.504,2.30954
949.505,2.32661
950.505,2.33291
951.505,2.36126
952.505,2.36908
953.506,2.38188
954.506,2.39729
955.505,2.42218
956.505,2.44024
957.505,2.46846
958.505,2.49185
959.507,2.5014
960.507,2.5143
961.507,2.5246
962.508,2.54358
963.508,2.55439
964.51,2.56864
965.509,2.58277
966.511,2.59462
967.511,2.60482
968.511,2.62956
969.512,2.65887
970.513,2.6956
971.513,2.73245
972.513,2.7759
973.513,2.81661
974.513,2.84137
975.513,2.88228
976.514,2.92753
977.513,2.9604
978.513,2.99842
979.516,3.04886
980.515,3.08359
981.514,3.12667
982.515,3.17373
983.515,3.21167
984.516,3.24254
985.515,3.25501
986.516,3.27091
987.517,3.28411
988.516,3.31193
989.517,3.33323
990.517,3.35926
991.515,3.38465
992.516,3.41977
993.516,3.45991
994.517,3.49428
995.515,3.51792
996.516,3.55564
997.515,3.57615
998.517,3.57514
999.519,3.58803
1000.52,3.60247
1001.52,3.60453
1002.52,3.61046
1003.52,3.62351
1004.52,3.63321
1005.52,3.66422
1006.52,3.67928
1007.52,3.69566
1008.52,3.71209
1009.52,3.72407
1010.52,3.74328
1011.52,3.76286
1012.52,3.77316
1013.52,3.78882
1014.52,3.79381
1015.52,3.79175
1016.52,3.80001
1017.52,3.79759
1018.52,3.81639
1019.52,3.83158
1020.52,3.84367
1021.52,3.87412
1022.52,3.89681
1023.52,3.9234
1024.52,3.95505
1025.52,3.97248
1026.52,3.99134
1027.52,4.01303
1028.52,4.02738
1029.53,4.04233
1030.53,4.06022
1031.53,4.07198
1032.53,4.07968
1033.53,4.09391
1034.53,4.10783
1035.53,4.12742
1036.53,4.13614
1037.53,4.1474
1038.53,4.16631
1039.53,4.16314
1040.53,4.17299
1041.53,4.19175
1042.53,4.20744
1043.53,4.22291
1044.53,4.23326
1045.53,4.24532
1046.53,4.24476
1047.53,4.2494
1048.53,4.26916
1049.53,4.28649
1050.54,4.30273
1051.54,4.30307
1052.53,4.31717
1053.54,4.33367
1054.54,4.34528
1055.54,4.36588
1056.53,4.36791
1057.54,4.37509
1058.54,4.39836
1059.53,4.41674
1060.53,4.4337
1061.54,4.45303
1062.54,4.46507
1063.54,4.4765
1064.54,4.49721
1065.54,4.50807
1066.54,4.51784
1067.54,4.53415
1068.54,4.53912
1069.54,4.55788
1070.54,4.56477
1071.54,4.57463
1072.54,4.58504
1073.54,4.60333
1074.54,4.60904
1075.54,4.62577
1076.54,4.6271
1077.54,4.63475
1078.54,4.63993
1079.54,4.64871
1080.54,4.65662
1081.54,4.66862
1082.54,4.67696
1083.54,4.69438
1084.54,4.70566
1085.54,4.70406
1086.54,4.70607
1087.54,4.70353
1088.54,4.70767
1089.54,4.72592
1090.54,4.73461
1091.54,4.74701
1092.54,4.75681
1093.54,4.77205
1094.54,4.7816
1095.54,4.78751
1096.54,4.79866
1097.54,4.81844
1098.54,4.8454
1099.54,4.86479
1100.55,4.88756
1101.55,4.9173
1102.55,4.93247
1103.55,4.93753
1104.54,4.94276
1105.54,4.95385
1106.54,4.97353
1107.54,4.98248
1108.54,5.00727
1109.54,5.0284
1110.55,5.05022
1111.55,5.05249
1112.55,5.04517
1113.54,5.05691
1114.55,5.07263
1115.55,5.09235
1116.55,5.11093
1117.55,5.13246
1118.55,5.14361
1119.55,5.16376
1120.55,5.17894
1121.55,5.1972
1122.55,5.21362
1123.55,5.23442
1124.55,5.24718
1125.55,5.26147
1126.55,5.27785
1127.55,5.28802
1128.55,5.29721
1129.55,5.30968
1130.55,5.32076
1131.55,5.32098
1132.55,5.31517
1133.55,5.33294
1134.55,5.32669
1135.55,5.33755
1136.55,5.35271
1137.55,5.36908
1138.55,5.35995
1139.55,5.36082
1140.55,5.36501
1141.55,5.37192
1142.55,5.37172
1143.55,5.37689
1144.55,5.38305
1145.55,5.37832
1146.55,5.38623
1147.55,5.3794
1148.55,5.38987
1149.55,5.39273
1150.55,5.40154
1151.55,5.40473
1152.55,5.41454
1153.55,5.44074
1154.55,5.44526
1155.55,5.44616
1156.55,5.46165
1157.55,5.4664
1158.55,5.48594
1159.56,5.5078
1160.55,5.5078
1161.56,5.53221
1162.56,5.53629
1163.56,5.55867
1164.56,5.5689
1165.56,5.56968
1166.56,5.5881
1167.56,5.61079
1168.56,5.62871
1169.56,5.64361
1170.56,5.66254
1171.56,5.67785
1172.56,5.69563
1173.56,5.71269
1174.56,5.72263
1175.56,5.73055
1176.56,5.74532
1177.56,5.76283
1178.56,5.79078
1179.56,5.79767
1180.56,5.82139
1181.56,5.83466
1182.56,5.85376
1183.56,5.87382
1184.56,5.87685
1185.56,5.88362
1186.56,5.90245
1187.56,5.92076
1188.56,5.91252
1189.57,5.9286
1190.56,5.93596
1191.56,5.9386
1192.56,5.94477
1193.57,5.96248
1194.57,5.97837
1195.57,5.99613
1196.57,6.00971
1197.57,6.01316
1198.57,6.01396
1199.57,6.01146
1200.57,6.01975
1201.57,6.04093
1202.57,6.04843
1203.57,6.06152
1204.57,6.07071
1205.57,6.06927
1206.57,6.05919
1207.57,6.04337
1208.57,6.04595
1209.57,6.03256
1210.57,6.04125
1211.57,6.06489
1212.57,6.07953
1213.57,6.08796
1214.57,6.10164
1215.57,6.12052
1216.57,6.13603
1217.57,6.1604
1218.57,6.16146
1219.58,6.18187
1220.58,6.19372
1221.58,6.19344
1222.58,6.20643
1223.58,6.20875
1224.57,6.23208
1225.58,6.22034
1226.58,6.22467
1227.58,6.22143
1228.58,6.22136
1229.58,6.21391
1230.58,6.2236
1231.58,6.22556
1232.58,6.23837
1233.58,6.22304
1234.58,6.23774
1235.58,6.23504
1236.58,6.24019
1237.58,6.25899
1238.58,6.25786
1239.58,6.26472
1240.58,6.27082
1241.58,6.27933
1242.58,6.27574
1243.58,6.29232
1244.58,6.29422
1245.58,6.3064
1246.58,6.31114
1247.58,6.32928
1248.58,6.3344
1249.58,6.35902
1250.58,6.38147
1251.58,6.38837
1252.58,6.40381
1253.58,6.40934
1254.58,6.43517
1255.58,6.44402
1256.58,6.46257
1257.58,6.4733
1258.58,6.47957
1259.58,6.48736
1260.58,6.49484
1261.59,6.50808
1262.59,6.50444
1263.59,6.51391
1264.59,6.5177
1265.59,6.5427
1266.59,6.55172
1267.59,6.56764
1268.59,6.56968
1269.59,6.59387
1270.59,6.61475
1271.59,6.62339
1272.59,6.64321
1273.59,6.63923
1274.59,6.66207
1275.59,6.6646
1276.59,6.66806
1277.59,6.67183
1278.59,6.68851
1279.59,6.69235
1280.59,6.70937
1281.59,6.68956
1282.59,6.7168
1283.59,6.70882
1284.59,6.71422
1285.59,6.70894
1286.59,6.71475
1287.59,6.73177
1288.6,6.7614
1289.6,6.77918
1290.6,6.79747
1291.6,6.81972
1292.59,6.83561
1293.6,6.85208
1294.6,6.83529
1295.6,6.81225
1296.6,6.80163
1297.6,6.77904
1298.6,6.76046
1299.6,6.74106
1300.6,6.7304
1301.6,6.70371
1302.6,6.67314
1303.6,6.66852
1304.6,6.65109
1305.6,6.64667
1306.6,6.64841
1307.6,6.64694
1308.6,6.66432
1309.6,6.68809
1310.6,6.70077
1311.6,6.73124
1312.6,6.7436
1313.6,6.74578
1314.6,6.76528
1315.6,6.78168
1316.6,6.79894
1317.6,6.81373
1318.6,6.83613
1319.6,6.83251
1320.6,6.86216
1321.6,6.87436
1322.6,6.91207
1323.6,6.91463
1324.6,6.928
1325.6,6.93801
1326.6,6.95202
1327.6,6.95802
1328.6,6.96414
1329.6,6.95623
1330.6,6.96488
1331.6,6.97466
1332.61,6.98739
1333.6,7.00279
1334.61,7.00388
1335.6,7.01572
1336.61,7.02155
1337.61,7.03326
1338.61,7.02874
1339.6,7.02686
1340.61,7.03323
1341.61,7.04295
1342.61,7.04971
1343.61,7.06541
1344.61,7.07429
1345.61,7.0764
1346.61,7.07874
1347.61,7.08445
1348.61,7.07045
1349.61,7.08396
1350.61,7.08279
1351.61,7.08964
1352.61,7.10605
1353.61,7.08155
1354.61,7.08833
1355.61,7.07857
1356.61,7.06817
1357.61,7.07142
1358.61,7.07232
1359.61,7.07795
1360.61,7.07767
1361.61,7.10006
1362.61,7.09683
1363.61,7.11148
1364.61,7.11876
1365.61,7.12461
1366.61,7.13411
1367.61,7.13768
1368.61,7.14971
1369.61,7.15929
1370.61,7.16885
1371.61,7.16767
1372.61,7.17469
1373.61,7.19576
1374.61,7.21727
1375.61,7.23608
1376.61,7.26473
1377.61,7.26365
1378.61,7.29282
1379.61,7.30043
1380.61,7.33134
1381.61,7.33516
1382.61,7.34607
1383.61,7.33412
1384.61,7.34612
1385.61,7.35249
1386.61,7.34721
1387.61,7.34049
1388.61,7.32676
1389.62,7.3098
1390.62,7.32348
1391.62,7.31553
1392.61,7.33459
1393.62,7.35047
1394.62,7.36458
1395.62,7.37219
1396.62,7.3822
1397.62,7.38222
1398.62,7.39545
1399.62,7.41399
1400.62,7.39459
1401.62,7.38603
1402.62,7.3928
1403.62,7.40657
1404.62,7.40481
1405.62,7.42277
1406.62,7.43897
1407.62,7.44223
1408.62,7.43774
1409.62,7.44839
1410.62,7.43834
1411.62,7.43605
1412.62,7.44846
1413.62,7.44789
1414.62,7.47029
1415.62,7.47029
1416.62,7.48092
1417.62,7.48124
1418.62,7.5037
1419.62,7.51675
1420.62,7.52826
1421.62,7.53126
1422.62,7.54019
1423.62,7.54709
1424.63,7.53934
1425.62,7.55984
1426.62,7.5655
1427.62,7.56249
1428.62,7.58272
1429.62,7.57916
1430.62,7.58274
1431.63,7.60332
1432.63,7.59912
1433.63,7.61617
1434.63,7.62542
1435.63,7.63891
1436.63,7.66132
1437.63,7.67391
1438.63,7.69486
1439.63,7.69872
1440.63,7.72065
1441.63,7.73657
1442.63,7.75135
1443.63,7.76039
1444.63,7.76823
1445.63,7.77003
1446.63,7.78417
1447.63,7.79383
1448.63,7.77634
1449.63,7.79052
1450.63,7.80229
1451.63,7.80984
1452.63,7.81862
1453.63,7.80682
1454.63,7.79898
1455.63,7.80925
1456.63,7.81619
1457.63,7.81315
1458.63,7.82525
1459.63,7.82707
1460.63,7.83979
1461.63,7.85222
1462.63,7.85828
1463.64,7.85768
1464.64,7.8692
1465.64,7.8677
1466.64,7.87923
1467.64,7.88408
1468.64,7.8871
1469.64,7.90229
1470.64,7.90474
1471.64,7.91174
1472.64,7.90414
1473.64,7.89108
1474.64,7.89532
1475.64,7.89744
1476.64,7.90291
1477.64,7.89805
1478.64,7.90473
1479.64,7.89744
1480.64,7.91021
1481.64,7.88772
1482.64,7.89684
1483.64,7.87649
1484.64,7.87984
1485.64,7.88226
1486.64,7.88833
1487.64,7.89289
1488.64,7.89288
1489.64,7.90505
1490.64,7.91813
1491.64,7.91753
1492.64,7.91753
1493.64,7.92452
1494.64,7.91965
1495.64,7.93397
1496.64,7.93945
1497.64,7.94555
